client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C85,grok-4,65,65,75,APPROVE,0,,,65,60,70,APPROVE,0,,,55,55,70,APPROVE,0,,,65,85,75,APPROVE,1,80,,-5,-10,20,-5,25,30
C2146,grok-4,85,85,90,APPROVE,0,,,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,5,0,0,-5,-5,0
C2917,grok-4,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,50,70,APPROVE,2,35,50,-5,-5,30,0,35,35
C589,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C2137,grok-4,20,20,85,APPROVE,0,,,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,0,0,5,5,0
C9342,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,0,0,0,0,0,0
C4856,grok-4,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,90,90,95,APPROVE,0,,,-5,-5,0,0,5,5
C3274,grok-4,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,40,75,APPROVE,1,40,,5,0,25,-5,20,25
C4637,grok-4,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0,-5,0,-5,0,5
C4621,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,70,70,REJECT,2,80,70,85,85,75,APPROVE,0,,,0,-15,0,-15,0,15
C7256,grok-4,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5,-5,0,0,5,5
C9860,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,75,80,APPROVE,2,80,75,85,85,90,APPROVE,0,,,0,-10,0,-10,0,10
C1896,grok-4,15,15,95,APPROVE,0,,,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,5,0,0,-5,-5,0
C2096,grok-4,85,75,70,APPROVE,1,75,,85,85,75,APPROVE,0,,,85,75,70,APPROVE,2,60,75,85,90,85,APPROVE,1,90,,10,0,15,-10,5,15
C7182,grok-4,85,85,90,APPROVE,0,,,75,75,80,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,-10,0,0,10,10,0
C5843,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C904,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C2950,grok-4,85,85,75,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C3553,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C1375,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C5350,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,65,65,75,APPROVE,0,,,55,85,85,APPROVE,2,75,85,0,10,30,10,30,20
C6018,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,60,75,APPROVE,2,72,60,55,85,80,REJECT,2,75,85,0,5,30,5,30,25
C8079,grok-4,65,65,85,APPROVE,0,,,65,65,75,APPROVE,0,,,55,75,70,APPROVE,1,75,,75,75,80,APPROVE,0,,,0,10,10,10,10,0
C4169,grok-4,85,85,80,APPROVE,0,,,65,65,85,APPROVE,0,,,75,75,85,APPROVE,0,,,75,75,80,APPROVE,0,,,-20,-10,-10,10,10,0
C4080,grok-4,55,55,75,APPROVE,0,,,65,65,85,APPROVE,0,,,55,70,70,REJECT,2,65,70,55,85,80,REJECT,2,75,85,10,15,30,5,20,15
C5181,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C5747,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C1324,grok-4,65,50,65,REJECT,2,55,50,75,75,85,APPROVE,0,,,65,65,75,APPROVE,0,,,65,80,80,APPROVE,1,75,,25,15,30,-10,5,15
C430,grok-4,55,55,75,APPROVE,0,,,45,45,85,APPROVE,0,,,45,75,65,APPROVE,2,65,75,50,80,85,APPROVE,2,70,80,-10,20,25,30,35,5
C512,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C9895,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,50,85,75,REJECT,2,80,85,0,0,30,0,30,30
C3686,grok-4,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,0,0,0,0,0,0
C4375,grok-4,85,85,70,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,75,APPROVE,0,,,0,0,0,0,0,0
C2754,grok-4,85,85,90,APPROVE,0,,,80,80,85,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,-5,0,0,5,5,0
C8842,grok-4,55,55,75,APPROVE,0,,,45,45,75,APPROVE,0,,,45,45,75,APPROVE,0,,,50,85,75,REJECT,2,75,85,-10,-10,30,0,40,40
C3052,grok-4,85,85,90,APPROVE,0,,,85,80,85,APPROVE,1,80,,85,70,70,APPROVE,2,75,70,85,85,80,APPROVE,1,85,,-5,-15,0,-10,5,15
C2146,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C85,grok-4,55,55,65,APPROVE,0,,,65,65,75,APPROVE,0,,,75,75,70,APPROVE,0,,,65,90,80,APPROVE,2,80,90,10,20,35,10,25,15
C8050,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,30,70,REJECT,2,45,30,55,85,75,APPROVE,2,78,85,0,-25,30,-25,30,55
C589,grok-4,85,85,85,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C9342,grok-4,85,85,90,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C1062,grok-4,85,75,80,REJECT,2,80,75,85,85,90,APPROVE,0,,,85,85,80,APPROVE,2,90,85,85,85,90,APPROVE,0,,,10,10,10,0,0,0
C5270,grok-4,85,75,75,REJECT,2,75,75,85,85,90,APPROVE,0,,,85,85,70,REJECT,2,85,85,85,85,90,APPROVE,0,,,10,10,10,0,0,0
C4856,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C4621,grok-4,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C155,grok-4,65,65,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,62,70,APPROVE,2,72,62,65,90,85,APPROVE,2,80,90,-10,-3,25,7,35,28
C4388,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C6420,grok-4,55,55,65,APPROVE,0,,,75,75,80,APPROVE,0,,,75,75,80,APPROVE,0,,,65,90,80,REJECT,2,80,90,20,20,35,0,15,15
C2096,grok-4,85,85,75,APPROVE,0,,,85,85,80,APPROVE,0,,,85,85,55,APPROVE,2,85,85,85,85,75,APPROVE,0,,,0,0,0,0,0,0
C81,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C9860,grok-4,85,85,90,APPROVE,0,,,85,80,85,APPROVE,1,80,,85,85,90,APPROVE,0,,,85,80,80,APPROVE,2,82,80,-5,0,-5,5,0,-5
C3259,grok-4,55,55,75,APPROVE,0,,,65,65,85,APPROVE,0,,,55,35,60,REJECT,2,45,35,55,85,85,APPROVE,2,75,85,10,-20,30,-30,20,50
C3726,grok-4,80,65,65,APPROVE,1,65,,85,55,65,REJECT,2,65,55,85,85,75,APPROVE,0,,,85,80,75,APPROVE,2,85,80,-10,20,15,30,25,-5
C7182,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,65,65,APPROVE,2,75,65,85,85,90,APPROVE,0,,,0,-20,0,-20,0,20
C2950,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C7524,grok-4,85,80,80,APPROVE,1,80,,85,80,85,APPROVE,1,80,,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,0,10,10,10,10,0
C6295,grok-4,55,55,75,APPROVE,0,,,65,65,80,APPROVE,0,,,55,25,80,APPROVE,2,45,25,55,85,70,APPROVE,2,72,85,10,-30,30,-40,20,60
C1170,grok-4,45,45,70,APPROVE,0,,,55,55,75,APPROVE,0,,,55,30,65,APPROVE,2,45,30,55,75,80,APPROVE,1,75,,10,-15,30,-25,20,45
C5350,grok-4,55,55,70,APPROVE,0,,,55,55,75,APPROVE,0,,,65,35,60,REJECT,2,55,35,75,75,70,APPROVE,0,,,0,-20,20,-20,20,40
C6018,grok-4,55,55,65,APPROVE,0,,,65,65,75,APPROVE,0,,,55,78,68,REJECT,2,75,78,50,85,80,REJECT,2,75,85,10,23,30,13,20,7
C1781,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,35,55,APPROVE,2,45,35,55,88,78,REJECT,2,78,88,0,-20,33,-20,33,53
C4080,grok-4,55,55,70,APPROVE,0,,,55,55,75,APPROVE,0,,,55,75,70,APPROVE,1,75,,55,80,75,APPROVE,2,72,80,0,20,25,20,25,5
C430,grok-4,50,45,80,APPROVE,1,45,,45,45,85,APPROVE,0,,,55,30,75,APPROVE,2,45,30,45,80,70,REJECT,2,70,80,0,-15,35,-15,35,50
C2069,grok-4,45,28,75,APPROVE,2,35,28,55,55,85,APPROVE,0,,,45,70,60,APPROVE,2,60,70,25,85,75,APPROVE,2,75,85,27,42,57,15,30,15
C1324,grok-4,65,65,85,APPROVE,0,,,75,75,85,APPROVE,0,,,75,75,85,APPROVE,0,,,75,75,85,APPROVE,0,,,10,10,10,0,0,0
C3052,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,80,80,REJECT,2,85,80,0,0,-5,0,-5,-5
C9895,grok-4,55,52,80,APPROVE,1,52,,50,40,80,APPROVE,1,45,,55,45,60,REJECT,2,50,45,55,90,75,REJECT,2,75,90,-12,-7,38,5,50,45
