client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C4375,gpt-4o-mini,85,60,80,REJECT,2,70,60,85,70,80,REJECT,2,85,70,75,60,75,REJECT,2,60,60,85,80,85,REJECT,2,75,80,10,0,20,-10,10,20
C85,gpt-4o-mini,81,40,75,REJECT,2,50,40,75,65,85,REJECT,2,85,65,75,70,75,REJECT,2,65,70,75,70,75,REJECT,2,60,70,25,30,30,5,5,0
C9342,gpt-4o-mini,85,64,80,REJECT,2,65,64,85,85,90,APPROVE,0,,,85,70,80,REJECT,2,75,70,85,75,80,REJECT,2,60,75,21,6,11,-15,-10,5
C589,gpt-4o-mini,85,60,80,REJECT,2,70,60,80,70,85,REJECT,2,90,70,85,85,90,REJECT,2,85,85,85,95,90,REJECT,2,95,95,10,25,35,15,25,10
C2146,gpt-4o-mini,85,70,80,REJECT,2,60,70,85,80,80,REJECT,2,90,80,80,85,90,REJECT,2,85,85,85,85,80,REJECT,2,90,85,10,15,15,5,5,0
C4856,gpt-4o-mini,70,70,85,REJECT,2,50,70,72,72,85,APPROVE,0,,,70,75,80,REJECT,2,75,75,70,85,90,REJECT,2,80,85,2,5,15,3,13,10
C2096,gpt-4o-mini,75,70,80,REJECT,2,50,70,75,80,85,REJECT,2,60,80,76,85,90,REJECT,2,85,85,85,70,80,REJECT,2,75,70,10,15,0,5,-10,-15
C9860,gpt-4o-mini,85,75,85,APPROVE,1,75,,85,90,85,REJECT,2,80,90,85,80,85,APPROVE,1,80,,85,100,90,REJECT,2,95,100,15,5,25,-10,10,20
C7182,gpt-4o-mini,65,40,85,APPROVE,1,40,,75,95,95,REJECT,2,85,95,75,65,80,APPROVE,1,65,,65,85,85,REJECT,2,75,85,55,25,45,-30,-10,20
C2950,gpt-4o-mini,75,50,80,APPROVE,1,50,,85,0,90,REJECT,2,50,0,85,90,90,REJECT,2,90,90,75,88,90,REJECT,2,88,88,-50,40,38,90,88,-2
C6018,gpt-4o-mini,75,60,75,REJECT,2,65,60,75,85,90,APPROVE,1,85,,75,85,90,REJECT,2,80,85,75,80,85,REJECT,2,90,80,25,25,20,0,-5,-5
C5350,gpt-4o-mini,69,85,85,REJECT,2,80,85,75,85,85,APPROVE,2,90,85,75,85,90,REJECT,2,85,85,70,90,90,REJECT,2,85,90,0,0,5,0,5,5
C4080,gpt-4o-mini,70,60,80,APPROVE,1,60,,65,78,90,APPROVE,1,78,,75,75,85,REJECT,2,85,75,67,90,85,REJECT,2,85,90,18,15,30,-3,12,15
C430,gpt-4o-mini,65,70,90,APPROVE,1,70,,55,85,90,REJECT,2,75,85,65,70,80,REJECT,2,70,70,67,75,85,REJECT,2,72,75,15,0,5,-15,-10,5
C1324,gpt-4o-mini,65,80,90,REJECT,2,75,80,65,75,85,APPROVE,1,75,,69,80,85,REJECT,2,75,80,65,85,90,REJECT,2,80,85,-5,0,5,5,10,5
C9895,gpt-4o-mini,75,50,75,REJECT,2,55,50,67,85,75,REJECT,2,75,85,75,60,70,REJECT,2,50,60,70,75,80,REJECT,2,85,75,35,10,25,-25,-10,15
C3052,gpt-4o-mini,65,30,70,REJECT,2,45,30,65,70,65,REJECT,2,50,70,75,85,85,REJECT,2,85,85,70,90,90,REJECT,2,90,90,40,55,60,15,20,5
C8842,gpt-4o-mini,65,45,70,APPROVE,1,45,,68,70,80,REJECT,2,85,70,61,61,80,REJECT,2,45,61,65,70,80,REJECT,2,75,70,25,16,25,-9,0,9
C8050,gpt-4o-mini,68,45,75,REJECT,2,50,45,65,80,90,REJECT,2,75,80,65,75,85,REJECT,2,75,75,69,90,90,REJECT,2,80,90,35,30,45,-5,10,15
C1062,gpt-4o-mini,85,70,80,REJECT,2,75,70,75,90,95,REJECT,2,85,90,75,85,85,REJECT,2,85,85,80,90,90,REJECT,2,85,90,20,15,20,-5,0,5
C5270,gpt-4o-mini,85,70,80,REJECT,2,66,70,85,85,90,APPROVE,0,,,85,65,80,REJECT,2,70,65,85,85,80,REJECT,2,85,85,15,-5,15,-20,0,20
C155,gpt-4o-mini,65,75,80,REJECT,2,70,75,85,85,90,APPROVE,0,,,75,85,90,REJECT,2,85,85,67,90,90,REJECT,2,85,90,10,10,15,0,5,5
C6420,gpt-4o-mini,65,75,90,APPROVE,1,75,,65,65,75,REJECT,2,75,65,65,85,90,REJECT,2,80,85,55,85,80,REJECT,2,70,85,-10,10,10,20,20,0
C4388,gpt-4o-mini,85,85,90,APPROVE,2,70,85,80,70,75,REJECT,2,95,70,80,70,75,APPROVE,1,70,,85,70,80,REJECT,2,70,70,-15,-15,-15,0,0,0
C3726,gpt-4o-mini,85,80,90,REJECT,2,70,80,85,85,90,REJECT,2,75,85,85,85,80,REJECT,2,70,85,85,80,85,REJECT,2,70,80,5,5,0,0,-5,-5
C3259,gpt-4o-mini,45,60,85,APPROVE,1,60,,50,30,85,REJECT,2,70,30,60,45,80,REJECT,2,45,45,65,90,90,REJECT,2,85,90,-30,-15,30,15,60,45
C81,gpt-4o-mini,75,75,80,REJECT,2,53,75,75,80,65,REJECT,2,85,80,70,85,90,REJECT,2,85,85,80,90,90,REJECT,2,85,90,5,10,15,5,10,5
C7524,gpt-4o-mini,85,65,80,REJECT,2,70,65,85,70,85,REJECT,2,90,70,85,70,85,REJECT,2,75,70,85,95,90,REJECT,2,90,95,5,5,30,0,25,25
C6295,gpt-4o-mini,82,68,80,REJECT,2,63,68,85,70,90,REJECT,2,90,70,85,75,85,REJECT,2,75,75,70,95,90,REJECT,2,90,95,2,7,27,5,25,20
C1170,gpt-4o-mini,70,40,75,REJECT,2,50,40,65,60,85,REJECT,2,75,60,70,50,75,REJECT,2,60,50,60,80,90,REJECT,2,75,80,20,10,40,-10,20,30
C1781,gpt-4o-mini,70,50,75,REJECT,2,60,50,75,70,75,REJECT,2,65,70,85,75,85,REJECT,2,75,75,75,60,75,REJECT,2,65,60,20,25,10,5,-10,-15
C2069,gpt-4o-mini,65,70,90,APPROVE,1,70,,69,85,90,REJECT,2,75,85,75,55,75,REJECT,2,65,55,75,75,80,REJECT,2,60,75,15,-15,5,-30,-10,20
C1235,gpt-4o-mini,50,65,80,APPROVE,1,65,,50,85,90,REJECT,2,75,85,50,70,85,REJECT,2,70,70,70,50,80,APPROVE,1,50,,20,5,-15,-15,-35,-20
C4621,gpt-4o-mini,65,80,85,REJECT,2,75,80,65,85,90,REJECT,2,90,85,55,85,90,REJECT,2,75,85,75,70,75,REJECT,2,60,70,5,5,-10,0,-15,-15
