client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C9761,gpt-4o-mini,49.0,40.0,90.0,APPROVE,1,40.0,,31.0,70.0,75.0,REJECT,2,60.0,70.0,31.0,70.0,75.0,REJECT,2,45.0,70.0,31.0,31.0,85.0,APPROVE,0,,,30.0,30.0,-9.0,0.0,-39.0,-39.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,25.0,0,1,1,-9.0,0,55.0,1,0,0,39.0,0,55.0,1,0,0,39.0,0,16.0,0,1,1,0.0
C809,gpt-4o-mini,31.0,55.0,85.0,APPROVE,1,55.0,,31.0,20.0,90.0,REJECT,2,48.0,20.0,51.0,70.0,90.0,REJECT,2,70.0,70.0,31.0,60.0,70.0,REJECT,2,50.0,60.0,-35.0,15.0,5.0,50.0,40.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,40.0,1,0,1,24.0,1,5.0,0,1,0,-11.0,0,55.0,1,0,0,19.0,0,45.0,1,0,0,29.0
C1965,gpt-4o-mini,31.0,45.0,85.0,APPROVE,1,45.0,,31.0,65.0,75.0,REJECT,2,45.0,65.0,45.0,70.0,85.0,REJECT,2,70.0,70.0,41.0,40.0,80.0,REJECT,2,35.0,40.0,20.0,25.0,-5.0,5.0,-25.0,-30.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,1,14.0,0,50.0,1,0,0,34.0,0,55.0,1,0,0,25.0,0,25.0,0,1,0,-1.0
C9238,gpt-4o-mini,31.0,50.0,70.0,REJECT,2,45.0,50.0,42.0,65.0,80.0,REJECT,2,55.0,65.0,50.0,70.0,90.0,REJECT,2,70.0,70.0,39.0,70.0,80.0,REJECT,2,55.0,70.0,15.0,20.0,20.0,5.0,5.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,0,19.0,0,50.0,1,0,0,23.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,31.0
C9477,gpt-4o-mini,35.0,25.0,85.0,APPROVE,1,25.0,,31.0,31.0,85.0,APPROVE,0,,,30.0,60.0,75.0,REJECT,2,50.0,60.0,40.0,50.0,80.0,APPROVE,1,50.0,,6.0,35.0,25.0,29.0,19.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,-10.0,0,16.0,0,1,1,0.0,0,45.0,1,0,0,30.0,0,35.0,1,0,1,10.0
C5765,gpt-4o-mini,42.0,50.0,70.0,REJECT,2,55.0,50.0,31.0,60.0,70.0,REJECT,2,42.0,60.0,40.0,60.0,80.0,REJECT,2,50.0,60.0,45.0,30.0,90.0,APPROVE,1,30.0,,10.0,10.0,-20.0,0.0,-30.0,-30.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,0,8.0,0,45.0,1,0,0,29.0,0,45.0,1,0,0,20.0,1,15.0,0,1,1,-15.0
C8521,gpt-4o-mini,39.0,50.0,85.0,REJECT,2,55.0,50.0,31.0,60.0,75.0,REJECT,2,46.0,60.0,35.0,50.0,80.0,REJECT,2,50.0,50.0,35.0,35.0,85.0,APPROVE,0,,,10.0,0.0,-15.0,-10.0,-25.0,-15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,0,11.0,0,45.0,1,0,0,29.0,0,35.0,1,0,0,15.0,0,20.0,0,1,1,0.0
C7175,gpt-4o-mini,45.0,70.0,80.0,APPROVE,1,70.0,,40.0,60.0,65.0,REJECT,2,50.0,60.0,45.0,65.0,80.0,REJECT,2,60.0,65.0,31.0,65.0,70.0,REJECT,2,51.0,65.0,-10.0,-5.0,-5.0,5.0,5.0,0.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,1,25.0,0,45.0,1,0,0,20.0,0,50.0,1,0,0,20.0,0,50.0,1,0,0,34.0
C8825,gpt-4o-mini,58.0,75.0,90.0,APPROVE,1,75.0,,70.0,75.0,75.0,REJECT,2,85.0,75.0,40.0,60.0,85.0,REJECT,2,55.0,60.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,0.0,-15.0,5.0,-15.0,5.0,20.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,17.0,0,60.0,1,0,0,5.0,0,45.0,1,0,0,20.0,0,65.0,1,0,0,15.0
C2083,gpt-4o-mini,66.0,85.0,90.0,APPROVE,2,75.0,85.0,70.0,90.0,95.0,REJECT,2,85.0,90.0,65.0,85.0,75.0,REJECT,2,75.0,85.0,68.0,80.0,90.0,REJECT,2,75.0,80.0,5.0,0.0,-5.0,-5.0,-10.0,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,70.0,1,0,1,19.0,0,75.0,1,0,0,20.0,0,70.0,1,0,0,20.0,0,65.0,1,0,0,12.0
C2645,gpt-4o-mini,52.0,60.0,80.0,REJECT,2,65.0,60.0,61.0,85.0,90.0,REJECT,2,75.0,85.0,51.0,63.0,85.0,REJECT,2,63.0,63.0,55.0,40.0,85.0,REJECT,2,50.0,40.0,25.0,3.0,-20.0,-22.0,-45.0,-23.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,0,8.0,0,70.0,1,0,0,24.0,0,48.0,1,0,0,12.0,0,25.0,0,1,0,-15.0
C2729,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,60.0,85.0,70.0,REJECT,2,70.0,85.0,60.0,80.0,90.0,REJECT,2,75.0,80.0,55.0,55.0,80.0,APPROVE,0,,,15.0,10.0,-15.0,-5.0,-30.0,-25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,15.0,0,70.0,1,0,0,25.0,0,65.0,1,0,0,20.0,0,40.0,1,0,1,0.0
C4195,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,60.0,60.0,80.0,REJECT,2,70.0,60.0,70.0,70.0,85.0,REJECT,2,80.0,70.0,69.0,80.0,90.0,REJECT,2,75.0,80.0,-10.0,0.0,10.0,10.0,20.0,10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,15.0,0,45.0,1,0,0,0.0,0,55.0,1,0,0,0.0,0,65.0,1,0,0,11.0
C2386,gpt-4o-mini,70.0,60.0,80.0,APPROVE,1,60.0,,70.0,85.0,85.0,APPROVE,2,85.0,85.0,76.0,83.0,90.0,REJECT,2,83.0,83.0,66.0,75.0,85.0,APPROVE,1,75.0,,25.0,23.0,15.0,-2.0,-10.0,-8.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,1,-10.0,0,70.0,1,0,1,15.0,0,68.0,1,0,0,7.0,0,60.0,1,0,1,9.0
C5292,gpt-4o-mini,44.0,70.0,80.0,APPROVE,1,70.0,,55.0,50.0,80.0,APPROVE,2,75.0,50.0,49.0,80.0,90.0,REJECT,2,70.0,80.0,38.0,50.0,80.0,APPROVE,1,50.0,,-20.0,10.0,-20.0,30.0,0.0,-30.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,26.0,0,35.0,1,0,1,-5.0,0,65.0,1,0,0,31.0,0,35.0,1,0,1,12.0
C6250,gpt-4o-mini,55.0,85.0,85.0,REJECT,2,70.0,85.0,69.0,90.0,70.0,REJECT,2,85.0,90.0,54.0,70.0,80.0,REJECT,2,70.0,70.0,61.0,61.0,80.0,APPROVE,0,,,5.0,-15.0,-24.0,-20.0,-29.0,-9.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,70.0,1,0,0,30.0,0,75.0,1,0,0,21.0,0,55.0,1,0,0,16.0,0,46.0,1,0,1,0.0
C3837,gpt-4o-mini,60.0,70.0,90.0,APPROVE,1,70.0,,65.0,90.0,80.0,REJECT,2,80.0,90.0,65.0,80.0,75.0,REJECT,2,75.0,80.0,55.0,75.0,80.0,REJECT,2,70.0,75.0,20.0,10.0,5.0,-10.0,-15.0,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,10.0,0,75.0,1,0,0,25.0,0,65.0,1,0,0,15.0,0,60.0,1,0,0,20.0
C5153,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,45.0,95.0,90.0,APPROVE,2,70.0,95.0,65.0,75.0,80.0,REJECT,2,75.0,75.0,71.0,65.0,75.0,REJECT,2,60.0,65.0,25.0,5.0,-5.0,-20.0,-30.0,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,15.0,0,80.0,1,0,1,50.0,0,60.0,1,0,0,10.0,0,50.0,1,0,0,-6.0
C8977,gpt-4o-mini,49.0,50.0,90.0,APPROVE,2,60.0,50.0,67.0,90.0,90.0,REJECT,2,80.0,90.0,61.0,70.0,85.0,APPROVE,1,70.0,,67.0,45.0,90.0,APPROVE,1,45.0,,40.0,20.0,-5.0,-20.0,-45.0,-25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,35.0,1,0,1,1.0,0,75.0,1,0,0,23.0,0,55.0,1,0,1,9.0,0,30.0,0,1,1,-22.0
C4749,gpt-4o-mini,67.0,70.0,80.0,REJECT,2,75.0,70.0,66.0,85.0,90.0,REJECT,2,70.0,85.0,55.0,70.0,85.0,REJECT,2,65.0,70.0,66.0,70.0,75.0,REJECT,2,70.0,70.0,15.0,0.0,0.0,-15.0,-15.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,0,3.0,0,70.0,1,0,0,19.0,0,55.0,1,0,0,15.0,0,55.0,1,0,0,4.0
C8838,gpt-4o-mini,51.0,60.0,75.0,REJECT,2,65.0,60.0,55.0,90.0,90.0,REJECT,2,75.0,90.0,60.0,70.0,80.0,REJECT,2,70.0,70.0,51.0,30.0,80.0,REJECT,2,35.0,30.0,30.0,10.0,-30.0,-20.0,-60.0,-40.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,0,9.0,0,75.0,1,0,0,35.0,0,55.0,1,0,0,10.0,1,15.0,0,1,0,-21.0
C3882,gpt-4o-mini,60.0,75.0,80.0,APPROVE,1,75.0,,67.0,80.0,80.0,REJECT,2,75.0,80.0,62.0,70.0,85.0,REJECT,2,70.0,70.0,55.0,70.0,80.0,REJECT,2,65.0,70.0,5.0,-5.0,-5.0,-10.0,-10.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,15.0,0,65.0,1,0,0,13.0,0,55.0,1,0,0,8.0,0,55.0,1,0,0,15.0
C4122,gpt-4o-mini,55.0,70.0,80.0,REJECT,2,75.0,70.0,66.0,76.0,75.0,REJECT,2,75.0,76.0,60.0,70.0,85.0,REJECT,2,70.0,70.0,50.0,30.0,90.0,APPROVE,1,30.0,,6.0,0.0,-40.0,-6.0,-46.0,-40.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,0,15.0,0,61.0,1,0,0,10.0,0,55.0,1,0,0,10.0,1,15.0,0,1,1,-20.0
C2962,gpt-4o-mini,31.0,70.0,75.0,REJECT,2,50.0,70.0,49.0,30.0,75.0,REJECT,2,70.0,30.0,50.0,70.0,90.0,APPROVE,1,70.0,,45.0,30.0,85.0,APPROVE,1,30.0,,-40.0,0.0,-40.0,40.0,0.0,-40.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,0,39.0,1,15.0,0,1,0,-19.0,0,55.0,1,0,1,20.0,1,15.0,0,1,1,-15.0
C4376,gpt-4o-mini,70.0,70.0,80.0,REJECT,2,85.0,70.0,65.0,70.0,80.0,APPROVE,2,90.0,70.0,64.0,80.0,75.0,REJECT,2,75.0,80.0,70.0,45.0,90.0,APPROVE,1,45.0,,0.0,10.0,-25.0,10.0,-25.0,-35.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,0,0.0,0,55.0,1,0,1,5.0,0,65.0,1,0,0,16.0,0,30.0,0,1,1,-25.0
C1333,gpt-4o-mini,65.0,80.0,80.0,REJECT,2,75.0,80.0,51.0,80.0,80.0,REJECT,2,70.0,80.0,55.0,85.0,75.0,REJECT,2,75.0,85.0,55.0,55.0,85.0,APPROVE,0,,,0.0,5.0,-25.0,5.0,-25.0,-30.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,65.0,1,0,0,15.0,0,65.0,1,0,0,29.0,0,70.0,1,0,0,30.0,0,40.0,1,0,1,0.0
C8391,gpt-4o-mini,55.0,85.0,90.0,REJECT,2,70.0,85.0,50.0,80.0,90.0,REJECT,2,70.0,80.0,50.0,70.0,85.0,REJECT,2,60.0,70.0,40.0,60.0,80.0,REJECT,2,50.0,60.0,-5.0,-15.0,-25.0,-10.0,-20.0,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,70.0,1,0,0,30.0,0,65.0,1,0,0,30.0,0,55.0,1,0,0,20.0,0,45.0,1,0,0,20.0
C7266,gpt-4o-mini,31.0,70.0,85.0,APPROVE,1,70.0,,34.0,85.0,90.0,REJECT,2,80.0,85.0,45.0,60.0,75.0,REJECT,2,60.0,60.0,40.0,30.0,80.0,APPROVE,1,30.0,,15.0,-10.0,-40.0,-25.0,-55.0,-30.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,39.0,0,70.0,1,0,0,51.0,0,45.0,1,0,0,15.0,1,15.0,0,1,1,-10.0
C2481,gpt-4o-mini,31.0,45.0,75.0,APPROVE,1,45.0,,50.0,50.0,80.0,REJECT,2,70.0,50.0,48.0,65.0,80.0,REJECT,2,55.0,65.0,55.0,70.0,80.0,REJECT,2,75.0,70.0,5.0,20.0,25.0,15.0,20.0,5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,14.0,0,35.0,1,0,0,0.0,0,50.0,1,0,0,17.0,0,55.0,1,0,0,15.0
C4020,gpt-4o-mini,55.0,75.0,90.0,REJECT,2,70.0,75.0,55.0,90.0,90.0,REJECT,2,70.0,90.0,45.0,55.0,85.0,APPROVE,1,55.0,,45.0,45.0,85.0,APPROVE,0,,,15.0,-20.0,-30.0,-35.0,-45.0,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,0,20.0,0,75.0,1,0,0,35.0,0,40.0,1,0,1,10.0,0,30.0,0,1,1,0.0
C9200,gpt-4o-mini,52.0,75.0,70.0,REJECT,2,70.0,75.0,50.0,70.0,70.0,REJECT,2,60.0,70.0,45.0,65.0,75.0,REJECT,2,55.0,65.0,31.0,31.0,80.0,APPROVE,0,,,-5.0,-10.0,-44.0,-5.0,-39.0,-34.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,0,23.0,0,55.0,1,0,0,20.0,0,50.0,1,0,0,20.0,0,16.0,0,1,1,0.0
C2576,gpt-4o-mini,58.0,80.0,75.0,APPROVE,2,75.0,80.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,55.0,60.0,85.0,REJECT,2,70.0,60.0,69.0,75.0,90.0,APPROVE,1,75.0,,0.0,-20.0,-5.0,-20.0,-5.0,15.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,65.0,1,0,1,22.0,0,65.0,1,0,0,15.0,0,45.0,1,0,0,5.0,0,60.0,1,0,1,6.0
C3891,gpt-4o-mini,70.0,60.0,75.0,APPROVE,1,60.0,,65.0,30.0,90.0,REJECT,2,80.0,30.0,61.0,78.0,85.0,REJECT,2,76.0,78.0,51.0,75.0,70.0,REJECT,2,70.0,75.0,-30.0,18.0,15.0,48.0,45.0,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,1,-10.0,1,15.0,0,1,0,-35.0,0,63.0,1,0,0,17.0,0,60.0,1,0,0,24.0
C7944,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,70.0,70.0,85.0,REJECT,2,80.0,70.0,75.0,80.0,80.0,REJECT,2,80.0,80.0,77.0,60.0,75.0,REJECT,2,65.0,60.0,5.0,15.0,-5.0,10.0,-10.0,-20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,-10.0,0,55.0,1,0,0,0.0,0,65.0,1,0,0,5.0,0,45.0,1,0,0,-17.0
C5091,gpt-4o-mini,70.0,70.0,80.0,REJECT,2,75.0,70.0,51.0,85.0,75.0,REJECT,2,61.0,85.0,65.0,70.0,90.0,REJECT,2,70.0,70.0,60.0,80.0,80.0,REJECT,2,70.0,80.0,15.0,0.0,10.0,-15.0,-5.0,10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,0,0.0,0,70.0,1,0,0,34.0,0,55.0,1,0,0,5.0,0,65.0,1,0,0,20.0
C7824,gpt-4o-mini,45.0,70.0,75.0,REJECT,2,60.0,70.0,66.0,80.0,70.0,REJECT,2,70.0,80.0,70.0,80.0,85.0,REJECT,2,80.0,80.0,60.0,90.0,90.0,REJECT,2,75.0,90.0,10.0,10.0,20.0,0.0,10.0,10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,0,25.0,0,65.0,1,0,0,14.0,0,65.0,1,0,0,10.0,0,75.0,1,0,0,30.0
C3287,gpt-4o-mini,70.0,30.0,75.0,REJECT,2,50.0,30.0,70.0,90.0,90.0,REJECT,2,80.0,90.0,70.0,90.0,90.0,REJECT,2,85.0,90.0,65.0,50.0,85.0,APPROVE,1,50.0,,60.0,60.0,20.0,0.0,-40.0,-40.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,0,-40.0,0,75.0,1,0,0,20.0,0,75.0,1,0,0,20.0,0,35.0,1,0,1,-15.0
C2516,gpt-4o-mini,68.0,75.0,85.0,APPROVE,1,75.0,,55.0,80.0,85.0,REJECT,2,70.0,80.0,57.0,70.0,90.0,REJECT,2,68.0,70.0,64.0,65.0,80.0,REJECT,2,75.0,65.0,5.0,-5.0,-10.0,-10.0,-15.0,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,1,7.0,0,65.0,1,0,0,25.0,0,55.0,1,0,0,13.0,0,50.0,1,0,0,1.0
C2976,gpt-4o-mini,55.0,75.0,80.0,REJECT,2,70.0,75.0,40.0,80.0,70.0,REJECT,2,70.0,80.0,50.0,70.0,90.0,REJECT,2,65.0,70.0,42.0,55.0,80.0,REJECT,2,50.0,55.0,5.0,-5.0,-20.0,-10.0,-25.0,-15.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,60.0,1,0,0,20.0,0,65.0,1,0,0,40.0,0,55.0,1,0,0,20.0,0,40.0,1,0,0,13.0
C3829,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,68.0,95.0,90.0,REJECT,2,85.0,95.0,72.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,65.0,80.0,APPROVE,1,65.0,,30.0,20.0,0.0,-10.0,-30.0,-20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,50.0,1,0,1,-10.0,0,80.0,1,0,0,27.0,0,70.0,1,0,0,13.0,0,50.0,1,0,1,-10.0
C3831,gpt-4o-mini,60.0,70.0,80.0,REJECT,2,75.0,70.0,59.0,80.0,65.0,REJECT,2,75.0,80.0,69.0,75.0,80.0,REJECT,2,75.0,75.0,70.0,50.0,85.0,APPROVE,1,50.0,,10.0,5.0,-20.0,-5.0,-30.0,-25.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,0,10.0,0,65.0,1,0,0,21.0,0,60.0,1,0,0,6.0,0,35.0,1,0,1,-20.0
C888,gpt-4o-mini,55.0,70.0,80.0,APPROVE,1,70.0,,50.0,70.0,75.0,REJECT,2,60.0,70.0,50.0,70.0,80.0,REJECT,2,70.0,70.0,60.0,50.0,85.0,APPROVE,1,50.0,,0.0,0.0,-20.0,0.0,-20.0,-20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,55.0,1,0,1,15.0,0,55.0,1,0,0,20.0,0,55.0,1,0,0,20.0,0,35.0,1,0,1,-10.0
