client_id,model,d0_initial_score,d0_score,d0_confidence,d0_review_decision,d0_revision_count,d0_score_rev1,d0_score_rev2,d0_score_rev3,d0_score_rev4,d0_score_rev5,d0_score_rev6,d0_score_rev7,d0_score_rev8,d0_score_rev9,d0_score_rev10,d1_initial_score,d1_score,d1_confidence,d1_review_decision,d1_revision_count,d1_score_rev1,d1_score_rev2,d1_score_rev3,d1_score_rev4,d1_score_rev5,d1_score_rev6,d1_score_rev7,d1_score_rev8,d1_score_rev9,d1_score_rev10,d2_initial_score,d2_score,d2_confidence,d2_review_decision,d2_revision_count,d2_score_rev1,d2_score_rev2,d2_score_rev3,d2_score_rev4,d2_score_rev5,d2_score_rev6,d2_score_rev7,d2_score_rev8,d2_score_rev9,d2_score_rev10,d3_initial_score,d3_score,d3_confidence,d3_review_decision,d3_revision_count,d3_score_rev1,d3_score_rev2,d3_score_rev3,d3_score_rev4,d3_score_rev5,d3_score_rev6,d3_score_rev7,d3_score_rev8,d3_score_rev9,d3_score_rev10,d4_initial_score,d4_score,d4_confidence,d4_review_decision,d4_revision_count,d4_score_rev1,d4_score_rev2,d4_score_rev3,d4_score_rev4,d4_score_rev5,d4_score_rev6,d4_score_rev7,d4_score_rev8,d4_score_rev9,d4_score_rev10,d5_initial_score,d5_score,d5_confidence,d5_review_decision,d5_revision_count,d5_score_rev1,d5_score_rev2,d5_score_rev3,d5_score_rev4,d5_score_rev5,d5_score_rev6,d5_score_rev7,d5_score_rev8,d5_score_rev9,d5_score_rev10,d6_initial_score,d6_score,d6_confidence,d6_review_decision,d6_revision_count,d6_score_rev1,d6_score_rev2,d6_score_rev3,d6_score_rev4,d6_score_rev5,d6_score_rev6,d6_score_rev7,d6_score_rev8,d6_score_rev9,d6_score_rev10,d7_initial_score,d7_score,d7_confidence,d7_review_decision,d7_revision_count,d7_score_rev1,d7_score_rev2,d7_score_rev3,d7_score_rev4,d7_score_rev5,d7_score_rev6,d7_score_rev7,d7_score_rev8,d7_score_rev9,d7_score_rev10,d8_initial_score,d8_score,d8_confidence,d8_review_decision,d8_revision_count,d8_score_rev1,d8_score_rev2,d8_score_rev3,d8_score_rev4,d8_score_rev5,d8_score_rev6,d8_score_rev7,d8_score_rev8,d8_score_rev9,d8_score_rev10,d9_initial_score,d9_score,d9_confidence,d9_review_decision,d9_revision_count,d9_score_rev1,d9_score_rev2,d9_score_rev3,d9_score_rev4,d9_score_rev5,d9_score_rev6,d9_score_rev7,d9_score_rev8,d9_score_rev9,d9_score_rev10,d10_initial_score,d10_score,d10_confidence,d10_review_decision,d10_revision_count,d10_score_rev1,d10_score_rev2,d10_score_rev3,d10_score_rev4,d10_score_rev5,d10_score_rev6,d10_score_rev7,d10_score_rev8,d10_score_rev9,d10_score_rev10
C2481,gpt-4o-mini,31,31,85,REJECT,0,,,,,,,,,,,40.0,50.0,75.0,APPROVE,1,50.0,,,,,,,,,,45.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,50.0,50.0,85.0,APPROVE,0,60.0,75.0,80.0,,,,,,,,34.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,65.0,65.0,85.0,APPROVE,0,45.0,,,,,,,,,,45.0,70.0,75.0,REJECT,0,65.0,70.0,75.0,80.0,75.0,70.0,,,,,33.0,60.0,85.0,APPROVE,0,50.0,60.0,80.0,85.0,90.0,95.0,100.0,,,,50.0,30.0,80.0,APPROVE,0,30.0,60.0,70.0,80.0,90.0,,,,,,50.0,40.0,85.0,REJECT,0,40.0,30.0,40.0,30.0,40.0,30.0,40.0,30.0,40.0,,55.0,70.0,80.0,APPROVE,0,70.0,75.0,80.0,85.0,90.0,95.0,90.0,95.0,85.0,90.0
C2516,gpt-4o-mini,60,60,80,REJECT,0,,,,,,,,,,,65.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,63.0,80.0,85.0,REJECT,0,75.0,80.0,,,,,,,,,55.0,80.0,90.0,REJECT,0,70.0,75.0,80.0,,,,,,,,70.0,50.0,80.0,APPROVE,0,50.0,,,,,,,,,,62.0,90.0,80.0,REJECT,0,72.0,85.0,88.0,85.0,90.0,,,,,,70.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,50.0,70.0,80.0,APPROVE,1,70.0,90.0,,,,,,,,,55.0,50.0,75.0,APPROVE,0,50.0,,,,,,,,,,62.0,85.0,80.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,,58.0,90.0,85.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C2542,gpt-4o-mini,15,15,90,REJECT,0,,,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,40.0,85.0,APPROVE,1,40.0,,,,,,,,,,25.0,40.0,75.0,APPROVE,1,40.0,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,10.0,10.0,90.0,APPROVE,0,,,,,,,,,,
C2576,gpt-4o-mini,61,61,75,REJECT,0,,,,,,,,,,,62.0,78.0,90.0,REJECT,1,78.0,,,,,,,,,,62.0,80.0,75.0,REJECT,2,75.0,80.0,,,,,,,,,69.0,70.0,75.0,APPROVE,2,75.0,70.0,,,,,,,,,66.0,72.0,80.0,APPROVE,1,72.0,65.0,70.0,,,,,,,,70.0,70.0,80.0,REJECT,0,75.0,70.0,75.0,70.0,70.0,,,,,,65.0,75.0,90.0,APPROVE,0,75.0,,,,,,,,,,62.0,75.0,90.0,APPROVE,0,75.0,,,,,,,,,,68.0,80.0,75.0,APPROVE,0,75.0,80.0,,,,,,,,,65.0,100.0,95.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,95.0,90.0,95.0,100.0,,55.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,
C2645,gpt-4o-mini,52,52,80,REJECT,0,,,,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,46.0,70.0,75.0,REJECT,2,60.0,70.0,,,,,,,,,62.0,85.0,90.0,REJECT,3,75.0,80.0,85.0,,,,,,,,50.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,63.0,85.0,90.0,REJECT,5,75.0,80.0,85.0,90.0,85.0,,,,,,51.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,55.0,65.0,85.0,APPROVE,1,65.0,,,,,,,,,,50.0,65.0,75.0,APPROVE,1,65.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,2,65.0,70.0,,,,,,,,,47.0,47.0,80.0,APPROVE,0,,,,,,,,,,
C2683,gpt-4o-mini,20,20,90,REJECT,0,,,,,,,,,,,20.0,35.0,80.0,APPROVE,1,35.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,20.0,25.0,80.0,APPROVE,1,25.0,,,,,,,,,,20.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,30.0,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,40.0,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,35.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,35.0,,,,,,,,,
C2704,gpt-4o-mini,10,10,90,REJECT,0,,,,,,,,,,,20.0,30.0,80.0,APPROVE,1,30.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,25.0,25.0,85.0,APPROVE,0,30.0,50.0,,,,,,,,,20.0,30.0,80.0,APPROVE,1,30.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,20.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,30.0,,,,,,,,,
C2729,gpt-4o-mini,55,55,75,REJECT,0,,,,,,,,,,,45.0,60.0,70.0,REJECT,1,60.0,,,,,,,,,,61.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,51.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,52.0,57.0,75.0,REJECT,4,62.0,55.0,60.0,57.0,,,,,,,50.0,65.0,85.0,APPROVE,1,65.0,,,,,,,,,,61.0,70.0,80.0,APPROVE,1,70.0,,,,,,,,,,47.0,65.0,80.0,APPROVE,1,65.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,61.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,
C2754,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,65.0,80.0,REJECT,2,70.0,65.0,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,60.0,75.0,REJECT,6,75.0,70.0,70.0,65.0,60.0,60.0,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,30.0,65.0,REJECT,9,80.0,70.0,65.0,60.0,55.0,50.0,45.0,35.0,30.0,,85.0,20.0,65.0,REJECT,10,75.0,65.0,60.0,55.0,50.0,45.0,40.0,30.0,25.0,20.0
C2859,gpt-4o-mini,40,40,80,REJECT,0,,,,,,,,,,,35.0,20.0,85.0,APPROVE,0,20.0,,,,,,,,,,31.0,45.0,90.0,APPROVE,0,45.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,,,,,,,,,,,35.0,40.0,80.0,APPROVE,0,40.0,,,,,,,,,,40.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,40.0,50.0,90.0,APPROVE,1,50.0,,,,,,,,,,31.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,34.0,70.0,75.0,APPROVE,1,70.0,,,,,,,,,,31.0,31.0,85.0,APPROVE,0,60.0,,,,,,,,,,40.0,70.0,75.0,APPROVE,2,60.0,70.0,,,,,,,,
C2917,gpt-4o-mini,61,61,80,REJECT,0,,,,,,,,,,,55.0,65.0,85.0,REJECT,0,65.0,,,,,,,,,,50.0,75.0,85.0,REJECT,0,70.0,75.0,,,,,,,,,45.0,60.0,85.0,APPROVE,1,60.0,55.0,50.0,,,,,,,,31.0,80.0,85.0,REJECT,0,50.0,60.0,70.0,80.0,,,,,,,35.0,75.0,70.0,REJECT,0,50.0,60.0,65.0,70.0,75.0,,,,,,38.0,50.0,90.0,APPROVE,0,50.0,,,,,,,,,,31.0,70.0,80.0,APPROVE,0,45.0,50.0,60.0,65.0,70.0,,,,,,31.0,40.0,80.0,APPROVE,0,40.0,,,,,,,,,,31.0,60.0,85.0,REJECT,0,70.0,50.0,60.0,50.0,60.0,50.0,60.0,50.0,60.0,,45.0,90.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,90.0
C2940,gpt-4o-mini,20,20,90,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,20.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,30.0,,,,,,,,,,20.0,35.0,80.0,APPROVE,1,35.0,40.0,,,,,,,,,15.0,15.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,10.0,10.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,10.0,80.0,APPROVE,1,10.0,,,,,,,,,,20.0,40.0,75.0,APPROVE,1,40.0,,,,,,,,,
C2950,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,80.0,70.0,80.0,REJECT,1,70.0,,,,,,,,,,75.0,40.0,75.0,REJECT,2,50.0,40.0,,,,,,,,,75.0,30.0,80.0,REJECT,3,50.0,40.0,30.0,,,,,,,,70.0,65.0,80.0,REJECT,4,50.0,65.0,70.0,65.0,,,,,,,80.0,40.0,70.0,REJECT,5,70.0,50.0,60.0,50.0,40.0,,,,,,85.0,60.0,75.0,APPROVE,3,70.0,65.0,60.0,,,,,,,,70.0,15.0,70.0,REJECT,7,50.0,40.0,30.0,20.0,20.0,10.0,15.0,,,,75.0,25.0,80.0,REJECT,8,60.0,55.0,50.0,45.0,40.0,35.0,30.0,25.0,,,85.0,70.0,80.0,REJECT,9,70.0,85.0,70.0,85.0,70.0,85.0,70.0,85.0,70.0,,75.0,5.0,70.0,REJECT,10,60.0,50.0,45.0,40.0,30.0,25.0,20.0,15.0,10.0,5.0
C2962,gpt-4o-mini,41,41,85,REJECT,0,,,,,,,,,,,31.0,60.0,75.0,APPROVE,1,60.0,,,,,,,,,,41.0,41.0,80.0,APPROVE,0,,,,,,,,,,,31.0,80.0,75.0,REJECT,3,50.0,70.0,80.0,,,,,,,,51.0,45.0,80.0,APPROVE,1,45.0,,,,,,,,,,35.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,55.0,55.0,80.0,APPROVE,0,,,,,,,,,,,41.0,41.0,75.0,APPROVE,0,,,,,,,,,,,55.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,35.0,70.0,90.0,APPROVE,1,70.0,,,,,,,,,,40.0,40.0,85.0,APPROVE,0,,,,,,,,,,
C2976,gpt-4o-mini,50,50,80,REJECT,0,,,,,,,,,,,50.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,62.0,80.0,90.0,REJECT,0,75.0,80.0,,,,,,,,,45.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,62.0,90.0,90.0,REJECT,0,70.0,80.0,85.0,90.0,,,,,,,60.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,60.0,80.0,85.0,REJECT,0,75.0,80.0,85.0,90.0,85.0,80.0,,,,,50.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,50.0,90.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,,,50.0,70.0,80.0,APPROVE,0,70.0,,,,,,,,,,55.0,100.0,65.0,REJECT,0,70.0,80.0,90.0,100.0,90.0,100.0,90.0,100.0,90.0,100.0
C2996,gpt-4o-mini,95,95,85,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,80.0,85.0,REJECT,2,75.0,80.0,,,,,,,,,95.0,85.0,85.0,REJECT,3,85.0,90.0,85.0,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,70.0,65.0,60.0,,,,,,,85.0,55.0,70.0,REJECT,5,75.0,70.0,65.0,60.0,55.0,,,,,,85.0,95.0,90.0,REJECT,6,90.0,95.0,90.0,95.0,90.0,95.0,,,,,85.0,50.0,70.0,REJECT,7,75.0,70.0,70.0,65.0,60.0,55.0,50.0,,,,85.0,95.0,90.0,APPROVE,1,95.0,,,,,,,,,,95.0,85.0,85.0,APPROVE,1,85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,,85.0,95.0,90.0,APPROVE,0,95.0,75.0,70.0,65.0,60.0,50.0,40.0,35.0,30.0,25.0
C3052,gpt-4o-mini,65,65,80,REJECT,0,,,,,,,,,,,70.0,80.0,85.0,REJECT,1,80.0,,,,,,,,,,75.0,45.0,75.0,REJECT,2,55.0,45.0,,,,,,,,,75.0,50.0,75.0,REJECT,3,60.0,55.0,50.0,,,,,,,,70.0,30.0,70.0,REJECT,4,60.0,50.0,40.0,30.0,,,,,,,70.0,70.0,75.0,REJECT,5,90.0,85.0,80.0,75.0,70.0,,,,,,75.0,62.0,80.0,APPROVE,1,62.0,,,,,,,,,,75.0,15.0,70.0,REJECT,7,55.0,40.0,30.0,25.0,20.0,10.0,15.0,,,,68.0,86.0,90.0,REJECT,8,72.0,75.0,78.0,80.0,82.0,85.0,83.0,86.0,,,67.0,85.0,80.0,REJECT,9,75.0,80.0,85.0,90.0,85.0,90.0,85.0,90.0,85.0,,70.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,
C3057,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,,,,,,,,,85.0,60.0,75.0,REJECT,3,75.0,70.0,60.0,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,85.0,87.0,88.0,,,,,,,85.0,55.0,70.0,REJECT,5,75.0,70.0,65.0,60.0,55.0,,,,,,85.0,95.0,90.0,REJECT,6,90.0,95.0,90.0,95.0,90.0,95.0,,,,,85.0,75.0,80.0,REJECT,7,75.0,80.0,75.0,70.0,75.0,70.0,75.0,,,,85.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,85.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,
C3259,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,31.0,55.0,80.0,APPROVE,1,55.0,,,,,,,,,,50.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,65.0,30.0,70.0,REJECT,3,50.0,40.0,30.0,,,,,,,,60.0,85.0,90.0,REJECT,4,55.0,70.0,80.0,85.0,,,,,,,55.0,40.0,85.0,APPROVE,1,40.0,,,,,,,,,,75.0,40.0,70.0,REJECT,6,65.0,60.0,55.0,50.0,45.0,40.0,,,,,55.0,70.0,75.0,REJECT,7,45.0,50.0,60.0,65.0,70.0,65.0,70.0,,,,61.0,95.0,80.0,REJECT,8,72.0,83.0,92.0,95.0,90.0,95.0,98.0,95.0,,,55.0,5.0,80.0,REJECT,9,45.0,42.0,35.0,30.0,25.0,20.0,15.0,10.0,5.0,,,,,ERROR,0,,,,,,,,,,
C3274,gpt-4o-mini,50,50,75,REJECT,0,,,,,,,,,,,44.0,65.0,75.0,APPROVE,0,65.0,,,,,,,,,,50.0,50.0,70.0,APPROVE,0,70.0,50.0,,,,,,,,,31.0,25.0,90.0,APPROVE,0,25.0,,,,,,,,,,31.0,31.0,80.0,APPROVE,0,50.0,,,,,,,,,,50.0,50.0,80.0,REJECT,0,70.0,70.0,50.0,70.0,50.0,,,,,,36.0,65.0,80.0,REJECT,0,55.0,50.0,65.0,65.0,60.0,65.0,,,,,31.0,31.0,75.0,APPROVE,0,70.0,50.0,70.0,50.0,70.0,50.0,70.0,,,,31.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,40.0,60.0,80.0,REJECT,9,60.0,70.0,60.0,70.0,60.0,70.0,60.0,70.0,60.0,,35.0,40.0,85.0,APPROVE,1,40.0,70.0,,,,,,,,
C3287,gpt-4o-mini,70,70,85,REJECT,0,,,,,,,,,,,55.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,,69.0,80.0,85.0,APPROVE,0,80.0,,,,,,,,,,65.0,80.0,75.0,REJECT,0,70.0,75.0,80.0,,,,,,,,70.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,60.0,95.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,95.0,,,,,,69.0,80.0,80.0,APPROVE,0,80.0,,,,,,,,,,60.0,75.0,85.0,APPROVE,0,75.0,,,,,,,,,,50.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,55.0,65.0,85.0,APPROVE,0,65.0,,,,,,,,,,75.0,68.0,90.0,APPROVE,0,68.0,,,,,,,,,
C3408,gpt-4o-mini,50,50,85,REJECT,0,,,,,,,,,,,31.0,70.0,85.0,REJECT,0,70.0,,,,,,,,,,40.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,40.0,45.0,85.0,APPROVE,0,45.0,,,,,,,,,,39.0,55.0,90.0,APPROVE,0,55.0,,,,,,,,,,31.0,55.0,85.0,APPROVE,0,45.0,55.0,,,,,,,,,31.0,80.0,75.0,REJECT,0,45.0,55.0,65.0,70.0,75.0,80.0,,,,,31.0,30.0,75.0,REJECT,0,50.0,45.0,40.0,35.0,30.0,25.0,30.0,,,,31.0,50.0,85.0,APPROVE,0,50.0,,,,,,,,,,41.0,55.0,85.0,APPROVE,0,55.0,50.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,31.0,31.0,85.0,APPROVE,0,55.0,,,,,,,,,
C3553,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,70.0,85.0,REJECT,0,70.0,,,,,,,,,,85.0,65.0,85.0,REJECT,0,70.0,65.0,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,65.0,60.0,,,,,,,,85.0,50.0,70.0,REJECT,4,70.0,60.0,55.0,50.0,,,,,,,90.0,70.0,75.0,REJECT,5,70.0,85.0,70.0,85.0,70.0,,,,,,90.0,60.0,75.0,APPROVE,1,60.0,65.0,60.0,55.0,50.0,45.0,,,,,85.0,70.0,80.0,APPROVE,2,65.0,70.0,65.0,60.0,55.0,50.0,45.0,,,,85.0,70.0,80.0,APPROVE,2,75.0,70.0,70.0,80.0,70.0,80.0,70.0,80.0,,,85.0,70.0,85.0,APPROVE,1,70.0,70.0,65.0,60.0,55.0,50.0,55.0,50.0,45.0,,85.0,75.0,85.0,APPROVE,1,75.0,70.0,80.0,70.0,,,,,,
C3629,gpt-4o-mini,75,75,85,REJECT,0,,,,,,,,,,,70.0,60.0,75.0,REJECT,0,60.0,,,,,,,,,,75.0,68.0,80.0,APPROVE,0,68.0,,,,,,,,,,72.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,70.0,30.0,70.0,REJECT,0,60.0,50.0,40.0,30.0,,,,,,,70.0,80.0,80.0,APPROVE,0,80.0,,,,,,,,,,75.0,60.0,75.0,REJECT,0,65.0,60.0,55.0,50.0,55.0,60.0,,,,,75.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,72.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,75.0,85.0,80.0,REJECT,0,65.0,70.0,75.0,80.0,85.0,80.0,85.0,80.0,85.0,,75.0,68.0,80.0,APPROVE,0,68.0,,,,,,,,,
C3641,gpt-4o-mini,20,20,85,REJECT,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,40.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,25.0,80.0,APPROVE,1,25.0,,,,,,,,,,30.0,35.0,85.0,APPROVE,1,35.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,,20.0,40.0,80.0,APPROVE,1,40.0,,,,,,,,,,20.0,20.0,90.0,APPROVE,0,,,,,,,,,,,15.0,15.0,85.0,APPROVE,0,30.0,,,,,,,,,,20.0,20.0,85.0,APPROVE,0,,,,,,,,,,
C3686,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,80.0,70.0,75.0,REJECT,2,55.0,70.0,,,,,,,,,85.0,60.0,75.0,REJECT,3,70.0,65.0,60.0,,,,,,,,85.0,70.0,80.0,REJECT,4,55.0,70.0,60.0,70.0,,,,,,,85.0,60.0,80.0,REJECT,5,60.0,70.0,60.0,70.0,60.0,,,,,,85.0,35.0,80.0,REJECT,6,70.0,60.0,50.0,45.0,40.0,35.0,,,,,85.0,50.0,80.0,APPROVE,2,60.0,50.0,,,,,,,,,85.0,50.0,80.0,APPROVE,1,50.0,,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,,85.0,70.0,85.0,APPROVE,1,70.0,,,,,,,,,
C3726,gpt-4o-mini,85,85,90,REJECT,0,,,,,,,,,,,85.0,75.0,85.0,REJECT,1,75.0,,,,,,,,,,85.0,70.0,80.0,REJECT,2,75.0,70.0,,,,,,,,,85.0,60.0,75.0,REJECT,3,70.0,65.0,60.0,,,,,,,,80.0,60.0,80.0,REJECT,4,75.0,70.0,65.0,60.0,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,85.0,80.0,85.0,REJECT,7,70.0,60.0,80.0,70.0,80.0,70.0,80.0,,,,85.0,40.0,70.0,REJECT,8,75.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,,,80.0,80.0,80.0,REJECT,9,60.0,70.0,80.0,90.0,80.0,90.0,80.0,90.0,80.0,,85.0,25.0,80.0,REJECT,10,70.0,65.0,60.0,55.0,50.0,45.0,40.0,35.0,30.0,25.0
C3829,gpt-4o-mini,77,77,85,REJECT,0,,,,,,,,,,,75.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,75.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,68.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,75.0,55.0,75.0,APPROVE,0,60.0,55.0,,,,,,,,,70.0,60.0,80.0,APPROVE,0,60.0,,,,,,,,,,72.0,65.0,80.0,APPROVE,0,65.0,,,,,,,,,,70.0,70.0,75.0,REJECT,0,55.0,65.0,70.0,65.0,70.0,65.0,70.0,,,,70.0,90.0,90.0,REJECT,0,85.0,90.0,95.0,90.0,95.0,90.0,95.0,90.0,,,72.0,25.0,60.0,REJECT,0,68.0,60.0,55.0,50.0,45.0,40.0,35.0,30.0,25.0,,70.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,
C3831,gpt-4o-mini,60,60,80,REJECT,0,,,,,,,,,,,65.0,75.0,85.0,REJECT,0,75.0,,,,,,,,,,62.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,63.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,56.0,70.0,75.0,APPROVE,0,70.0,,,,,,,,,,55.0,95.0,80.0,REJECT,0,70.0,80.0,85.0,90.0,95.0,,,,,,75.0,70.0,75.0,REJECT,0,65.0,70.0,60.0,55.0,65.0,70.0,,,,,65.0,72.0,90.0,APPROVE,0,72.0,,,,,,,,,,60.0,75.0,80.0,APPROVE,0,75.0,,,,,,,,,,64.0,90.0,90.0,REJECT,0,70.0,75.0,80.0,85.0,90.0,85.0,90.0,95.0,90.0,,55.0,75.0,85.0,REJECT,0,75.0,85.0,80.0,85.0,80.0,75.0,80.0,75.0,80.0,75.0
C3837,gpt-4o-mini,67,67,80,REJECT,0,,,,,,,,,,,61.0,70.0,80.0,REJECT,1,70.0,,,,,,,,,,65.0,80.0,85.0,REJECT,2,75.0,80.0,,,,,,,,,62.0,80.0,85.0,APPROVE,2,75.0,80.0,75.0,,,,,,,,61.0,75.0,80.0,APPROVE,1,75.0,80.0,85.0,90.0,,,,,,,67.0,75.0,85.0,APPROVE,1,75.0,,,,,,,,,,61.0,70.0,80.0,APPROVE,1,70.0,80.0,85.0,90.0,95.0,90.0,,,,,70.0,60.0,80.0,APPROVE,1,60.0,79.0,85.0,82.0,84.0,88.0,86.0,,,,63.0,70.0,85.0,APPROVE,1,70.0,70.0,65.0,70.0,65.0,70.0,65.0,70.0,,,68.0,75.0,80.0,APPROVE,1,75.0,,,,,,,,,,55.0,70.0,85.0,APPROVE,0,70.0,,,,,,,,,
