client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C4131,grok-4,90.0,90.0,95.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,90.0,80.0,80.0,APPROVE,2.0,90.0,80.0,90.0,90.0,95.0,APPROVE,0.0,,,-5.0,-10.0,0.0,-5.0,5.0,10.0,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,0
C2859,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,30.0,75.0,REJECT,2.0,25.0,30.0,15.0,15.0,95.0,APPROVE,0.0,,,0.0,15.0,0.0,15.0,0.0,-15.0,15,40,75,APPROVE,2,20,40,15,20,85,APPROVE,1,20,,-20
C9644,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,50.0,70.0,REJECT,2.0,40.0,50.0,0.0,5.0,35.0,5.0,35.0,30.0,15,28,75,APPROVE,1,28,,15,35,80,REJECT,2,25,35,7
C1687,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,30.0,80.0,APPROVE,2.0,25.0,30.0,15.0,15.0,90.0,APPROVE,0.0,,,0.0,15.0,0.0,15.0,0.0,-15.0,15,20,85,APPROVE,1,20,,15,15,90,APPROVE,0,,,-5
C9477,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,50.0,70.0,APPROVE,2.0,40.0,50.0,0.0,0.0,35.0,0.0,35.0,35.0,15,30,80,REJECT,2,20,30,15,40,80,APPROVE,2,25,40,10
C809,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,30.0,80.0,REJECT,2.0,25.0,30.0,20.0,20.0,90.0,APPROVE,0.0,,,0.0,10.0,0.0,10.0,0.0,-10.0,15,15,90,APPROVE,0,,,20,45,75,APPROVE,1,45,,30
C3641,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,20.0,80.0,APPROVE,2.0,15.0,20.0,15.0,15.0,95.0,APPROVE,0.0,,,0.0,5.0,0.0,5.0,0.0,-5.0,15,20,85,APPROVE,1,20,,10,10,90,APPROVE,0,,,-10
C4334,grok-4,85.0,85.0,90.0,APPROVE,0,,,95.0,95.0,90.0,APPROVE,0.0,,,85.0,80.0,80.0,REJECT,2.0,85.0,80.0,85.0,85.0,90.0,APPROVE,0.0,,,10.0,-5.0,0.0,-15.0,-10.0,5.0,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,-5
C7524,grok-4,90.0,90.0,95.0,APPROVE,0,,,85.0,75.0,80.0,REJECT,2.0,85.0,75.0,85.0,85.0,90.0,APPROVE,0.0,,,90.0,90.0,95.0,APPROVE,0.0,,,-15.0,-5.0,0.0,10.0,15.0,5.0,90,90,95,APPROVE,0,,,85,85,90,APPROVE,0,,,-5
C85,grok-4,55.0,55.0,65.0,APPROVE,0,,,50.0,50.0,65.0,APPROVE,0.0,,,65.0,45.0,60.0,APPROVE,2.0,55.0,45.0,75.0,75.0,70.0,APPROVE,0.0,,,-5.0,-10.0,20.0,-5.0,25.0,30.0,75,75,65,APPROVE,0,,,75,75,80,APPROVE,0,,,0
C4856,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,75.0,70.0,REJECT,2.0,80.0,75.0,90.0,90.0,95.0,APPROVE,0.0,,,0.0,-10.0,5.0,-10.0,5.0,15.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C7182,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,60.0,70.0,APPROVE,2.0,75.0,60.0,85.0,85.0,90.0,APPROVE,0.0,,,0.0,-25.0,0.0,-25.0,0.0,25.0,85,75,80,APPROVE,2,80,75,75,75,85,APPROVE,0,,,0
C9936,grok-4,75.0,75.0,80.0,APPROVE,0,,,75.0,75.0,80.0,APPROVE,0.0,,,85.0,75.0,65.0,REJECT,2.0,85.0,75.0,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,10.0,0.0,10.0,10.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C1170,grok-4,55.0,55.0,75.0,APPROVE,0,,,55.0,55.0,75.0,APPROVE,0.0,,,55.0,55.0,70.0,APPROVE,0.0,,,55.0,85.0,80.0,REJECT,2.0,70.0,85.0,0.0,0.0,30.0,0.0,30.0,30.0,55,55,75,APPROVE,0,,,55,75,80,APPROVE,1,75,,20
C6918,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,25.0,80.0,REJECT,2.0,20.0,25.0,15.0,15.0,90.0,APPROVE,0.0,,,5.0,10.0,0.0,5.0,-5.0,-10.0,15,20,85,APPROVE,1,20,,15,15,90,APPROVE,0,,,-5
C3052,grok-4,85.0,85.0,95.0,APPROVE,0,,,85.0,85.0,85.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,90.0,80.0,APPROVE,1.0,90.0,,0.0,0.0,5.0,0.0,5.0,5.0,85,90,80,REJECT,2,80,90,85,70,60,REJECT,2,75,70,-20
C5350,grok-4,55.0,55.0,75.0,APPROVE,0,,,55.0,55.0,75.0,APPROVE,0.0,,,65.0,65.0,75.0,APPROVE,0.0,,,55.0,80.0,80.0,APPROVE,1.0,80.0,,0.0,10.0,25.0,10.0,25.0,15.0,55,55,75,APPROVE,0,,,55,70,80,APPROVE,1,70,,15
C5292,grok-4,20.0,40.0,75.0,APPROVE,1,40.0,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,-20.0,-20.0,-20.0,0.0,0.0,0.0,20,28,78,APPROVE,1,28,,15,40,75,APPROVE,2,25,40,12
C3287,grok-4,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,25.0,25.0,90.0,APPROVE,0.0,,,20.0,40.0,75.0,APPROVE,1.0,40.0,,-5.0,0.0,15.0,5.0,20.0,15.0,35,35,85,APPROVE,0,,,20,65,70,REJECT,2,50,65,30
C4122,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,25.0,85.0,APPROVE,1.0,25.0,,20.0,20.0,85.0,APPROVE,0.0,,,25.0,25.0,85.0,APPROVE,0.0,,,5.0,0.0,5.0,-5.0,0.0,5.0,20,30,80,REJECT,2,25,30,15,40,70,APPROVE,2,25,40,10
C6250,grok-4,15.0,20.0,85.0,APPROVE,1,20.0,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,15,35,80,APPROVE,1,35,,20,45,80,APPROVE,1,40,,10
C8882,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,20.0,85.0,APPROVE,1.0,20.0,,5.0,5.0,10.0,0.0,5.0,5.0,10,10,95,APPROVE,0,,,15,15,90,APPROVE,0,,,5
C7815,grok-4,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,1.0,10.0,,15.0,15.0,90.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,-5.0,0.0,-5.0,5.0,0.0,-5.0,10,10,95,APPROVE,0,,,15,15,90,APPROVE,0,,,5
C3855,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,20.0,80.0,APPROVE,1.0,20.0,,15.0,15.0,90.0,APPROVE,0.0,,,-5.0,0.0,-5.0,5.0,0.0,-5.0,15,25,80,REJECT,2,20,25,15,15,90,APPROVE,0,,,-10
C4402,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,90.0,90.0,APPROVE,1.0,85.0,,85.0,85.0,95.0,APPROVE,0.0,,,95.0,95.0,90.0,APPROVE,0.0,,,5.0,0.0,10.0,-5.0,5.0,10.0,85,85,95,APPROVE,0,,,90,90,95,APPROVE,0,,,5
C1781,grok-4,45.0,45.0,70.0,APPROVE,0,,,55.0,55.0,70.0,APPROVE,0.0,,,65.0,65.0,85.0,APPROVE,0.0,,,65.0,80.0,85.0,APPROVE,1.0,80.0,,10.0,20.0,35.0,10.0,25.0,15.0,45,35,75,REJECT,2,40,35,55,70,80,APPROVE,1,70,,35
C2962,grok-4,15.0,35.0,80.0,APPROVE,1,35.0,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,-20.0,-15.0,-20.0,5.0,0.0,-5.0,15,40,80,APPROVE,1,40,,15,40,70,REJECT,2,35,40,0
C8050,grok-4,55.0,55.0,75.0,APPROVE,0,,,55.0,55.0,75.0,APPROVE,0.0,,,55.0,55.0,75.0,APPROVE,0.0,,,65.0,85.0,90.0,APPROVE,1.0,85.0,,0.0,0.0,30.0,0.0,30.0,30.0,55,55,75,APPROVE,0,,,75,75,85,APPROVE,0,,,20
C7266,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,45.0,75.0,APPROVE,1.0,45.0,,-5.0,0.0,25.0,5.0,30.0,25.0,20,25,85,APPROVE,1,25,,15,45,80,APPROVE,2,35,45,20
C1387,grok-4,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,-5.0,0.0,0.0,5.0,5.0,0.0,15,15,95,APPROVE,0,,,10,10,90,APPROVE,0,,,-5
C2542,grok-4,10.0,10.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,0.0,0.0,5.0,0.0,5.0,5.0,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5
C6081,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,70,80,REJECT,2,75,70,85,85,90,APPROVE,0,,,15
C6573,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C9238,grok-4,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0.0,,,25.0,25.0,85.0,APPROVE,0.0,,,25.0,25.0,85.0,APPROVE,0.0,,,5.0,5.0,5.0,0.0,0.0,0.0,20,20,85,APPROVE,0,,,35,35,85,APPROVE,0,,,15
C2704,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,5.0,0.0,5.0,-5.0,0.0,5.0,10,10,95,APPROVE,0,,,15,15,95,APPROVE,0,,,5
C6283,grok-4,65.0,65.0,75.0,APPROVE,0,,,75.0,75.0,85.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,75.0,75.0,85.0,APPROVE,0.0,,,10.0,20.0,10.0,10.0,0.0,-10.0,65,65,75,APPROVE,0,,,75,75,85,APPROVE,0,,,10
C8396,grok-4,92.0,92.0,95.0,APPROVE,0,,,90.0,90.0,95.0,APPROVE,0.0,,,90.0,90.0,95.0,APPROVE,0.0,,,90.0,90.0,95.0,APPROVE,0.0,,,-2.0,-2.0,-2.0,0.0,0.0,0.0,90,90,95,APPROVE,0,,,90,90,95,APPROVE,0,,,0
C1970,grok-4,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,-5.0,0.0,0.0,5.0,5.0,0.0,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C9986,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,15,90,APPROVE,0,,,15,15,90,APPROVE,0,,,0
C2683,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,5.0,0.0,5.0,-5.0,0.0,5.0,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C4935,grok-4,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,10,10,95,APPROVE,0,,,10,10,95,APPROVE,0,,,0
C5747,grok-4,85.0,85.0,85.0,APPROVE,0,,,85.0,85.0,80.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C5181,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C8079,grok-4,65.0,65.0,75.0,APPROVE,0,,,65.0,65.0,75.0,APPROVE,0.0,,,65.0,75.0,80.0,APPROVE,0.0,,,75.0,75.0,80.0,APPROVE,0.0,,,0.0,10.0,10.0,10.0,10.0,0.0,75,75,80,APPROVE,0,,,85,85,75,APPROVE,0,,,10
C1375,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C8266,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,85.0,APPROVE,0.0,,,0.0,5.0,0.0,5.0,0.0,-5.0,20,20,85,APPROVE,0,,,15,15,90,APPROVE,0,,,-5
C2917,grok-4,20.0,20.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,-5.0,0.0,-5.0,5.0,0.0,-5.0,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5
C3686,grok-4,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,85.0,85.0,75.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,75,APPROVE,0,,,85,85,75,APPROVE,0,,,0
C512,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,85.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C2754,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C3837,grok-4,25.0,25.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,25.0,25.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,-10.0,0.0,-5.0,10.0,5.0,-5.0,20,20,90,APPROVE,0,,,25,25,85,APPROVE,0,,,5
C2940,grok-4,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0.0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C4749,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,5.0,5.0,5.0,0.0,0.0,0.0,25,25,90,APPROVE,0,,,20,20,90,APPROVE,0,,,-5
C6470,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,5.0,5.0,0.0,0.0,-5.0,-5.0,20,20,90,APPROVE,0,,,15,15,90,APPROVE,0,,,-5
C2645,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C6151,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,85.0,APPROVE,0.0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,20,20,90,APPROVE,0,,,20,20,85,APPROVE,0,,,0
C1941,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,-5.0,0.0,0.0,5.0,5.0,0.0,25,25,85,APPROVE,0,,,20,20,85,APPROVE,0,,,-5
C4020,grok-4,15.0,15.0,95.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,5.0,5.0,0.0,0.0,-5.0,-5.0,15,25,80,APPROVE,2,15,25,20,20,90,APPROVE,0,,,-5
C9200,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,0.0,5.0,0.0,5.0,5.0,20,30,80,REJECT,2,30,30,20,45,70,APPROVE,2,35,45,15
C2481,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,32,75,APPROVE,2,28,32,15,35,75,APPROVE,2,20,35,3
C9761,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5
C7494,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,15,95,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C2356,grok-4,15.0,15.0,90.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,10.0,10.0,90.0,APPROVE,0.0,,,-5.0,0.0,-5.0,5.0,0.0,-5.0,15,15,95,APPROVE,0,,,10,10,95,APPROVE,0,,,-5
C6502,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C4375,grok-4,75.0,75.0,80.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,10.0,10.0,10.0,0.0,0.0,0.0,75,75,80,APPROVE,0,,,85,85,90,APPROVE,0,,,10
C2386,grok-4,25.0,25.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0.0,,,15.0,15.0,85.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,-10.0,-5.0,-10.0,-5.0,5.0,20,20,85,APPROVE,0,,,20,20,85,APPROVE,0,,,0
C2729,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,20,90,APPROVE,0,,,15,50,75,APPROVE,1,45,,30
C8762,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C1138,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,65.0,65.0,75.0,APPROVE,0.0,,,75.0,75.0,85.0,APPROVE,0.0,,,0.0,-20.0,-10.0,-20.0,-10.0,10.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C5153,grok-4,25.0,25.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,-5.0,-5.0,-5.0,0.0,0.0,0.0,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C7265,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C4230,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,40,70,REJECT,2,35,40,20,20,85,APPROVE,0,,,-20
C7160,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0.0,,,25.0,25.0,90.0,APPROVE,0.0,,,25.0,25.0,90.0,APPROVE,0.0,,,5.0,5.0,5.0,0.0,0.0,0.0,25,25,85,APPROVE,0,,,15,15,90,APPROVE,0,,,-10
C6925,grok-4,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,15.0,15.0,95.0,APPROVE,0.0,,,0.0,5.0,0.0,5.0,0.0,-5.0,15,15,90,APPROVE,0,,,20,20,90,APPROVE,0,,,5
C4621,grok-4,85.0,85.0,80.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,80.0,80.0,75.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,0
C2096,grok-4,85.0,85.0,75.0,APPROVE,0,,,85.0,85.0,75.0,APPROVE,0.0,,,85.0,85.0,75.0,APPROVE,0.0,,,85.0,85.0,75.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,0
C9860,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C2950,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,80,APPROVE,0,,,85,75,80,APPROVE,1,75,,-10
C9342,grok-4,85.0,85.0,80.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,90.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,85,85,85,APPROVE,0,,,85,85,90,APPROVE,0,,,0
C5608,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,95.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,15.0,15.0,90.0,APPROVE,0.0,,,0.0,-5.0,-5.0,-5.0,-5.0,0.0,15,15,90,APPROVE,0,,,15,15,95,APPROVE,0,,,0
C7010,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,20.0,20.0,90.0,APPROVE,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,20,20,90,APPROVE,0,,,20,20,90,APPROVE,0,,,0
C5843,grok-4,85.0,85.0,80.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0.0,,,90.0,90.0,85.0,APPROVE,0.0,,,85.0,85.0,80.0,APPROVE,0.0,,,0.0,5.0,0.0,5.0,0.0,-5.0,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0
