model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
grok-4,hier_context_engineered,C3553,0,True,8984,1980,10964,0.056652,3,grok-4-0709
grok-4,hier_context_engineered,C155,2,False,28660,10201,38861,0.238995,7,grok-4-0709
grok-4,hier_context_engineered,C8079,0,True,9103,2378,11481,0.062979,3,grok-4-0709
grok-4,hier_context_engineered,C2962,1,True,18190,5334,23524,0.13458,5,grok-4-0709
grok-4,hier_llm_context,C5747,0,True,6907,2318,9225,0.055491,3,grok-4-0709
grok-4,hier_context_engineered,C7427,2,True,27549,7710,35259,0.198297,7,grok-4-0709
grok-4,hier_llm_context,C6200,2,False,21058,5977,27035,0.152829,7,grok-4-0709
grok-4,hier_context_engineered,C5292,1,True,17674,5120,22794,0.129822,5,grok-4-0709
grok-4,hier_llm_context,C3287,2,False,20624,6403,27027,0.157917,7,grok-4-0709
grok-4,hier_context_engineered,C7182,2,True,27652,9845,37497,0.230631,7,grok-4-0709
grok-4,hier_llm_context,C3946,1,True,13583,7613,21196,0.154944,5,grok-4-0709
grok-4,hier_context_engineered,C1235,1,False,18100,3943,22043,0.113445,5,grok-4-0709
grok-4,hier_llm_context,C3882,0,True,6919,2303,9222,0.055302,3,grok-4-0709
grok-4,hier_llm_context,C5075,0,True,6944,1602,8546,0.044862,3,grok-4-0709
grok-4,hier_context_engineered,C2976,0,True,9144,1989,11133,0.057267,3,grok-4-0709
grok-4,hier_context_engineered,C2645,0,True,9036,1960,10996,0.056508,3,grok-4-0709
grok-4,hier_llm_context,C4637,0,True,6904,2179,9083,0.053397,3,grok-4-0709
grok-4,hier_llm_context,C1062,2,True,20991,8579,29570,0.191658,7,grok-4-0709
grok-4,hier_context_engineered,C2754,0,True,9041,1891,10932,0.055488,3,grok-4-0709
grok-4,hier_llm_context,C1170,1,True,13462,4625,18087,0.109761,5,grok-4-0709
grok-4,hier_llm_context,C9094,1,True,13413,5398,18811,0.121209,5,grok-4-0709
grok-4,hier_context_engineered,C3882,0,True,9181,2142,11323,0.059673,3,grok-4-0709
grok-4,hier_context_engineered,C8050,0,True,9240,3990,13230,0.08757,3,grok-4-0709
grok-4,hier_context_engineered,C430,1,False,18148,8546,26694,0.182634,5,grok-4-0709
grok-4,hier_context_engineered,C7266,1,True,17892,4951,22843,0.127941,5,grok-4-0709
grok-4,hier_llm_context,C2137,0,True,6908,1848,8756,0.048444,3,grok-4-0709
grok-4,hier_llm_context,C2917,0,True,6843,1888,8731,0.048849,3,grok-4-0709
grok-4,hier_llm_context,C4749,0,True,6793,1851,8644,0.048144,3,grok-4-0709
grok-4,hier_llm_context,C589,0,True,6784,1645,8429,0.045027,3,grok-4-0709
grok-4,hier_llm_context,C5153,0,True,6887,1746,8633,0.046851,3,grok-4-0709
grok-4,hier_context_engineered,C5352,0,True,9319,1955,11274,0.057282,3,grok-4-0709
grok-4,hier_context_engineered,C8266,0,True,9068,1969,11037,0.056739,3,grok-4-0709
grok-4,hier_context_engineered,C4230,2,True,27698,7484,35182,0.195354,7,grok-4-0709
grok-4,hier_context_engineered,C7717,0,True,9163,2209,11372,0.060624,3,grok-4-0709
grok-4,hier_context_engineered,C4388,0,True,9216,2172,11388,0.060228,3,grok-4-0709
grok-4,hier_context_engineered,C2146,0,True,9139,1955,11094,0.056742,3,grok-4-0709
grok-4,hier_llm_context,C9725,2,False,21418,6608,28026,0.163374,7,grok-4-0709
grok-4,hier_llm_context,C7717,0,True,6821,2547,9368,0.058668,3,grok-4-0709
grok-4,hier_llm_context,C6925,0,True,7010,1763,8773,0.047475,3,grok-4-0709
grok-4,hier_llm_context,C1781,1,True,13827,4841,18668,0.114096,5,grok-4-0709
grok-4,hier_llm_context,C5350,1,True,13382,4372,17754,0.105726,5,grok-4-0709
grok-4,hier_context_engineered,C6018,2,False,28389,9019,37408,0.220452,7,grok-4-0709
grok-4,hier_llm_context,C5270,0,True,6894,1811,8705,0.047847,3,grok-4-0709
grok-4,hier_context_engineered,C8391,2,True,28221,7190,35411,0.192513,7,grok-4-0709
grok-4,hier_context_engineered,C5270,0,True,9227,2032,11259,0.058161,3,grok-4-0709
grok-4,hier_llm_context,C7160,0,True,6863,2306,9169,0.055179,3,grok-4-0709
grok-4,hier_llm_context,C4856,0,True,6843,1887,8730,0.048834,3,grok-4-0709
grok-4,hier_context_engineered,C7256,0,True,9169,1997,11166,0.057462,3,grok-4-0709
grok-4,hier_llm_context,C8050,0,True,6907,1893,8800,0.049116,3,grok-4-0709
grok-4,hier_llm_context,C6150,2,False,21094,5469,26563,0.145317,7,grok-4-0709
grok-4,hier_context_engineered,C3891,0,True,9135,2222,11357,0.060735,3,grok-4-0709
grok-4,hier_llm_context,C81,0,True,6846,3030,9876,0.065988,3,grok-4-0709
grok-4,hier_context_engineered,C7265,0,True,9266,2027,11293,0.058203,3,grok-4-0709
grok-4,hier_context_engineered,C2516,2,True,27693,6517,34210,0.180834,7,grok-4-0709
grok-4,hier_llm_context,C3553,0,True,6726,1797,8523,0.047133,3,grok-4-0709
grok-4,hier_llm_context,C7824,0,True,6842,2424,9266,0.056886,3,grok-4-0709
grok-4,hier_llm_context,C4968,1,False,13183,4837,18020,0.112104,5,grok-4-0709
grok-4,hier_llm_context,C3829,2,False,21476,7018,28494,0.169698,7,grok-4-0709
grok-4,hier_llm_context,C7944,0,True,6920,1775,8695,0.047385,3,grok-4-0709
grok-4,hier_llm_context,C5698,2,False,21038,7059,28097,0.168999,7,grok-4-0709
grok-4,hier_context_engineered,C888,1,True,17872,4827,22699,0.126021,5,grok-4-0709
grok-4,hier_llm_context,C2096,0,True,6880,1931,8811,0.049605,3,grok-4-0709
grok-4,hier_context_engineered,C3726,0,True,9204,2566,11770,0.066102,3,grok-4-0709
grok-4,hier_llm_context,C3052,2,True,20925,9854,30779,0.210585,7,grok-4-0709
grok-4,hier_context_engineered,C4637,0,True,9195,1980,11175,0.057285,3,grok-4-0709
grok-4,hier_context_engineered,C2481,2,True,27891,5728,33619,0.169593,7,grok-4-0709
grok-4,hier_context_engineered,C8842,1,False,18484,7272,25756,0.164532,5,grok-4-0709
grok-4,hier_context_engineered,C5747,0,True,9148,2158,11306,0.059814,3,grok-4-0709
grok-4,hier_llm_context,C2083,0,True,6860,3590,10450,0.07443,3,grok-4-0709
grok-4,hier_context_engineered,C6925,0,True,9191,1953,11144,0.056868,3,grok-4-0709
grok-4,hier_llm_context,C2516,2,False,20841,6447,27288,0.159228,7,grok-4-0709
grok-4,hier_llm_context,C6420,2,True,20910,6381,27291,0.158445,7,grok-4-0709
grok-4,hier_context_engineered,C512,0,True,9034,2460,11494,0.064002,3,grok-4-0709
grok-4,hier_llm_context,C9860,0,True,6856,2804,9660,0.062628,3,grok-4-0709
grok-4,hier_context_engineered,C4968,1,True,17749,5357,23106,0.133602,5,grok-4-0709
grok-4,hier_llm_context,C2069,2,True,21072,6945,28017,0.167391,7,grok-4-0709
grok-4,hier_llm_context,C3629,0,True,6923,2027,8950,0.051174,3,grok-4-0709
grok-4,hier_context_engineered,C2729,0,True,9090,1583,10673,0.051015,3,grok-4-0709
grok-4,hier_context_engineered,C2386,0,True,9145,2221,11366,0.06075,3,grok-4-0709
grok-4,hier_llm_context,C2576,2,False,20495,6260,26755,0.155385,7,grok-4-0709
grok-4,hier_context_engineered,C9094,0,True,9153,2402,11555,0.063489,3,grok-4-0709
grok-4,hier_context_engineered,C4195,0,True,9054,2543,11597,0.065307,3,grok-4-0709
grok-4,hier_llm_context,C430,0,True,6977,2278,9255,0.055101,3,grok-4-0709
grok-4,hier_context_engineered,C4235,0,True,9214,1825,11039,0.055017,3,grok-4-0709
grok-4,hier_llm_context,C6151,0,True,6899,2338,9237,0.055767,3,grok-4-0709
grok-4,hier_llm_context,C6250,1,True,13085,4911,17996,0.11292,5,grok-4-0709
grok-4,hier_llm_context,C4195,2,False,20725,7200,27925,0.170175,7,grok-4-0709
grok-4,hier_llm_context,C3891,0,True,6805,2445,9250,0.05709,3,grok-4-0709
grok-4,hier_llm_context,C1324,0,True,6853,2271,9124,0.054624,3,grok-4-0709
grok-4,hier_context_engineered,C5843,0,True,9038,2122,11160,0.058944,3,grok-4-0709
grok-4,hier_llm_context,C9342,0,True,6709,2029,8738,0.050562,3,grok-4-0709
grok-4,hier_context_engineered,C6200,0,True,9190,1941,11131,0.056685,3,grok-4-0709
grok-4,hier_llm_context,C2386,0,True,6822,2101,8923,0.051981,3,grok-4-0709
grok-4,hier_context_engineered,C3287,0,True,9114,1854,10968,0.055152,3,grok-4-0709
grok-4,hier_context_engineered,C4376,1,True,17772,3562,21334,0.106746,5,grok-4-0709
grok-4,hier_llm_context,C1941,0,True,6858,1754,8612,0.046884,3,grok-4-0709
grok-4,hier_context_engineered,C2137,0,True,9182,1963,11145,0.056991,3,grok-4-0709
grok-4,hier_context_engineered,C1941,0,True,9121,2851,11972,0.070128,3,grok-4-0709
grok-4,hier_context_engineered,C6295,0,True,9251,3276,12527,0.076893,3,grok-4-0709
grok-4,hier_llm_context,C155,0,True,6936,4668,11604,0.090828,3,grok-4-0709
grok-4,hier_llm_context,C5181,0,True,6755,2208,8963,0.053385,3,grok-4-0709
grok-4,hier_context_engineered,C9200,2,True,27232,6287,33519,0.176001,7,grok-4-0709
grok-4,hier_context_engineered,C4080,0,True,9152,3528,12680,0.080376,3,grok-4-0709
grok-4,hier_llm_context,C2754,0,True,6767,2442,9209,0.056931,3,grok-4-0709
grok-4,hier_context_engineered,C1375,0,True,8987,3022,12009,0.072291,3,grok-4-0709
grok-4,hier_llm_context,C2950,1,True,13491,4662,18153,0.110403,5,grok-4-0709
grok-4,hier_llm_context,C85,0,True,6746,2878,9624,0.063408,3,grok-4-0709
grok-4,hier_llm_context,C5091,0,True,6814,1702,8516,0.045972,3,grok-4-0709
grok-4,hier_context_engineered,C4122,2,True,27912,9319,37231,0.223521,7,grok-4-0709
grok-4,hier_context_engineered,C5091,0,True,9096,2410,11506,0.063438,3,grok-4-0709
grok-4,hier_context_engineered,C2069,0,False,9236,5892,15128,0.116088,3,grok-4-0709
grok-4,hier_context_engineered,C8227,0,True,9193,2173,11366,0.060174,3,grok-4-0709
grok-4,hier_context_engineered,C8838,2,True,27798,7659,35457,0.198279,7,grok-4-0709
grok-4,hier_context_engineered,C1324,0,True,9090,5361,14451,0.107685,3,grok-4-0709
grok-4,hier_context_engineered,C2576,0,True,9060,1887,10947,0.055485,3,grok-4-0709
grok-4,hier_context_engineered,C9860,0,True,9118,2503,11621,0.064899,3,grok-4-0709
grok-4,hier_context_engineered,C4856,0,True,9115,1809,10924,0.05448,3,grok-4-0709
grok-4,hier_context_engineered,C2096,0,True,9081,2383,11464,0.062988,3,grok-4-0709
grok-4,hier_context_engineered,C2917,0,True,9132,2567,11699,0.065901,3,grok-4-0709
grok-4,hier_llm_context,C7256,0,True,6881,1482,8363,0.042873,3,grok-4-0709
grok-4,hier_llm_context,C3259,2,True,21276,8213,29489,0.187023,7,grok-4-0709
grok-4,hier_llm_context,C7427,0,True,6970,2506,9476,0.0585,3,grok-4-0709
grok-4,hier_context_engineered,C6,0,True,9132,3233,12365,0.075891,3,grok-4-0709
grok-4,hier_llm_context,C7182,0,True,6817,3838,10655,0.078021,3,grok-4-0709
grok-4,hier_context_engineered,C3829,2,False,27949,7433,35382,0.195342,7,grok-4-0709
grok-4,hier_llm_context,C4348,0,True,6810,1365,8175,0.040905,3,grok-4-0709
grok-4,hier_context_engineered,C6150,0,True,9129,2754,11883,0.068697,3,grok-4-0709
grok-4,hier_context_engineered,C7944,0,True,9166,2279,11445,0.061683,3,grok-4-0709
grok-4,hier_llm_context,C7524,0,True,6898,2152,9050,0.052974,3,grok-4-0709
grok-4,hier_llm_context,C4376,1,True,13247,4553,17800,0.108036,5,grok-4-0709
grok-4,hier_context_engineered,C3946,0,True,9408,3521,12929,0.081039,3,grok-4-0709
grok-4,hier_context_engineered,C4375,0,True,9088,2331,11419,0.062229,3,grok-4-0709
grok-4,hier_context_engineered,C904,0,True,9009,1856,10865,0.054867,3,grok-4-0709
grok-4,hier_context_engineered,C1940,0,True,9171,2292,11463,0.061893,3,grok-4-0709
grok-4,hier_llm_context,C512,0,True,6784,2402,9186,0.056382,3,grok-4-0709
grok-4,hier_llm_context,C5843,0,True,6709,1665,8374,0.045102,3,grok-4-0709
grok-4,hier_llm_context,C4230,0,True,6823,1691,8514,0.045834,3,grok-4-0709
grok-4,hier_llm_context,C8391,2,False,20978,8852,29830,0.195714,7,grok-4-0709
grok-4,hier_llm_context,C9200,2,True,20136,6455,26591,0.157233,7,grok-4-0709
grok-4,hier_context_engineered,C81,0,True,9097,2183,11280,0.060036,3,grok-4-0709
grok-4,hier_context_engineered,C5698,0,True,9249,1786,11035,0.054537,3,grok-4-0709
grok-4,hier_llm_context,C2481,2,True,20081,7229,27310,0.168678,7,grok-4-0709
grok-4,hier_llm_context,C2962,2,True,20757,5903,26660,0.150816,7,grok-4-0709
grok-4,hier_llm_context,C8838,1,True,13372,4039,17411,0.100701,5,grok-4-0709
grok-4,hier_context_engineered,C4749,0,True,9095,2109,11204,0.05892,3,grok-4-0709
grok-4,hier_llm_context,C8842,1,True,13619,5188,18807,0.118677,5,grok-4-0709
grok-4,hier_context_engineered,C5181,0,True,9057,1734,10791,0.053181,3,grok-4-0709
grok-4,hier_llm_context,C6882,2,False,21698,8247,29945,0.188799,7,grok-4-0709
grok-4,hier_llm_context,C6,2,False,20524,7046,27570,0.167262,7,grok-4-0709
grok-4,hier_context_engineered,C5350,0,True,9228,3042,12270,0.073314,3,grok-4-0709
grok-4,hier_llm_context,C4020,0,True,6773,1699,8472,0.045804,3,grok-4-0709
grok-4,hier_llm_context,C5292,2,True,20420,4985,25405,0.136035,7,grok-4-0709
grok-4,hier_llm_context,C3726,0,True,6896,2120,9016,0.052488,3,grok-4-0709
grok-4,hier_llm_context,C4375,0,True,6796,1843,8639,0.048033,3,grok-4-0709
grok-4,hier_llm_context,C2729,1,False,13145,6028,19173,0.129855,5,grok-4-0709
grok-4,hier_context_engineered,C3259,0,True,9143,2709,11852,0.068064,3,grok-4-0709
grok-4,hier_context_engineered,C6151,0,True,9179,2198,11377,0.060507,3,grok-4-0709
grok-4,hier_context_engineered,C2083,0,True,9067,2991,12058,0.072066,3,grok-4-0709
grok-4,hier_llm_context,C4621,0,True,6917,2900,9817,0.064251,3,grok-4-0709
grok-4,hier_context_engineered,C3686,0,True,9043,2471,11514,0.064194,3,grok-4-0709
grok-4,hier_context_engineered,C3408,2,True,27771,6851,34622,0.186078,7,grok-4-0709
grok-4,hier_llm_context,C3408,2,False,21145,9399,30544,0.20442,7,grok-4-0709
grok-4,hier_llm_context,C2645,0,True,6742,2012,8754,0.050406,3,grok-4-0709
grok-4,hier_context_engineered,C9342,0,True,9029,1990,11019,0.056937,3,grok-4-0709
grok-4,hier_llm_context,C8977,1,True,13159,5009,18168,0.114612,5,grok-4-0709
grok-4,hier_llm_context,C4080,1,True,13226,4774,18000,0.111288,5,grok-4-0709
grok-4,hier_llm_context,C7266,2,True,20793,7301,28094,0.171894,7,grok-4-0709
grok-4,hier_context_engineered,C7824,0,True,9086,2040,11126,0.057858,3,grok-4-0709
grok-4,hier_llm_context,C2146,0,True,6807,1860,8667,0.048321,3,grok-4-0709
grok-4,hier_context_engineered,C6250,1,True,17694,3628,21322,0.107502,5,grok-4-0709
grok-4,hier_llm_context,C9895,1,True,13257,4112,17369,0.101451,5,grok-4-0709
grok-4,hier_llm_context,C5608,0,True,6908,1931,8839,0.049689,3,grok-4-0709
grok-4,hier_context_engineered,C4169,0,True,9064,2349,11413,0.062427,3,grok-4-0709
grok-4,hier_context_engineered,C9895,0,True,9285,3194,12479,0.075765,3,grok-4-0709
grok-4,hier_llm_context,C1940,0,True,6920,1987,8907,0.050565,3,grok-4-0709
grok-4,hier_llm_context,C1235,2,False,21084,7096,28180,0.169692,7,grok-4-0709
gpt-5.1,hier_context_engineered,C1062,0,True,11570,2585,14155,0.054775,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C155,1,False,26416,6078,32494,0.12682,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7524,0,True,8327,3056,11383,0.0513775,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6295,1,True,21309,7889,29198,0.1321625,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8842,1,True,22415,9421,31836,0.1502475,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1781,0,True,11829,3009,14838,0.0596625,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8050,1,True,21271,8582,29853,0.1389975,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5270,0,True,8340,3187,11527,0.05272,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3726,0,True,8339,3118,11457,0.0520275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1781,1,True,21591,8329,29920,0.1372675,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7524,0,True,11616,3108,14724,0.06012,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C155,1,False,21549,8696,30245,0.1408325,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5270,0,True,11822,2771,14593,0.057265,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2069,1,True,20999,8012,29011,0.1326175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3259,1,True,20991,7515,28506,0.1276275,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6420,1,True,21038,7850,28888,0.131095,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4388,0,True,8474,2959,11433,0.050775,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6420,1,True,26647,6600,33247,0.1326175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2069,1,False,27260,7570,34830,0.14385,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3726,0,True,11945,3512,15457,0.0649825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1170,1,True,21035,7573,28608,0.1283175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8842,1,False,52494,13504,65998,0.266275,10,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3259,1,True,26553,6795,33348,0.1343325,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C1062,0,True,8356,3118,11474,0.05207,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C81,0,True,8532,3514,12046,0.05647,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1170,1,True,27995,8058,36053,0.1505675,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8050,1,False,54992,16178,71170,0.29926,10,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4388,0,True,11663,2815,14478,0.0573075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C81,0,True,11843,3093,14936,0.0605375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6295,2,False,45391,10030,55421,0.2137775,7,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8122,0,True,11284,2426,13710,0.05247,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7900,0,True,11975,3284,15259,0.0627775,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3837,1,True,26231,6437,32668,0.1299475,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3837,0,True,8628,3137,11765,0.05294,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4637,1,True,19922,6585,26507,0.115655,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2950,0,True,8551,2895,11446,0.0503275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C85,1,False,26888,7522,34410,0.14244,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2516,1,True,26008,6215,32223,0.12717,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4122,1,True,26519,6372,32891,0.1300175,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C589,0,True,8293,2588,10881,0.0466125,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C85,1,True,20105,7108,27213,0.1213425,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5747,0,True,8222,2574,10796,0.046295,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5181,0,True,8166,3318,11484,0.053595,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7266,0,True,8365,2637,11002,0.0472825,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4206,0,True,8737,3566,12303,0.0575025,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C659,0,True,11623,2665,14288,0.0557075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4122,0,True,8134,2657,10791,0.046905,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C2859,0,True,11743,3179,14922,0.0611475,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5978,0,True,8508,3337,11845,0.05464,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5608,0,True,8455,3022,11477,0.0513575,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7427,0,True,8598,3025,11623,0.051745,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5292,1,True,26197,6614,32811,0.1316325,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2576,1,True,19871,6716,26587,0.1168375,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4020,1,True,25952,5840,31792,0.12328,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9644,0,True,11474,2633,14107,0.055015,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4195,1,True,26079,6446,32525,0.1296575,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7175,1,True,19169,5645,24814,0.1043725,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3686,0,True,8388,3087,11475,0.05184,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4402,0,True,11896,3570,15466,0.06544,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7518,0,True,11888,3302,15190,0.06274,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3287,1,True,26438,6281,32719,0.128905,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2542,0,True,7866,2293,10159,0.042595,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7944,0,True,8521,3225,11746,0.0535525,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3408,1,True,26659,6374,33033,0.1303875,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4169,0,True,8331,3008,11339,0.0509075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6918,0,True,8314,2691,11005,0.047695,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3553,0,True,11582,2876,14458,0.057715,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7010,0,True,11880,3859,15739,0.06829,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6018,1,True,19985,7139,27124,0.1213525,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1687,0,True,11305,2987,14292,0.0581325,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4375,0,True,8948,3683,12631,0.0592,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7048,0,True,11450,2868,14318,0.057305,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C630,0,True,8483,2650,11133,0.0477075,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2137,0,True,8480,3217,11697,0.05337,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C5091,1,True,25140,5677,30817,0.11962,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6,0,True,7998,2354,10352,0.043535,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8122,0,True,7989,2446,10435,0.0444325,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2683,0,True,7726,2450,10176,0.043815,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3629,1,True,19946,6716,26662,0.117025,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8227,0,True,8708,2944,11652,0.05121,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4968,1,True,26148,6330,32478,0.12867,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C3274,1,True,26117,5784,31901,0.1231325,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C6502,0,True,8041,2306,10347,0.0431625,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2146,0,True,8211,2599,10810,0.0465175,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8977,1,True,26376,6425,32801,0.13019,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C2917,0,True,8492,2768,11260,0.04891,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7717,0,True,8466,3431,11897,0.055475,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9342,0,True,11627,2755,14382,0.0566175,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6470,0,True,11668,2993,14661,0.0591,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7815,0,True,7912,2126,10038,0.04104,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4131,0,True,12200,3069,15269,0.06119,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4348,0,True,8219,2739,10958,0.0479375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C3891,0,True,8346,2952,11298,0.050385,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C4235,0,True,8368,2913,11281,0.05005,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C1235,0,True,11920,3098,15018,0.06078,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9238,0,True,8215,2520,10735,0.0457375,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7944,1,True,25991,6505,32496,0.1300275,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C4376,1,True,25570,5720,31290,0.121125,5,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C7815,0,True,11212,2363,13575,0.05166,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C6573,0,True,11279,2523,13802,0.0534275,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C9200,1,True,25674,5610,31284,0.120285,5,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C7494,0,True,8131,2734,10865,0.0476675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C8521,0,True,8173,2379,10552,0.0442225,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C5765,0,True,7891,2104,9995,0.0407675,3,gpt-5.1-2025-11-13
gpt-5.1,hier_llm_context,C9936,0,True,8811,3127,11938,0.0532975,3,gpt-5.1-2025-11-13
gpt-5.1,hier_context_engineered,C8838,1,True,26068,6481,32549,0.12998,5,gpt-5.1-2025-11-13
