client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C4621,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,75,APPROVE,0,,,85,85,85,APPROVE,0,,,0,0,0,0,0,0
C9860,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,80,80,REJECT,2,85,80,0,0,-5,0,-5,-5
C2950,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,80,80,85,APPROVE,0,,,0,0,-5,0,-5,-5
C7182,grok-4,85,60,70,APPROVE,2,75,60,85,85,90,APPROVE,0,,,85,60,65,APPROVE,2,75,60,85,85,90,APPROVE,0,,,25,0,25,-25,0,25
C6018,grok-4,55,55,75,APPROVE,0,,,55,60,80,APPROVE,1,60,,55,82,68,REJECT,2,75,82,75,75,80,APPROVE,0,,,5,27,20,22,15,-7
C5350,grok-4,55,55,75,APPROVE,0,,,68,68,75,APPROVE,0,,,55,82,65,REJECT,2,75,82,65,80,80,APPROVE,1,80,,13,27,25,14,12,-2
C4080,grok-4,50,45,70,APPROVE,1,45,,55,55,70,APPROVE,0,,,60,60,75,APPROVE,0,,,55,80,80,REJECT,2,72,80,10,15,35,5,25,20
C430,grok-4,45,45,75,APPROVE,0,,,45,45,75,APPROVE,0,,,45,55,65,APPROVE,2,70,55,50,80,70,APPROVE,1,75,,0,10,35,10,35,25
C1324,grok-4,68,50,75,APPROVE,2,55,50,85,85,80,APPROVE,0,,,85,75,75,APPROVE,2,80,75,75,75,65,APPROVE,0,,,35,25,25,-10,-10,0
C9895,grok-4,55,55,70,APPROVE,0,,,50,50,70,APPROVE,0,,,50,45,65,REJECT,2,50,45,55,85,85,APPROVE,2,80,85,-5,-10,30,-5,35,40
C3052,grok-4,85,55,65,APPROVE,2,80,55,85,85,80,APPROVE,0,,,85,75,75,APPROVE,2,80,75,85,85,90,APPROVE,0,,,30,20,30,-10,0,10
C8050,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,,,,ERROR,0,,,55,85,65,APPROVE,2,75,85,0,,30,,30,
C1062,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,75,65,REJECT,2,80,75,85,90,90,APPROVE,1,90,,0,-10,5,-10,5,15
C155,grok-4,65,65,80,APPROVE,0,,,55,55,70,APPROVE,0,,,55,55,70,APPROVE,0,,,75,75,85,APPROVE,0,,,-10,-10,10,0,20,20
C5270,grok-4,85,75,80,REJECT,2,80,75,85,85,95,APPROVE,0,,,85,85,85,REJECT,2,85,85,85,85,90,APPROVE,0,,,10,10,10,0,0,0
C6420,grok-4,55,55,65,APPROVE,0,,,50,50,70,APPROVE,0,,,65,45,65,REJECT,2,60,45,75,75,85,APPROVE,0,,,-5,-10,20,-5,25,30
C4388,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,80,APPROVE,2,85,85,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C3726,grok-4,85,85,90,APPROVE,0,,,85,85,85,APPROVE,0,,,85,90,80,APPROVE,1,90,,85,90,85,APPROVE,1,90,,0,5,5,5,5,0
C3259,grok-4,65,65,85,APPROVE,0,,,55,55,75,APPROVE,0,,,60,50,70,REJECT,2,55,50,60,85,80,APPROVE,1,80,,-10,-15,20,-5,30,35
C81,grok-4,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,85,85,90,APPROVE,0,,,0,0,0,0,0,0
C6295,grok-4,65,65,75,APPROVE,0,,,65,65,85,APPROVE,0,,,60,45,65,REJECT,2,55,45,65,85,80,APPROVE,1,85,,0,-20,20,-20,20,40
C3946,grok-4,25,25,85,APPROVE,0,,,25,25,85,APPROVE,0,,,15,30,75,REJECT,2,25,30,20,20,85,APPROVE,0,,,0,5,-5,5,-5,-10
C6150,grok-4,25,50,75,APPROVE,1,45,,20,20,90,APPROVE,0,,,25,45,70,APPROVE,2,25,45,25,65,70,APPROVE,2,45,65,-30,-5,15,25,45,20
C8842,grok-4,50,50,65,APPROVE,0,,,45,45,75,APPROVE,0,,,45,60,75,APPROVE,2,75,60,55,90,80,APPROVE,2,80,90,-5,10,40,15,45,30
C8050,grok-4,55,55,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,40,65,REJECT,2,45,40,55,75,80,APPROVE,2,80,75,0,-15,20,-15,20,35
C7524,grok-4,90,85,85,APPROVE,1,85,,85,85,90,APPROVE,0,,,95,95,90,APPROVE,0,,,85,85,85,APPROVE,2,85,85,0,10,0,10,0,-10
C1170,grok-4,60,60,75,APPROVE,0,,,55,55,75,APPROVE,0,,,55,50,60,APPROVE,2,60,50,55,85,82,REJECT,2,78,85,-5,-10,25,-5,30,35
C2069,grok-4,45,45,85,APPROVE,0,,,25,50,75,APPROVE,1,45,,25,75,65,APPROVE,2,45,75,25,85,75,REJECT,2,75,85,5,30,40,25,35,10
C1781,grok-4,55,55,70,APPROVE,0,,,80,45,60,REJECT,2,55,45,55,78,72,REJECT,2,75,78,65,90,85,APPROVE,2,80,90,-10,23,35,33,45,12
