client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C4195,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,45.0,65.0,APPROVE,2,30.0,45.0,20.0,20.0,90.0,APPROVE,0,,,0.0,25.0,0.0,25.0,0.0,-25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,1,25.0,1,5.0,0,1,1,0.0
C3837,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,-5.0,-5.0,-5.0,0.0,0.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C5292,grok-4,25.0,45.0,70.0,APPROVE,2,35.0,45.0,20.0,20.0,85.0,APPROVE,0,,,15.0,30.0,75.0,APPROVE,2,25.0,30.0,20.0,45.0,70.0,APPROVE,2,35.0,45.0,-25.0,-15.0,0.0,10.0,25.0,15.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,20.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,15.0,0,30.0,0,1,1,25.0
C6250,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,40.0,85.0,APPROVE,1,40.0,,20.0,20.0,95.0,APPROVE,0,,,20.0,60.0,70.0,REJECT,2,45.0,60.0,20.0,0.0,40.0,-20.0,20.0,40.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,0,25.0,0,1,1,20.0,1,5.0,0,1,1,0.0,0,45.0,1,0,0,40.0
C5153,grok-4,20.0,20.0,90.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C4749,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,0.0,-5.0,0.0,-5.0,0.0,5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C8977,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,35.0,85.0,APPROVE,1,35.0,,20.0,30.0,80.0,APPROVE,2,25.0,30.0,20.0,45.0,70.0,APPROVE,1,45.0,,15.0,10.0,25.0,-5.0,10.0,15.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,0,20.0,0,1,1,15.0,1,15.0,0,1,1,10.0,0,30.0,0,1,1,25.0
C8838,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,35.0,80.0,APPROVE,2,25.0,35.0,0.0,0.0,15.0,0.0,15.0,15.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,20.0,0,1,1,15.0
C3882,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,28.0,80.0,APPROVE,2,25.0,28.0,20.0,20.0,90.0,APPROVE,0,,,0.0,8.0,0.0,8.0,0.0,-8.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,13.0,0,1,1,8.0,1,5.0,0,1,1,0.0
C4122,grok-4,15.0,20.0,80.0,APPROVE,1,20.0,,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,5.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0
C4376,grok-4,15.0,20.0,85.0,APPROVE,1,20.0,,20.0,40.0,85.0,APPROVE,1,40.0,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,85.0,APPROVE,0,,,20.0,0.0,-5.0,-20.0,-25.0,-5.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,5.0,0,1,1,5.0,0,25.0,0,1,1,20.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C2962,grok-4,15.0,45.0,70.0,APPROVE,2,40.0,45.0,15.0,40.0,75.0,APPROVE,1,40.0,,15.0,25.0,75.0,APPROVE,1,25.0,,15.0,15.0,90.0,APPROVE,0,,,-5.0,-20.0,-30.0,-15.0,-25.0,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,30.0,0,25.0,0,1,1,25.0,1,10.0,0,1,1,10.0,1,0.0,0,1,1,0.0
C1333,grok-4,15.0,35.0,70.0,REJECT,2,40.0,35.0,15.0,40.0,75.0,APPROVE,1,40.0,,15.0,30.0,80.0,REJECT,2,25.0,30.0,15.0,15.0,90.0,APPROVE,0,,,5.0,-5.0,-20.0,-10.0,-25.0,-15.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,20.0,0,1,0,20.0,0,25.0,0,1,1,25.0,1,15.0,0,1,0,15.0,1,0.0,0,1,1,0.0
C7266,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,80.0,APPROVE,2,15.0,15.0,15.0,40.0,75.0,REJECT,2,25.0,40.0,0.0,0.0,25.0,0.0,25.0,25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,25.0,0,1,0,25.0
C4020,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,95.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,5.0,0.0,0.0,-5.0,-5.0,0.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C2481,grok-4,20.0,25.0,85.0,APPROVE,1,25.0,,15.0,25.0,85.0,APPROVE,1,25.0,,15.0,25.0,80.0,REJECT,2,20.0,25.0,15.0,15.0,90.0,APPROVE,0,,,0.0,0.0,-10.0,0.0,-10.0,-10.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,5.0,1,10.0,0,1,1,10.0,1,10.0,0,1,0,10.0,1,0.0,0,1,1,0.0
C8391,grok-4,15.0,15.0,95.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,35.0,75.0,APPROVE,2,25.0,35.0,15.0,60.0,70.0,REJECT,2,50.0,60.0,5.0,20.0,45.0,15.0,40.0,25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,20.0,0,1,1,15.0,0,45.0,1,0,0,45.0
C9200,grok-4,20.0,45.0,70.0,APPROVE,2,35.0,45.0,20.0,20.0,90.0,APPROVE,0,,,20.0,30.0,75.0,APPROVE,2,25.0,30.0,15.0,55.0,70.0,REJECT,2,45.0,55.0,-25.0,-15.0,10.0,10.0,35.0,25.0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,25.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,10.0,0,40.0,1,0,0,40.0
C3891,grok-4,35.0,35.0,85.0,APPROVE,0,,,45.0,45.0,85.0,APPROVE,0,,,25.0,30.0,70.0,REJECT,2,25.0,30.0,45.0,45.0,90.0,APPROVE,0,,,10.0,-5.0,10.0,-15.0,0.0,15.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,20.0,0,1,1,0.0,0,30.0,0,1,1,0.0,1,15.0,0,1,0,5.0,0,30.0,0,1,1,0.0
C2576,grok-4,45.0,45.0,85.0,APPROVE,0,,,40.0,40.0,80.0,APPROVE,0,,,45.0,30.0,90.0,APPROVE,1,30.0,,45.0,70.0,65.0,REJECT,2,55.0,70.0,-5.0,-15.0,25.0,-10.0,30.0,40.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0.0,0,25.0,0,1,1,0.0,1,15.0,0,1,1,-15.0,0,55.0,1,0,0,25.0
C5091,grok-4,15.0,15.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,35.0,70.0,APPROVE,2,25.0,35.0,25.0,25.0,85.0,APPROVE,0,,,5.0,20.0,10.0,15.0,5.0,-10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,20.0,0,1,1,15.0,1,10.0,0,1,1,0.0
C7944,grok-4,25.0,25.0,85.0,APPROVE,0,,,45.0,45.0,80.0,APPROVE,0,,,45.0,45.0,75.0,REJECT,2,25.0,45.0,45.0,65.0,70.0,REJECT,2,55.0,65.0,20.0,20.0,40.0,0.0,20.0,20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,0.0,0,30.0,0,1,1,0.0,0,30.0,0,1,0,0.0,0,50.0,1,0,0,20.0
C7824,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,45.0,70.0,APPROVE,2,25.0,45.0,20.0,50.0,70.0,APPROVE,2,35.0,50.0,5.0,30.0,35.0,25.0,30.0,5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,1,25.0,0,35.0,1,0,1,30.0
C3287,grok-4,35.0,35.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,45.0,70.0,APPROVE,2,25.0,45.0,20.0,55.0,70.0,APPROVE,2,35.0,55.0,-15.0,10.0,20.0,25.0,35.0,10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,20.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,30.0,0,1,1,30.0,0,40.0,1,0,1,35.0
C2516,grok-4,25.0,25.0,90.0,APPROVE,0,,,25.0,50.0,75.0,APPROVE,1,45.0,,20.0,45.0,70.0,APPROVE,2,35.0,45.0,15.0,45.0,75.0,APPROVE,1,45.0,,25.0,20.0,20.0,-5.0,-5.0,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,0.0,0,35.0,1,0,1,25.0,0,30.0,0,1,1,25.0,0,30.0,0,1,1,30.0
C2976,grok-4,20.0,45.0,75.0,APPROVE,2,30.0,45.0,25.0,25.0,85.0,APPROVE,0,,,20.0,35.0,75.0,REJECT,2,25.0,35.0,20.0,40.0,75.0,APPROVE,1,40.0,,-20.0,-10.0,-5.0,10.0,15.0,5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,25.0,1,10.0,0,1,1,0.0,0,20.0,0,1,0,15.0,0,25.0,0,1,1,20.0
C3829,grok-4,50.0,55.0,75.0,APPROVE,1,55.0,,45.0,45.0,85.0,APPROVE,0,,,45.0,25.0,75.0,APPROVE,2,45.0,25.0,45.0,70.0,75.0,APPROVE,1,70.0,,-10.0,-30.0,15.0,-20.0,25.0,45.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,5.0,0,30.0,0,1,1,0.0,1,10.0,0,1,1,-20.0,0,55.0,1,0,1,25.0
C3831,grok-4,25.0,45.0,75.0,APPROVE,1,45.0,,25.0,25.0,85.0,APPROVE,0,,,45.0,45.0,70.0,REJECT,2,25.0,45.0,25.0,65.0,70.0,APPROVE,2,50.0,65.0,-20.0,0.0,20.0,20.0,40.0,20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,20.0,1,10.0,0,1,1,0.0,0,30.0,0,1,0,0.0,0,50.0,1,0,1,40.0
C888,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,35.0,75.0,REJECT,2,25.0,35.0,20.0,45.0,75.0,APPROVE,1,45.0,,0.0,15.0,25.0,15.0,25.0,10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,20.0,0,1,0,15.0,0,30.0,0,1,1,25.0
C1940,grok-4,20.0,45.0,75.0,APPROVE,1,45.0,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,40.0,75.0,APPROVE,1,40.0,,-25.0,-25.0,-5.0,0.0,20.0,20.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,25.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,25.0,0,1,1,20.0
C3629,grok-4,35.0,35.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,25.0,25.0,90.0,APPROVE,0,,,45.0,65.0,70.0,REJECT,2,55.0,65.0,-10.0,-10.0,30.0,0.0,40.0,40.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,20.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,10.0,0,1,1,0.0,0,50.0,1,0,0,20.0
C6,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,0.0,0.0,-5.0,0.0,-5.0,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C7717,grok-4,20.0,20.0,85.0,APPROVE,0,,,25.0,25.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,55.0,65.0,APPROVE,2,45.0,55.0,5.0,0.0,35.0,-5.0,30.0,35.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,5.0,0,1,1,0.0,1,10.0,0,1,1,0.0,1,5.0,0,1,1,0.0,0,40.0,1,0,1,35.0
C2940,grok-4,15.0,15.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0,,,10.0,10.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,-5.0,-5.0,0.0,0.0,5.0,5.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C4131,grok-4,90.0,90.0,95.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,90.0,90.0,95.0,APPROVE,0,,,90.0,90.0,95.0,APPROVE,0,,,-5.0,0.0,0.0,5.0,5.0,0.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,5.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,5.0,1,1,1,0.0,1,5.0,1,1,1,0.0
C6573,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,0.0,0.0,0.0,0.0,0.0,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C8122,grok-4,15.0,15.0,95.0,APPROVE,0,,,15.0,15.0,95.0,APPROVE,0,,,15.0,35.0,75.0,APPROVE,2,20.0,35.0,10.0,10.0,95.0,APPROVE,0,,,0.0,20.0,-5.0,20.0,-5.0,-25.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,20.0,0,1,1,20.0,1,5.0,0,1,1,0.0
C7009,grok-4,85.0,85.0,90.0,APPROVE,0,,,85.0,85.0,90.0,APPROVE,0,,,85.0,70.0,70.0,REJECT,2,80.0,70.0,85.0,60.0,65.0,REJECT,2,70.0,60.0,0.0,-15.0,-25.0,-15.0,-25.0,-10.0,control_guilty,,1,high,70,100,Confirmed laundering (isMoneyLaundering=1). Shell company entity with adverse media.,control_guilty,1,0.0,1,1,1,0.0,1,0.0,1,1,1,0.0,1,15.0,1,1,0,-15.0,0,25.0,1,1,0,-25.0
C9986,grok-4,15.0,15.0,90.0,APPROVE,0,,,10.0,10.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,-5.0,0.0,0.0,5.0,5.0,0.0,control_innocent,,0,low,0,30,No laundering flag. Low-volume individual with neutral/positive media only.,control_innocent,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,0.0,0,1,1,0.0
C3855,grok-4,20.0,20.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,15.0,45.0,75.0,APPROVE,2,20.0,45.0,15.0,15.0,90.0,APPROVE,0,,,-5.0,25.0,-5.0,30.0,0.0,-30.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,30.0,0,1,1,30.0,1,0.0,0,1,1,0.0
C2352,grok-4,15.0,15.0,90.0,APPROVE,0,,,20.0,20.0,90.0,APPROVE,0,,,15.0,30.0,70.0,APPROVE,2,25.0,30.0,20.0,45.0,70.0,REJECT,2,35.0,45.0,5.0,15.0,30.0,10.0,25.0,15.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,0.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,15.0,0,30.0,0,1,0,25.0
C2167,grok-4,15.0,35.0,75.0,APPROVE,1,35.0,,15.0,35.0,75.0,APPROVE,1,35.0,,15.0,25.0,80.0,APPROVE,1,25.0,,15.0,15.0,90.0,APPROVE,0,,,0.0,-10.0,-20.0,-10.0,-20.0,-10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,20.0,0,20.0,0,1,1,20.0,1,10.0,0,1,1,10.0,1,0.0,0,1,1,0.0
C4615,grok-4,20.0,20.0,85.0,APPROVE,0,,,20.0,20.0,85.0,APPROVE,0,,,20.0,30.0,80.0,APPROVE,2,25.0,30.0,15.0,40.0,75.0,APPROVE,1,40.0,,0.0,10.0,20.0,10.0,20.0,10.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,5.0,0,1,1,0.0,1,15.0,0,1,1,10.0,0,25.0,0,1,1,25.0
C1597,grok-4,20.0,20.0,90.0,APPROVE,0,,,20.0,25.0,85.0,APPROVE,1,25.0,,15.0,15.0,90.0,APPROVE,0,,,15.0,50.0,70.0,REJECT,2,35.0,50.0,5.0,-5.0,30.0,-10.0,25.0,35.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,10.0,0,1,1,5.0,1,0.0,0,1,1,0.0,0,35.0,1,0,0,35.0
C9644,grok-4,20.0,20.0,85.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,20.0,30.0,80.0,REJECT,2,25.0,30.0,20.0,50.0,70.0,REJECT,2,35.0,50.0,-5.0,10.0,30.0,15.0,35.0,20.0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0.0,1,0.0,0,1,1,0.0,1,15.0,0,1,0,10.0,0,35.0,1,0,0,30.0
C1235,grok-4,25.0,60.0,70.0,APPROVE,2,45.0,60.0,25.0,25.0,90.0,APPROVE,0,,,15.0,15.0,90.0,APPROVE,0,,,25.0,65.0,65.0,REJECT,2,55.0,65.0,-35.0,-45.0,5.0,-10.0,40.0,50.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,45.0,1,0,1,35.0,1,10.0,0,1,1,0.0,1,0.0,0,1,1,0.0,0,50.0,1,0,0,40.0
