client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,int_hier_delta,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C5292,gpt-5.1,45,45,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-7,38,25,82,APPROVE,1,25.0,,32,22,85,APPROVE,1,22.0,,-3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,7.0,0,1,1,-10
C2386,gpt-5.1,38,38,72,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,26,82,APPROVE,1,26.0,,42,25,85,APPROVE,1,25.0,,-1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-17
C6250,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,0,45,25,85,APPROVE,1,25.0,,45,25,86,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-20,1,10.0,0,1,1,-20
C3837,gpt-5.1,38,30,82,APPROVE,1,30.0,,48,48,78,APPROVE,0,,,18,45,25,85,APPROVE,1,25.0,,38,25,82,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,15.0,0,1,1,-8,0,33.0,0,1,1,0,1,10.0,0,1,1,-20,1,10.0,0,1,1,-13
C8977,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,25,85,APPROVE,1,25.0,,38,22,86,APPROVE,1,22.0,,-3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16
C5153,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,42,28,86,APPROVE,1,28.0,,38,25,86,APPROVE,1,25.0,,-3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-14,1,10.0,0,1,1,-13
C4749,gpt-5.1,38,38,78,APPROVE,0,,,38,38,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25.0,,42,25,88,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-17
C3882,gpt-5.1,42,42,80,APPROVE,0,,,42,42,78,APPROVE,0,,,0,38,26,82,APPROVE,1,26.0,,38,25,82,APPROVE,1,25.0,,-1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,27.0,0,1,1,0,0,27.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13
C8838,gpt-5.1,35,35,80,APPROVE,0,,,35,35,82,APPROVE,0,,,0,38,25,82,APPROVE,1,25.0,,38,25,82,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,20.0,0,1,1,0,0,20.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13
C4122,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,38,26,80,APPROVE,1,26.0,,38,25,88,APPROVE,1,25.0,,-1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13
C4376,gpt-5.1,45,45,78,APPROVE,0,,,38,38,78,APPROVE,0,,,-7,42,25,75,APPROVE,1,25.0,,42,30,86,APPROVE,0,,,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-17,1,15.0,0,1,1,-12
C1333,gpt-5.1,38,38,78,APPROVE,0,,,42,42,78,APPROVE,0,,,4,38,25,85,APPROVE,1,25.0,,38,25,82,APPROVE,1,25.0,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13
C7266,gpt-5.1,32,25,90,APPROVE,1,25.0,,32,32,80,APPROVE,0,,,7,32,25,88,APPROVE,1,25.0,,32,20,88,APPROVE,1,20.0,,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-7,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,5.0,0,1,1,-12
C8391,gpt-5.1,38,38,88,APPROVE,0,,,38,38,86,APPROVE,0,,,0,38,25,88,APPROVE,1,25.0,,38,20,85,APPROVE,1,20.0,,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18
C2481,gpt-5.1,32,32,86,APPROVE,0,,,32,32,86,APPROVE,0,,,0,35,24,82,APPROVE,1,24.0,,32,20,90,APPROVE,1,20.0,,-4,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-11,1,5.0,0,1,1,-12
C4020,gpt-5.1,38,38,82,APPROVE,0,,,32,32,84,APPROVE,0,,,-6,28,26,82,APPROVE,0,,,32,25,88,APPROVE,1,25.0,,-1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-2,1,10.0,0,1,1,-7
C9200,gpt-5.1,32,32,82,APPROVE,0,,,32,32,80,APPROVE,0,,,0,32,26,88,APPROVE,1,26.0,,32,20,88,APPROVE,1,20.0,,-6,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C2576,gpt-5.1,55,55,76,APPROVE,0,,,52,52,76,APPROVE,0,,,-3,55,28,85,APPROVE,1,28.0,,52,30,82,APPROVE,1,30.0,,2,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,0,0,37.0,1,0,1,0,1,13.0,0,1,1,-27,1,15.0,0,1,1,-22
C3891,gpt-5.1,45,45,78,APPROVE,0,,,48,48,78,APPROVE,0,,,3,45,25,82,APPROVE,1,25.0,,38,25,85,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,33.0,0,1,1,0,1,10.0,0,1,1,-20,1,10.0,0,1,1,-13
C7944,gpt-5.1,47,47,69,APPROVE,0,,,48,48,76,APPROVE,0,,,1,55,28,82,APPROVE,1,28.0,,48,40,76,APPROVE,0,,,12,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,32.0,0,1,1,0,0,33.0,0,1,1,0,1,13.0,0,1,1,-27,0,25.0,0,1,1,-8
C5091,gpt-5.1,48,48,74,APPROVE,0,,,45,45,79,APPROVE,0,,,-3,38,26,85,APPROVE,1,26.0,,38,25,88,APPROVE,1,25.0,,-1,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,30.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13
C7824,gpt-5.1,38,38,82,APPROVE,0,,,38,40,82,APPROVE,0,,,2,38,26,83,APPROVE,1,26.0,,38,20,82,APPROVE,1,20.0,,-6,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,25.0,0,1,1,2,1,11.0,0,1,1,-12,1,5.0,0,1,1,-18
C3287,gpt-5.1,42,42,82,APPROVE,0,,,38,38,76,APPROVE,0,,,-4,38,25,82,APPROVE,1,25.0,,45,25,88,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,27.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-20
C2516,gpt-5.1,38,30,78,APPROVE,1,30.0,,32,32,84,APPROVE,0,,,2,38,26,82,APPROVE,1,26.0,,32,20,90,APPROVE,1,20.0,,-6,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-8,0,17.0,0,1,1,0,1,11.0,0,1,1,-12,1,5.0,0,1,1,-12
C2976,gpt-5.1,38,38,78,APPROVE,0,,,48,48,78,APPROVE,0,,,10,55,28,80,APPROVE,1,28.0,,45,25,82,APPROVE,1,25.0,,-3,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,33.0,0,1,1,0,1,13.0,0,1,1,-27,1,10.0,0,1,1,-20
C3829,gpt-5.1,52,52,78,APPROVE,0,,,63,63,78,APPROVE,0,,,11,55,25,85,APPROVE,1,25.0,,52,30,85,APPROVE,1,30.0,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,37.0,1,0,1,0,0,48.0,1,0,1,0,1,10.0,0,1,1,-30,1,15.0,0,1,1,-22
C3831,gpt-5.1,45,45,78,APPROVE,0,,,42,42,78,APPROVE,0,,,-3,47,25,80,APPROVE,1,25.0,,38,22,82,APPROVE,1,22.0,,-3,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-22,1,7.0,0,1,1,-16
C888,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,0,55,28,82,APPROVE,1,28.0,,38,25,88,APPROVE,1,25.0,,-3,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-27,1,10.0,0,1,1,-13
C1940,gpt-5.1,45,45,78,APPROVE,0,,,48,48,78,APPROVE,0,,,3,45,25,80,APPROVE,1,25.0,,38,25,82,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,33.0,0,1,1,0,1,10.0,0,1,1,-20,1,10.0,0,1,1,-13
C6882,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,0,38,28,85,APPROVE,1,28.0,,38,25,85,APPROVE,1,25.0,,-3,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13
C3629,gpt-5.1,45,45,78,APPROVE,0,,,48,48,76,APPROVE,0,,,3,55,28,80,APPROVE,1,28.0,,45,25,82,APPROVE,1,25.0,,-3,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,33.0,0,1,1,0,1,13.0,0,1,1,-27,1,10.0,0,1,1,-20
C6,gpt-5.1,38,38,76,APPROVE,0,,,42,42,78,APPROVE,0,,,4,42,25,82,APPROVE,1,25.0,,42,27,82,APPROVE,1,27.0,,2,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-17,1,12.0,0,1,1,-15
C7717,gpt-5.1,45,45,78,APPROVE,0,,,45,45,78,APPROVE,0,,,0,38,24,85,APPROVE,1,24.0,,42,30,78,APPROVE,0,,,6,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,30.0,0,1,1,0,1,9.0,0,1,1,-14,1,15.0,0,1,1,-12
C1235,gpt-5.1,38,38,78,APPROVE,0,,,38,38,67,APPROVE,0,,,0,38,26,82,APPROVE,1,26.0,,38,25,82,APPROVE,1,25.0,,-1,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13
C6150,gpt-5.1,38,38,77,APPROVE,0,,,48,48,78,APPROVE,0,,,10,38,25,80,APPROVE,1,25.0,,45,30,85,APPROVE,1,30.0,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,33.0,0,1,1,0,1,10.0,0,1,1,-13,1,15.0,0,1,1,-15
C4968,gpt-5.1,32,22,88,APPROVE,1,22.0,,38,38,78,APPROVE,0,,,16,35,25,90,APPROVE,1,25.0,,38,25,88,APPROVE,1,25.0,,0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,7.0,0,1,1,-10,0,23.0,0,1,1,0,1,10.0,0,1,1,-10,1,10.0,0,1,1,-13
C8227,gpt-5.1,45,45,78,APPROVE,0,,,38,38,76,APPROVE,0,,,-7,38,28,82,APPROVE,1,28.0,,38,32,72,APPROVE,0,,,4,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,30.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-10,0,17.0,0,1,1,-6
C9725,gpt-5.1,32,25,85,APPROVE,1,25.0,,32,32,86,APPROVE,0,,,7,32,26,82,APPROVE,1,26.0,,32,20,85,APPROVE,1,20.0,,-6,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-7,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C7427,gpt-5.1,48,48,74,APPROVE,0,,,42,42,78,APPROVE,0,,,-6,48,25,80,APPROVE,1,25.0,,48,30,78,APPROVE,1,30.0,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-23,1,15.0,0,1,1,-18
C6151,gpt-5.1,38,38,74,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,32,26,82,APPROVE,1,26.0,,32,20,86,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C5352,gpt-5.1,48,40,80,APPROVE,1,40.0,,48,50,76,APPROVE,0,,,10,48,28,80,APPROVE,1,28.0,,46,30,82,APPROVE,1,30.0,,2,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,25.0,0,1,1,-8,0,35.0,1,0,1,2,1,13.0,0,1,1,-20,1,15.0,0,1,1,-16
C1941,gpt-5.1,32,32,72,APPROVE,0,,,38,38,79,APPROVE,0,,,6,38,25,85,APPROVE,1,25.0,,35,20,85,APPROVE,1,20.0,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-15
C3408,gpt-5.1,32,32,76,APPROVE,0,,,32,32,78,APPROVE,0,,,0,38,24,80,APPROVE,1,24.0,,38,22,88,APPROVE,1,22.0,,-2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-14,1,7.0,0,1,1,-16
C4235,gpt-5.1,38,38,78,APPROVE,0,,,38,38,79,APPROVE,0,,,0,38,25,85,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-12
C6200,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,35,25,82,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-10,1,5.0,0,1,1,-12
C4230,gpt-5.1,38,38,78,APPROVE,0,,,28,28,78,APPROVE,0,,,-10,32,26,82,APPROVE,1,26.0,,38,22,82,APPROVE,1,22.0,,-4,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-16
C5075,gpt-5.1,32,32,78,APPROVE,0,,,38,38,78,APPROVE,0,,,6,38,26,85,APPROVE,1,26.0,,36,20,85,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,17.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,5.0,0,1,1,-16
C8266,gpt-5.1,22,30,80,APPROVE,1,30.0,,28,28,82,APPROVE,0,,,-2,28,28,86,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,-8,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,15.0,0,1,1,8,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,5.0,0,1,1,-12
C9094,gpt-5.1,32,28,80,APPROVE,1,28.0,,35,35,78,APPROVE,0,,,7,32,26,82,APPROVE,1,26.0,,28,28,79,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,-4,0,20.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0
C7160,gpt-5.1,35,35,78,APPROVE,0,,,40,40,78,APPROVE,0,,,5,38,26,85,APPROVE,1,26.0,,38,20,80,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,20.0,0,1,1,0,0,25.0,0,1,1,0,1,11.0,0,1,1,-12,1,5.0,0,1,1,-18
C7265,gpt-5.1,38,38,78,APPROVE,0,,,32,32,78,APPROVE,0,,,-6,38,24,80,APPROVE,1,24.0,,38,25,85,APPROVE,1,25.0,,1,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C6925,gpt-5.1,28,28,78,APPROVE,0,,,32,32,84,APPROVE,0,,,4,28,20,90,APPROVE,1,20.0,,22,22,87,APPROVE,0,,,2,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,5.0,0,1,1,-8,1,7.0,0,1,1,0
C5608,gpt-5.1,28,40,80,APPROVE,1,40.0,,28,30,84,APPROVE,0,,,-10,32,26,85,APPROVE,1,26.0,,32,20,82,APPROVE,1,20.0,,-6,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,0,25.0,0,1,1,12,1,15.0,0,1,1,2,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C5698,gpt-5.1,18,18,86,APPROVE,0,,,28,28,82,APPROVE,0,,,10,28,25,86,APPROVE,0,,,32,20,88,APPROVE,1,20.0,,-5,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,3.0,0,1,1,0,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
