client_id,model,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,ctx_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift
C2576,gpt-5.1,55,55,73,APPROVE,0,,,48.0,30.0,80.0,APPROVE,1,30.0,,-25.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,40.0,1,0,1,0,1,15.0,0,1,1,-18.0
C3891,gpt-5.1,45,25,80,APPROVE,1,25.0,,45.0,25.0,80.0,APPROVE,1,25.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-20,1,10.0,0,1,1,-20.0
C7944,gpt-5.1,45,30,80,APPROVE,1,30.0,,48.0,30.0,80.0,APPROVE,1,30.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-15,1,15.0,0,1,1,-18.0
C5091,gpt-5.1,38,28,80,APPROVE,1,28.0,,38.0,22.0,85.0,APPROVE,1,22.0,,-6.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,7.0,0,1,1,-16.0
C3287,gpt-5.1,42,25,85,APPROVE,1,25.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-17,1,5.0,0,1,1,-18.0
C7824,gpt-5.1,38,28,82,APPROVE,1,28.0,,38.0,22.0,86.0,APPROVE,1,22.0,,-6.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,7.0,0,1,1,-16.0
C2516,gpt-5.1,38,25,85,APPROVE,1,25.0,,38.0,22.0,88.0,APPROVE,1,22.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16.0
C2976,gpt-5.1,41,28,82,APPROVE,1,28.0,,48.0,25.0,88.0,APPROVE,1,25.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-13,1,10.0,0,1,1,-23.0
C3829,gpt-5.1,55,25,82,APPROVE,2,35.0,25.0,55.0,25.0,82.0,APPROVE,1,25.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-30,1,10.0,0,1,1,-30.0
C3831,gpt-5.1,45,25,80,APPROVE,1,25.0,,48.0,25.0,82.0,APPROVE,1,25.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-20,1,10.0,0,1,1,-23.0
C888,gpt-5.1,38,28,80,APPROVE,1,28.0,,48.0,25.0,88.0,APPROVE,1,25.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,10.0,0,1,1,-23.0
C1940,gpt-5.1,38,28,80,APPROVE,1,28.0,,42.0,28.0,80.0,APPROVE,1,28.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,13.0,0,1,1,-14.0
C6882,gpt-5.1,45,30,80,APPROVE,1,30.0,,38.0,25.0,82.0,APPROVE,1,25.0,,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-15,1,10.0,0,1,1,-13.0
C3629,gpt-5.1,55,30,80,APPROVE,1,30.0,,48.0,25.0,82.0,APPROVE,1,25.0,,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-25,1,10.0,0,1,1,-23.0
C6,gpt-5.1,45,30,80,APPROVE,1,30.0,,38.0,20.0,82.0,APPROVE,1,20.0,,-10.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-15,1,5.0,0,1,1,-18.0
C7717,gpt-5.1,35,28,85,APPROVE,1,28.0,,38.0,25.0,88.0,APPROVE,1,25.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-7,1,10.0,0,1,1,-13.0
C1235,gpt-5.1,45,30,80,APPROVE,1,30.0,,42.0,25.0,82.0,APPROVE,1,25.0,,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-15,1,10.0,0,1,1,-17.0
C6150,gpt-5.1,38,28,82,APPROVE,1,28.0,,40.0,25.0,85.0,APPROVE,1,25.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,10.0,0,1,1,-15.0
C4968,gpt-5.1,32,20,85,APPROVE,1,20.0,,38.0,20.0,88.0,APPROVE,1,20.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,5.0,0,1,1,-12,1,5.0,0,1,1,-18.0
C9725,gpt-5.1,32,25,80,APPROVE,1,25.0,,40.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-7,1,5.0,0,1,1,-20.0
C8227,gpt-5.1,38,28,80,APPROVE,1,28.0,,42.0,25.0,78.0,APPROVE,1,25.0,,-3.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,13.0,0,1,1,-10,1,10.0,0,1,1,-17.0
C7427,gpt-5.1,45,25,80,APPROVE,1,25.0,,45.0,25.0,80.0,APPROVE,1,25.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,10.0,0,1,1,-20,1,10.0,0,1,1,-20.0
C6151,gpt-5.1,38,25,82,APPROVE,1,25.0,,38.0,20.0,82.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-13,1,5.0,0,1,1,-18.0
C5352,gpt-5.1,47,30,80,APPROVE,1,30.0,,52.0,30.0,82.0,APPROVE,1,30.0,,0.0,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,1,15.0,0,1,1,-17,1,15.0,0,1,1,-22.0
C1941,gpt-5.1,32,20,85,APPROVE,1,20.0,,38.0,20.0,85.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,5.0,0,1,1,-18.0
C4235,gpt-5.1,28,28,84,APPROVE,0,,,32.0,20.0,85.0,APPROVE,1,20.0,,-8.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,13.0,0,1,1,0,1,5.0,0,1,1,-12.0
C3408,gpt-5.1,32,20,82,APPROVE,1,20.0,,38.0,20.0,80.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,5.0,0,1,1,-18.0
C6200,gpt-5.1,32,20,88,APPROVE,1,20.0,,32.0,20.0,86.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,5.0,0,1,1,-12.0
C4230,gpt-5.1,36,22,85,APPROVE,1,22.0,,32.0,20.0,85.0,APPROVE,1,20.0,,-2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,7.0,0,1,1,-14,1,5.0,0,1,1,-12.0
C8266,gpt-5.1,28,20,85,APPROVE,1,20.0,,22.0,22.0,86.0,APPROVE,0,,,2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-8,1,7.0,0,1,1,0.0
C5075,gpt-5.1,32,22,85,APPROVE,1,22.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,7.0,0,1,1,-10,1,5.0,0,1,1,-18.0
C9094,gpt-5.1,38,25,82,APPROVE,1,25.0,,36.0,20.0,82.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-13,1,5.0,0,1,1,-16.0
C7160,gpt-5.1,45,20,80,APPROVE,1,20.0,,38.0,20.0,85.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-25,1,5.0,0,1,1,-18.0
C7265,gpt-5.1,32,25,82,APPROVE,1,25.0,,38.0,20.0,82.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-7,1,5.0,0,1,1,-18.0
C5698,gpt-5.1,28,22,90,APPROVE,1,22.0,,22.0,22.0,86.0,APPROVE,0,,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,7.0,0,1,1,-6,1,7.0,0,1,1,0.0
C5608,gpt-5.1,35,20,88,APPROVE,1,20.0,,32.0,20.0,88.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-15,1,5.0,0,1,1,-12.0
C6925,gpt-5.1,32,20,85,APPROVE,1,20.0,,32.0,20.0,85.0,APPROVE,1,20.0,,0.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,5.0,0,1,1,-12.0
C3946,gpt-5.1,32,20,85,APPROVE,1,20.0,,22.0,22.0,76.0,APPROVE,0,,,2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,7.0,0,1,1,0.0
C7010,gpt-5.1,32,20,85,APPROVE,1,20.0,,28.0,25.0,86.0,APPROVE,0,,,5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,10.0,0,1,1,-3.0
C2917,gpt-5.1,28,20,85,APPROVE,1,20.0,,28.0,28.0,82.0,APPROVE,0,,,8.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-8,1,13.0,0,1,1,0.0
C4348,gpt-5.1,28,25,78,APPROVE,0,,,32.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12.0
C3274,gpt-5.1,25,25,82,APPROVE,0,,,32.0,20.0,88.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,0,1,5.0,0,1,1,-12.0
C2137,gpt-5.1,38,25,80,APPROVE,1,25.0,,38.0,22.0,80.0,APPROVE,1,22.0,,-3.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16.0
C4637,gpt-5.1,32,25,85,APPROVE,1,25.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-5.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,10.0,0,1,1,-7,1,5.0,0,1,1,-18.0
C7256,gpt-5.1,28,22,85,APPROVE,1,22.0,,38.0,20.0,85.0,APPROVE,1,20.0,,-2.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,7.0,0,1,1,-6,1,5.0,0,1,1,-18.0
C1896,gpt-5.1,32,20,85,APPROVE,1,20.0,,28.0,28.0,82.0,APPROVE,0,,,8.0,fp_trap,structurer,0,low,0,30,"FALSE POSITIVE TRAP. Consistently high avg txn amounts mimic structuring, but entity operates a cash-intensive business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:structurer,1,5.0,0,1,1,-12,1,13.0,0,1,1,0.0
C3553,gpt-5.1,78,78,88,APPROVE,0,,,82.0,82.0,88.0,APPROVE,0,,,4.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,3.0,1,1,1,0.0
C5843,gpt-5.1,88,88,85,APPROVE,1,88.0,,81.0,82.0,88.0,APPROVE,0,,,-6.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,1.0
C904,gpt-5.1,78,85,90,APPROVE,1,85.0,,78.0,78.0,86.0,APPROVE,0,,,-7.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,7,1,7.0,1,1,1,0.0
C1375,gpt-5.1,78,78,86,APPROVE,0,,,82.0,82.0,88.0,APPROVE,0,,,4.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,3.0,1,1,1,0.0
C8079,gpt-5.1,72,72,78,APPROVE,0,,,72.0,72.0,78.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,13.0,1,1,1,0,1,13.0,1,1,1,0.0
C5747,gpt-5.1,88,88,93,APPROVE,0,,,88.0,88.0,93.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C4169,gpt-5.1,68,80,82,APPROVE,1,80.0,,72.0,72.0,78.0,APPROVE,0,,,-8.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,5.0,1,1,1,12,1,13.0,1,1,1,0.0
C5181,gpt-5.1,78,85,88,APPROVE,1,85.0,,78.0,78.0,88.0,APPROVE,0,,,-7.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,0.0,1,1,1,7,1,7.0,1,1,1,0.0
C512,gpt-5.1,82,82,88,APPROVE,0,,,78.0,78.0,86.0,APPROVE,0,,,-4.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,7.0,1,1,1,0.0
C3686,gpt-5.1,78,78,82,APPROVE,0,,,78.0,78.0,82.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0.0
C4375,gpt-5.1,78,78,87,APPROVE,0,,,78.0,78.0,72.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,0,1,7.0,1,1,1,0.0
C2146,gpt-5.1,88,88,93,APPROVE,0,,,88.0,88.0,92.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C2754,gpt-5.1,82,88,90,REJECT,2,88.0,88.0,78.0,78.0,86.0,APPROVE,0,,,-10.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,0,6,1,7.0,1,1,1,0.0
C85,gpt-5.1,47,72,70,APPROVE,1,72.0,,47.0,25.0,70.0,APPROVE,1,25.0,,-47.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,13.0,1,1,1,25,0,60.0,0,0,1,-22.0
C589,gpt-5.1,82,82,88,APPROVE,0,,,82.0,82.0,88.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C4856,gpt-5.1,88,82,80,APPROVE,1,82.0,,82.0,82.0,88.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,-6,1,3.0,1,1,1,0.0
C9342,gpt-5.1,82,78,85,APPROVE,1,78.0,,78.0,78.0,86.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,-4,1,7.0,1,1,1,0.0
C4621,gpt-5.1,71,71,88,APPROVE,0,,,72.0,75.0,78.0,APPROVE,0,,,4.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,14.0,1,1,1,0,1,10.0,1,1,1,3.0
C2096,gpt-5.1,88,88,92,APPROVE,0,,,85.0,85.0,92.0,APPROVE,0,,,-3.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,0.0,1,1,1,0.0
C9860,gpt-5.1,88,88,90,APPROVE,0,,,82.0,82.0,88.0,APPROVE,0,,,-6.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C7182,gpt-5.1,82,82,90,APPROVE,0,,,82.0,82.0,92.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,3.0,1,1,1,0,1,3.0,1,1,1,0.0
C2950,gpt-5.1,82,78,80,APPROVE,1,78.0,,78.0,78.0,86.0,APPROVE,0,,,0.0,fn_trap,sleeper,1,high,70,100,"FALSE NEGATIVE TRAP. Transaction data is unremarkable (low volume, no graph anomalies). The ONLY signal is adverse intelligence in the knowledge base. Agent must override clean quantitative data with qualitative evidence to correctly flag as high risk.",fn_trap:sleeper,1,7.0,1,1,1,-4,1,7.0,1,1,1,0.0
