client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C9644,gpt-5.1,28,32,88,APPROVE,1,32.0,,25,25,83,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,28,28,86,APPROVE,0,,,-7,-6,-4,1,3,2,28,25,83,APPROVE,0,,,32,20,78,APPROVE,0,,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,4,1,10.0,0,1,1,0,1,11.0,0,1,1,-6,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
C6918,gpt-5.1,28,28,82,APPROVE,0,,,28,28,82,APPROVE,0,,,32,25,85,APPROVE,1,25.0,,28,28,83,APPROVE,0,,,0,-3,0,-3,0,3,28,25,78,APPROVE,0,,,32,20,78,APPROVE,0,,,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,10.0,0,1,1,-7,1,13.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,-12
C1687,gpt-5.1,20,20,86,APPROVE,0,,,28,28,86,APPROVE,0,,,25,23,88,APPROVE,0,,,22,22,86,APPROVE,0,,,8,3,2,-5,-6,-1,24,22,86,APPROVE,0,,,18,18,86,APPROVE,0,,,-4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,5.0,0,1,1,0,1,13.0,0,1,1,0,1,8.0,0,1,1,-2,1,7.0,0,1,1,0,1,7.0,0,1,1,-2,1,3.0,0,1,1,0
C2859,gpt-5.1,22,28,85,REJECT,2,28.0,28.0,22,22,86,APPROVE,0,,,25,25,82,APPROVE,0,,,28,28,84,APPROVE,0,,,-6,-3,0,3,6,3,22,22,88,APPROVE,0,,,32,20,78,APPROVE,0,,,-2,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,0,6,1,7.0,0,1,1,0,1,10.0,0,1,1,0,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,-12
C1981,gpt-5.1,32,32,76,APPROVE,0,,,28,28,78,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,32,22,82,APPROVE,1,22.0,,-4,-6,-10,-2,-6,-4,32,24,80,APPROVE,1,26.0,,32,18,85,APPROVE,1,18.0,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,1,13.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-10,1,9.0,0,1,1,-8,1,3.0,0,1,1,-14
C659,gpt-5.1,28,28,83,APPROVE,0,,,32,32,72,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,32,20,86,APPROVE,1,20.0,,4,-2,-8,-6,-12,-6,32,26,76,APPROVE,0,,,32,20,78,APPROVE,0,,,-6,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12
C7048,gpt-5.1,28,28,83,APPROVE,0,,,28,28,82,APPROVE,0,,,22,22,86,APPROVE,0,,,32,20,85,APPROVE,1,20.0,,0,-6,-8,-6,-8,-2,28,24,84,APPROVE,0,,,28,25,83,APPROVE,0,,,1,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,13.0,0,1,1,0,1,7.0,0,1,1,0,1,5.0,0,1,1,-12,1,9.0,0,1,1,-4,1,10.0,0,1,1,-3
C6470,gpt-5.1,28,28,83,APPROVE,0,,,32,32,76,APPROVE,0,,,28,22,88,APPROVE,1,22.0,,28,20,88,APPROVE,1,20.0,,4,-6,-8,-10,-12,-2,28,25,88,APPROVE,0,,,28,28,79,APPROVE,0,,,3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,0,17.0,0,1,1,0,1,7.0,0,1,1,-6,1,5.0,0,1,1,-8,1,10.0,0,1,1,-3,1,13.0,0,1,1,0
C630,gpt-5.1,28,28,86,APPROVE,0,,,20,20,86,APPROVE,0,,,28,25,86,APPROVE,0,,,18,20,86,APPROVE,0,,,-8,-3,-8,5,0,-5,20,20,82,APPROVE,0,,,28,28,83,APPROVE,0,,,8,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,13.0,0,1,1,0,1,5.0,0,1,1,0,1,10.0,0,1,1,-3,1,5.0,0,1,1,2,1,5.0,0,1,1,0,1,13.0,0,1,1,0
C9761,gpt-5.1,28,35,85,APPROVE,1,35.0,,28,28,86,APPROVE,0,,,32,24,82,APPROVE,1,24.0,,28,28,83,APPROVE,0,,,-7,-11,-7,-4,0,4,32,24,82,APPROVE,1,24.0,,28,28,83,APPROVE,0,,,4,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,20.0,0,1,1,7,1,13.0,0,1,1,0,1,9.0,0,1,1,-8,1,13.0,0,1,1,0,1,9.0,0,1,1,-8,1,13.0,0,1,1,0
C8521,gpt-5.1,25,25,88,APPROVE,0,,,18,18,86,APPROVE,0,,,20,20,87,APPROVE,0,,,18,18,88,APPROVE,0,,,-7,-5,-7,2,0,-2,25,23,86,APPROVE,0,,,22,20,88,APPROVE,0,,,-3,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,10.0,0,1,1,0,1,3.0,0,1,1,0,1,5.0,0,1,1,0,1,3.0,0,1,1,0,1,8.0,0,1,1,-2,1,5.0,0,1,1,-2
C7175,gpt-5.1,32,32,82,APPROVE,0,,,32,32,82,APPROVE,0,,,32,25,85,APPROVE,1,25.0,,28,20,80,APPROVE,1,20.0,,0,-7,-12,-7,-12,-5,32,26,85,APPROVE,1,26.0,,35,15,90,APPROVE,1,15.0,,-11,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,10.0,0,1,1,-7,1,5.0,0,1,1,-8,1,11.0,0,1,1,-6,1,0.0,0,1,1,-20
C8825,gpt-5.1,45,45,78,APPROVE,0,,,42,42,79,APPROVE,0,,,38,25,82,APPROVE,1,25.0,,38,28,82,APPROVE,0,,,-3,-20,-17,-17,-14,3,38,25,86,APPROVE,1,25.0,,38,25,78,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,30.0,0,1,1,0,0,27.0,0,1,1,0,1,10.0,0,1,1,-13,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13
C2083,gpt-5.1,38,38,83,APPROVE,0,,,38,38,79,APPROVE,0,,,45,25,80,APPROVE,1,25.0,,45,25,85,APPROVE,1,25.0,,0,-13,-13,-13,-13,0,48,25,78,APPROVE,0,,,45,30,80,APPROVE,0,,,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-20,1,10.0,0,1,1,-20,1,10.0,0,1,1,-23,1,15.0,0,1,1,-15
C2645,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,25,82,APPROVE,1,25.0,,38,25,85,APPROVE,1,25.0,,0,-13,-13,-13,-13,0,38,28,78,APPROVE,0,,,38,30,86,APPROVE,0,,,2,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13,1,13.0,0,1,1,-10,1,15.0,0,1,1,-8
C2729,gpt-5.1,32,32,86,APPROVE,0,,,32,32,82,APPROVE,0,,,32,26,88,APPROVE,1,26.0,,32,20,88,APPROVE,1,20.0,,0,-6,-12,-6,-12,-6,35,25,88,APPROVE,1,25.0,,35,25,82,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-12,1,10.0,0,1,1,-10,1,10.0,0,1,1,-10
C4195,gpt-5.1,42,42,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,48,30,82,APPROVE,1,30.0,,-4,-16,-12,-12,-8,4,38,25,85,APPROVE,1,25.0,,48,40,78,APPROVE,0,,,15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,27.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,15.0,0,1,1,-18,1,10.0,0,1,1,-13,0,25.0,0,1,1,-8
C5292,gpt-5.1,38,38,72,APPROVE,0,,,38,38,82,APPROVE,0,,,38,25,80,APPROVE,1,25.0,,38,22,83,APPROVE,1,22.0,,0,-13,-16,-13,-16,-3,38,24,82,APPROVE,1,24.0,,38,25,78,APPROVE,0,,,1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C2386,gpt-5.1,38,38,82,APPROVE,0,,,38,38,78,APPROVE,0,,,48,25,82,APPROVE,1,25.0,,45,25,85,APPROVE,1,25.0,,0,-13,-13,-13,-13,0,38,25,82,APPROVE,1,25.0,,38,25,78,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-23,1,10.0,0,1,1,-20,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13
C6250,gpt-5.1,48,48,76,APPROVE,0,,,38,38,76,APPROVE,0,,,38,25,85,APPROVE,1,25.0,,47,25,85,APPROVE,1,25.0,,-10,-23,-23,-13,-13,0,38,24,85,APPROVE,1,24.0,,38,25,82,APPROVE,0,,,1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,33.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,10.0,0,1,1,-22,1,9.0,0,1,1,-14,1,10.0,0,1,1,-13
C3837,gpt-5.1,38,32,80,APPROVE,1,32.0,,45,45,78,APPROVE,0,,,38,27,82,APPROVE,1,27.0,,38,25,82,APPROVE,1,25.0,,13,-5,-7,-18,-20,-2,45,25,85,APPROVE,1,25.0,,48,35,77,APPROVE,0,,,10,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,-6,0,30.0,0,1,1,0,1,12.0,0,1,1,-11,1,10.0,0,1,1,-13,1,10.0,0,1,1,-20,0,20.0,0,1,1,-13
C5153,gpt-5.1,38,38,72,APPROVE,0,,,38,38,82,APPROVE,0,,,42,25,85,APPROVE,1,25.0,,38,25,82,APPROVE,1,25.0,,0,-13,-13,-13,-13,0,48,30,78,APPROVE,0,,,45,30,78,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-17,1,10.0,0,1,1,-13,1,15.0,0,1,1,-18,1,15.0,0,1,1,-15
C8977,gpt-5.1,38,28,85,APPROVE,1,28.0,,38,38,76,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,45,25,85,APPROVE,1,25.0,,10,-2,-3,-12,-13,-1,42,25,85,APPROVE,1,25.0,,45,30,78,APPROVE,0,,,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,13.0,0,1,1,-10,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-20,1,10.0,0,1,1,-17,1,15.0,0,1,1,-15
C4749,gpt-5.1,42,42,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,38,22,88,APPROVE,1,22.0,,-4,-16,-20,-12,-16,-4,38,24,88,APPROVE,1,24.0,,42,30,78,APPROVE,0,,,6,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,27.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,7.0,0,1,1,-16,1,9.0,0,1,1,-14,1,15.0,0,1,1,-12
C8838,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,38,25,85,APPROVE,1,25.0,,0,-12,-13,-12,-13,-1,38,25,83,APPROVE,1,25.0,,38,25,80,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-6,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13,1,10.0,0,1,1,-13
C3882,gpt-5.1,42,30,88,APPROVE,1,30.0,,38,38,78,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,38,22,82,APPROVE,1,22.0,,8,-4,-8,-12,-16,-4,38,26,84,APPROVE,0,,,38,20,82,APPROVE,1,20.0,,-6,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,15.0,0,1,1,-12,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,7.0,0,1,1,-16,1,11.0,0,1,1,-12,1,5.0,0,1,1,-18
C4122,gpt-5.1,38,38,82,APPROVE,0,,,38,38,82,APPROVE,0,,,38,26,82,APPROVE,1,26.0,,38,25,82,APPROVE,1,25.0,,0,-12,-13,-12,-13,-1,45,25,78,APPROVE,1,25.0,,38,25,80,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13,1,10.0,0,1,1,-20,1,10.0,0,1,1,-13
C4376,gpt-5.1,38,38,78,APPROVE,0,,,42,42,78,APPROVE,0,,,38,26,85,APPROVE,1,26.0,,38,25,80,APPROVE,1,25.0,,4,-12,-13,-16,-17,-1,48,22,85,APPROVE,1,22.0,,38,25,82,APPROVE,0,,,3,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,27.0,0,1,1,0,1,11.0,0,1,1,-12,1,10.0,0,1,1,-13,1,7.0,0,1,1,-26,1,10.0,0,1,1,-13
C2962,gpt-5.1,32,32,86,APPROVE,0,,,38,38,82,APPROVE,0,,,38,25,85,APPROVE,1,25.0,,32,20,85,APPROVE,1,20.0,,6,-7,-12,-13,-18,-5,32,28,78,APPROVE,0,,,38,20,80,APPROVE,0,,,-8,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,17.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,5.0,0,1,1,-12,1,13.0,0,1,1,-4,1,5.0,0,1,1,-18
C1333,gpt-5.1,38,38,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,28,82,APPROVE,1,28.0,,38,25,82,APPROVE,1,25.0,,0,-10,-13,-10,-13,-3,42,25,82,APPROVE,1,25.0,,38,35,85,REJECT,2,20.0,35.0,10,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13,1,10.0,0,1,1,-17,0,20.0,0,1,0,-3
C7266,gpt-5.1,32,25,90,APPROVE,1,25.0,,35,35,82,APPROVE,0,,,32,26,85,APPROVE,1,26.0,,38,22,85,APPROVE,1,22.0,,10,1,-3,-9,-13,-4,38,24,88,APPROVE,1,24.0,,28,28,76,APPROVE,0,,,4,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-7,0,20.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-16,1,9.0,0,1,1,-14,1,13.0,0,1,1,0
C8391,gpt-5.1,38,38,79,APPROVE,0,,,38,38,80,APPROVE,0,,,32,26,82,APPROVE,1,26.0,,38,22,85,APPROVE,1,22.0,,0,-12,-16,-12,-16,-4,40,25,85,APPROVE,1,25.0,,32,25,78,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,11.0,0,1,1,-6,1,7.0,0,1,1,-16,1,10.0,0,1,1,-15,1,10.0,0,1,1,-7
C2481,gpt-5.1,38,30,85,APPROVE,1,30.0,,38,38,82,APPROVE,0,,,32,24,85,APPROVE,1,24.0,,38,20,88,APPROVE,1,20.0,,8,-6,-10,-14,-18,-4,38,24,85,APPROVE,1,24.0,,32,25,82,APPROVE,0,,,1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,15.0,0,1,1,-8,0,23.0,0,1,1,0,1,9.0,0,1,1,-8,1,5.0,0,1,1,-18,1,9.0,0,1,1,-14,1,10.0,0,1,1,-7
C4020,gpt-5.1,38,38,82,APPROVE,0,,,32,32,86,APPROVE,0,,,32,26,88,APPROVE,1,26.0,,38,20,85,APPROVE,1,20.0,,-6,-12,-18,-6,-12,-6,38,24,86,APPROVE,1,24.0,,32,25,82,APPROVE,0,,,1,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,23.0,0,1,1,0,0,17.0,0,1,1,0,1,11.0,0,1,1,-6,1,5.0,0,1,1,-18,1,9.0,0,1,1,-14,1,10.0,0,1,1,-7
C9200,gpt-5.1,32,25,85,APPROVE,1,25.0,,35,35,83,APPROVE,0,,,35,25,85,APPROVE,1,25.0,,38,20,85,APPROVE,1,20.0,,10,0,-5,-10,-15,-5,35,25,85,APPROVE,1,25.0,,25,25,88,APPROVE,0,,,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,1,10.0,0,1,1,-7,0,20.0,0,1,1,0,1,10.0,0,1,1,-10,1,5.0,0,1,1,-18,1,10.0,0,1,1,-10,1,10.0,0,1,1,0
C2576,gpt-5.1,48,48,76,APPROVE,0,,,48,48,77,APPROVE,0,,,55,25,82,APPROVE,1,25.0,,48,28,80,APPROVE,1,28.0,,0,-23,-20,-23,-20,3,52,30,85,APPROVE,1,30.0,,55,25,82,APPROVE,1,25.0,,-5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,33.0,0,1,1,0,1,10.0,0,1,1,-30,1,13.0,0,1,1,-20,1,15.0,0,1,1,-22,1,10.0,0,1,1,-30
C3891,gpt-5.1,48,48,77,APPROVE,0,,,38,38,72,APPROVE,0,,,45,30,80,APPROVE,1,30.0,,42,35,78,APPROVE,0,,,-10,-18,-13,-8,-3,5,42,42,70,APPROVE,0,,,48,35,76,APPROVE,0,,,-7,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,23.0,0,1,1,0,1,15.0,0,1,1,-15,0,20.0,0,1,1,-7,0,27.0,0,1,1,0,0,20.0,0,1,1,-13
C7944,gpt-5.1,48,48,78,APPROVE,0,,,45,45,78,APPROVE,0,,,45,28,80,APPROVE,1,28.0,,38,25,82,APPROVE,1,25.0,,-3,-20,-23,-17,-20,-3,46,28,82,APPROVE,1,28.0,,45,35,78,APPROVE,0,,,7,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,33.0,0,1,1,0,0,30.0,0,1,1,0,1,13.0,0,1,1,-17,1,10.0,0,1,1,-13,1,13.0,0,1,1,-18,0,20.0,0,1,1,-10
C5091,gpt-5.1,38,38,77,APPROVE,0,,,42,55,88,APPROVE,1,55.0,,38,28,82,APPROVE,1,28.0,,38,25,82,APPROVE,1,25.0,,17,-10,-13,-27,-30,-3,48,25,85,APPROVE,1,25.0,,45,40,78,APPROVE,0,,,15,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,40.0,1,0,1,13,1,13.0,0,1,1,-10,1,10.0,0,1,1,-13,1,10.0,0,1,1,-23,0,25.0,0,1,1,-5
C7824,gpt-5.1,38,38,78,APPROVE,0,,,38,38,78,APPROVE,0,,,38,25,82,APPROVE,1,25.0,,38,22,82,APPROVE,1,22.0,,0,-13,-16,-13,-16,-3,38,25,85,APPROVE,1,25.0,,38,30,78,APPROVE,0,,,5,fp_trap,high_roller,0,low,0,30,"FALSE POSITIVE TRAP. Massive transaction volume mimics laundering throughput, but entity is a legitimate high-turnover business. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:high_roller,0,23.0,0,1,1,0,0,23.0,0,1,1,0,1,10.0,0,1,1,-13,1,7.0,0,1,1,-16,1,10.0,0,1,1,-13,1,15.0,0,1,1,-8
