client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C1941,gpt-5.1,32,28,82,APPROVE,1,28,,28,28,78,APPROVE,0,,,35,25,85,APPROVE,1,25,,32,20,85,APPROVE,1,20,,0,-3,-8,-3,-8,-5,39,25,85,APPROVE,1,25,,35,20,78,APPROVE,0,,,-5
C3408,gpt-5.1,38,38,78,APPROVE,0,,,38,38,76,APPROVE,0,,,28,20,82,APPROVE,1,20,,32,20,85,APPROVE,1,20,,0,-18,-18,-18,-18,0,38,22,87,APPROVE,1,22,,38,25,78,APPROVE,0,,,3
C4235,gpt-5.1,35,35,78,APPROVE,0,,,38,38,78,APPROVE,0,,,35,24,82,APPROVE,1,24,,32,20,85,APPROVE,1,20,,3,-11,-15,-14,-18,-4,38,24,85,APPROVE,1,24,,28,25,83,APPROVE,0,,,1
C6200,gpt-5.1,32,32,79,APPROVE,0,,,28,28,83,APPROVE,0,,,32,26,88,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-4,-6,-12,-2,-8,-6,32,26,86,APPROVE,1,26,,32,25,76,APPROVE,0,,,-1
C4230,gpt-5.1,38,30,80,APPROVE,1,30,,32,32,78,APPROVE,0,,,32,26,80,APPROVE,1,26,,32,22,84,APPROVE,1,22,,2,-4,-8,-6,-10,-4,38,25,85,APPROVE,1,25,,38,20,78,APPROVE,0,,,-5
C5075,gpt-5.1,32,32,79,APPROVE,0,,,38,38,76,APPROVE,0,,,38,26,82,APPROVE,1,26,,38,25,82,APPROVE,1,25,,6,-6,-7,-12,-13,-1,38,24,85,APPROVE,1,24,,38,18,85,APPROVE,1,18,,-6
C8266,gpt-5.1,28,20,88,APPROVE,1,20,,32,32,79,APPROVE,0,,,28,25,86,APPROVE,0,,,28,28,82,APPROVE,0,,,12,5,8,-7,-4,3,25,25,82,APPROVE,0,,,28,25,86,APPROVE,0,,,0
C9094,gpt-5.1,28,28,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,25,82,APPROVE,1,25,,38,20,78,APPROVE,1,20,,10,-3,-8,-13,-18,-5,36,24,82,APPROVE,1,24,,38,20,85,APPROVE,1,20,,-4
C7160,gpt-5.1,38,38,77,APPROVE,0,,,32,32,74,APPROVE,0,,,36,26,85,APPROVE,1,26,,38,25,85,APPROVE,1,25,,-6,-12,-13,-6,-7,-1,39,25,80,APPROVE,1,25,,35,20,80,APPROVE,0,,,-5
C7265,gpt-5.1,32,32,78,APPROVE,0,,,38,38,72,APPROVE,0,,,38,26,85,APPROVE,1,26,,38,25,88,APPROVE,1,25,,6,-6,-7,-12,-13,-1,38,26,88,APPROVE,1,26,,35,20,78,APPROVE,0,,,-6
C6925,gpt-5.1,28,28,82,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,4,-2,-8,-6,-12,-6,32,26,78,APPROVE,0,,,28,28,86,APPROVE,0,,,2
C5608,gpt-5.1,32,28,82,APPROVE,1,28,,28,28,83,APPROVE,0,,,32,26,80,APPROVE,1,26,,32,20,85,APPROVE,1,20,,0,-2,-8,-2,-8,-6,28,28,80,APPROVE,0,,,28,25,82,APPROVE,0,,,-3
C5698,gpt-5.1,32,28,85,APPROVE,1,28,,32,32,78,APPROVE,0,,,22,22,86,APPROVE,0,,,28,28,87,APPROVE,0,,,4,-6,0,-10,-4,6,28,25,80,APPROVE,0,,,32,20,78,APPROVE,0,,,-5
C3946,gpt-5.1,32,32,78,APPROVE,0,,,22,22,82,APPROVE,0,,,32,26,85,APPROVE,1,26,,28,20,85,APPROVE,1,20,,-10,-6,-12,4,-2,-6,24,24,82,APPROVE,0,,,32,20,85,APPROVE,1,20,,-4
C7010,gpt-5.1,32,32,77,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,85,APPROVE,1,26,,32,20,88,APPROVE,2,20,20,0,-6,-12,-6,-12,-6,32,26,78,APPROVE,0,,,32,18,86,APPROVE,1,18,,-8
C2917,gpt-5.1,22,30,85,APPROVE,1,30,,28,28,78,APPROVE,0,,,32,26,85,APPROVE,1,26,,28,20,85,APPROVE,1,20,,-2,-4,-10,-2,-8,-6,28,28,84,APPROVE,0,,,28,28,82,APPROVE,0,,,0
C4348,gpt-5.1,32,32,78,APPROVE,0,,,22,22,82,APPROVE,0,,,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,-10,-6,-12,4,-2,-6,38,24,86,APPROVE,1,24,,32,20,82,APPROVE,0,,,-4
C2137,gpt-5.1,32,28,83,APPROVE,1,28,,38,38,70,APPROVE,0,,,32,26,75,APPROVE,1,26,,32,25,85,APPROVE,1,25,,10,-2,-3,-12,-13,-1,38,24,85,APPROVE,1,24,,38,25,74,APPROVE,0,,,1
C3274,gpt-5.1,28,28,83,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,85,APPROVE,1,26,,32,25,82,APPROVE,1,25,,4,-2,-3,-6,-7,-1,32,26,85,APPROVE,1,26,,27,25,83,APPROVE,0,,,-1
C4637,gpt-5.1,34,28,80,APPROVE,1,28,,28,28,80,APPROVE,0,,,32,26,82,APPROVE,1,26,,32,20,85,APPROVE,1,20,,0,-2,-8,-2,-8,-6,32,26,88,APPROVE,1,26,,32,18,85,APPROVE,1,18,,-8
C7256,gpt-5.1,36,36,78,APPROVE,0,,,32,32,78,APPROVE,0,,,28,26,86,APPROVE,0,,,32,20,85,APPROVE,1,20,,-4,-10,-16,-6,-12,-6,38,24,85,APPROVE,1,24,,28,25,86,APPROVE,0,,,1
C1896,gpt-5.1,28,28,82,APPROVE,0,,,32,32,78,APPROVE,0,,,32,26,88,APPROVE,1,26,,28,28,86,APPROVE,0,,,4,-2,0,-6,-4,2,32,26,78,APPROVE,0,,,28,25,83,APPROVE,0,,,-1
C5843,gpt-5.1,88,88,86,APPROVE,0,,,85,85,88,APPROVE,0,,,88,88,86,APPROVE,0,,,85,85,88,APPROVE,0,,,-3,0,-3,3,0,-3,84,84,88,APPROVE,0,,,85,85,88,APPROVE,0,,,1
C904,gpt-5.1,76,76,86,APPROVE,0,,,78,78,88,APPROVE,0,,,78,82,88,APPROVE,0,,,78,78,88,APPROVE,0,,,2,6,2,4,0,-4,78,82,86,APPROVE,0,,,78,78,88,APPROVE,0,,,-4
C3553,gpt-5.1,78,78,88,APPROVE,0,,,78,78,88,APPROVE,0,,,78,80,87,APPROVE,0,,,78,78,88,APPROVE,0,,,0,2,0,2,0,-2,78,80,86,APPROVE,0,,,72,75,87,APPROVE,0,,,-5
C1375,gpt-5.1,78,78,87,APPROVE,0,,,78,78,82,APPROVE,0,,,79,79,86,APPROVE,0,,,78,78,83,APPROVE,0,,,0,1,0,1,0,-1,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C8079,gpt-5.1,55,35,80,APPROVE,1,35,,72,35,82,APPROVE,1,35,,72,40,80,APPROVE,1,40,,72,72,78,APPROVE,0,,,0,5,37,5,37,32,72,20,88,APPROVE,1,25,,63,40,78,APPROVE,1,40,,20
C4169,gpt-5.1,78,78,86,APPROVE,0,,,72,72,78,APPROVE,0,,,78,78,86,APPROVE,0,,,71,71,78,APPROVE,0,,,-6,0,-7,6,-1,-7,78,78,83,APPROVE,0,,,72,72,78,APPROVE,0,,,-6
C5181,gpt-5.1,82,82,88,APPROVE,0,,,72,72,78,APPROVE,0,,,82,82,86,APPROVE,0,,,82,82,88,APPROVE,0,,,-10,0,0,10,10,0,82,82,88,APPROVE,0,,,78,85,86,APPROVE,0,,,3
C5747,gpt-5.1,88,88,86,APPROVE,0,,,88,88,92,APPROVE,0,,,92,85,93,APPROVE,1,85,,88,88,95,APPROVE,0,,,0,-3,0,-3,0,3,86,86,93,APPROVE,0,,,88,90,93,APPROVE,0,,,4
C512,gpt-5.1,78,78,86,APPROVE,0,,,82,82,88,APPROVE,0,,,88,85,93,APPROVE,0,,,82,82,88,APPROVE,0,,,4,7,4,3,0,-3,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C3686,gpt-5.1,75,75,88,APPROVE,0,,,72,72,82,APPROVE,0,,,78,78,86,APPROVE,0,,,78,80,86,APPROVE,0,,,-3,3,5,6,8,2,78,78,86,APPROVE,0,,,78,78,86,APPROVE,0,,,0
C4375,gpt-5.1,78,78,86,APPROVE,0,,,82,30,82,APPROVE,2,60,30,78,78,86,APPROVE,0,,,78,80,82,APPROVE,0,,,-48,0,2,48,50,2,71,80,78,APPROVE,0,,,78,78,82,APPROVE,0,,,-2
C2754,gpt-5.1,82,82,86,APPROVE,0,,,83,83,88,APPROVE,0,,,78,78,83,APPROVE,0,,,78,80,86,APPROVE,0,,,1,-4,-2,-5,-3,2,82,82,88,APPROVE,0,,,78,78,88,APPROVE,0,,,-4
C85,gpt-5.1,28,28,70,APPROVE,0,,,48,48,72,APPROVE,0,,,35,20,80,APPROVE,1,20,,55,65,75,APPROVE,1,65,,20,-8,37,-28,17,45,51,15,78,APPROVE,1,20,,48,70,72,APPROVE,1,70,,55
C2146,gpt-5.1,82,82,89,APPROVE,0,,,88,88,92,APPROVE,0,,,82,82,90,APPROVE,0,,,88,88,92,APPROVE,0,,,6,0,6,-6,0,6,82,82,88,APPROVE,0,,,88,88,92,APPROVE,0,,,6
C589,gpt-5.1,82,90,90,APPROVE,1,90,,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,82,82,88,APPROVE,0,,,-8,-8,-8,0,0,0,85,85,88,APPROVE,0,,,83,83,91,APPROVE,0,,,-2
C9342,gpt-5.1,78,78,86,APPROVE,0,,,72,72,78,APPROVE,0,,,78,80,87,APPROVE,0,,,78,78,86,APPROVE,0,,,-6,2,0,8,6,-2,72,72,78,APPROVE,0,,,72,72,78,APPROVE,0,,,0
C4856,gpt-5.1,78,78,88,APPROVE,0,,,88,88,93,APPROVE,0,,,78,85,90,APPROVE,1,85,,78,80,88,APPROVE,0,,,10,7,2,-3,-8,-5,82,82,91,APPROVE,0,,,82,82,88,APPROVE,0,,,0
C4621,gpt-5.1,78,78,86,APPROVE,0,,,62,62,78,APPROVE,0,,,78,78,86,APPROVE,0,,,71,75,78,APPROVE,0,,,-16,0,-3,16,13,-3,78,80,88,APPROVE,0,,,71,75,78,APPROVE,0,,,-5
C2096,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,88,85,92,APPROVE,0,,,82,82,88,APPROVE,0,,,0,-3,-6,-3,-6,-3,85,85,92,APPROVE,0,,,88,88,93,APPROVE,0,,,3
C9860,gpt-5.1,82,82,86,APPROVE,0,,,78,78,86,APPROVE,0,,,86,86,91,APPROVE,0,,,82,82,88,APPROVE,0,,,-4,4,0,8,4,-4,83,83,88,APPROVE,0,,,78,78,88,APPROVE,0,,,-5
C7182,gpt-5.1,78,78,87,APPROVE,0,,,78,78,86,APPROVE,0,,,78,80,86,APPROVE,0,,,82,90,92,APPROVE,1,90,,0,2,12,2,12,10,82,82,90,APPROVE,0,,,78,78,86,APPROVE,0,,,-4
C2950,gpt-5.1,72,80,90,APPROVE,1,80,,78,78,86,APPROVE,0,,,82,82,90,APPROVE,0,,,78,78,88,APPROVE,0,,,-2,2,-2,4,0,-4,78,82,88,APPROVE,0,,,78,80,88,APPROVE,0,,,-2
C6018,gpt-5.1,62,62,78,APPROVE,0,,,62,62,73,APPROVE,0,,,55,78,80,APPROVE,1,78,,63,78,82,APPROVE,1,78,,0,16,16,16,16,0,63,75,82,APPROVE,1,75,,55,75,80,APPROVE,1,75,,0
C5350,gpt-5.1,55,55,72,APPROVE,0,,,64,64,76,APPROVE,0,,,69,80,80,APPROVE,1,80,,68,78,80,APPROVE,1,78,,9,25,23,16,14,-2,72,72,78,APPROVE,0,,,72,72,78,APPROVE,0,,,0
C4080,gpt-5.1,48,35,80,APPROVE,1,35,,48,48,68,APPROVE,0,,,48,28,82,APPROVE,1,28,,45,75,78,APPROVE,1,75,,13,-7,40,-20,27,47,42,20,78,APPROVE,1,20,,48,72,78,APPROVE,1,72,,52
C430,gpt-5.1,38,38,72,APPROVE,0,,,38,38,63,APPROVE,0,,,38,22,82,APPROVE,1,22,,38,72,78,APPROVE,1,72,,0,-16,34,-16,34,50,32,20,78,APPROVE,1,20,,38,70,78,APPROVE,1,70,,50
C1324,gpt-5.1,62,62,74,APPROVE,0,,,62,62,72,APPROVE,0,,,55,72,80,APPROVE,1,72,,45,75,78,APPROVE,1,75,,0,10,13,10,13,3,48,60,78,APPROVE,1,65,,63,78,85,APPROVE,1,78,,18
C9895,gpt-5.1,55,55,70,APPROVE,0,,,48,48,63,APPROVE,0,,,48,72,78,APPROVE,1,72,,55,75,80,APPROVE,1,75,,-7,17,20,24,27,3,42,25,80,APPROVE,1,25,,57,78,82,APPROVE,1,78,,53
C3052,gpt-5.1,78,40,78,APPROVE,1,40,,78,78,86,APPROVE,0,,,78,78,88,APPROVE,0,,,78,80,88,APPROVE,0,,,38,38,40,0,2,2,78,82,88,APPROVE,0,,,73,75,86,APPROVE,0,,,-7
C8842,gpt-5.1,38,38,68,APPROVE,0,,,32,32,72,APPROVE,0,,,42,25,78,APPROVE,1,25,,32,72,78,APPROVE,1,72,,-6,-13,34,-7,40,47,42,20,82,APPROVE,1,25,,37,65,78,APPROVE,1,65,,45
C8050,gpt-5.1,38,30,75,APPROVE,1,30,,48,48,68,APPROVE,0,,,45,30,78,APPROVE,1,30,,38,72,78,APPROVE,1,72,,18,0,42,-18,24,42,48,25,78,APPROVE,1,27,,42,72,82,APPROVE,1,72,,47
C1062,gpt-5.1,78,78,86,APPROVE,0,,,82,82,89,APPROVE,0,,,78,80,88,APPROVE,0,,,86,86,91,APPROVE,0,,,4,2,8,-2,4,6,78,80,88,APPROVE,0,,,82,82,90,APPROVE,0,,,2
C5270,gpt-5.1,78,78,90,APPROVE,0,,,82,82,90,APPROVE,0,,,82,82,90,APPROVE,0,,,78,80,88,APPROVE,0,,,4,4,2,0,-2,-2,83,83,92,APPROVE,0,,,78,80,86,APPROVE,0,,,-3
C155,gpt-5.1,45,45,62,APPROVE,0,,,48,48,72,APPROVE,0,,,48,70,75,APPROVE,1,70,,38,55,78,APPROVE,1,55,,3,25,10,22,7,-15,38,25,80,APPROVE,1,25,,28,45,82,APPROVE,1,45,,20
C6420,gpt-5.1,62,62,73,APPROVE,0,,,48,48,73,APPROVE,0,,,28,22,72,APPROVE,0,,,48,75,78,APPROVE,1,75,,-14,-40,13,-26,27,53,48,72,78,APPROVE,1,72,,48,72,78,APPROVE,1,72,,0
C4388,gpt-5.1,82,82,90,APPROVE,0,,,82,82,90,APPROVE,0,,,84,84,91,APPROVE,0,,,84,85,92,APPROVE,0,,,0,2,3,2,3,1,78,80,89,APPROVE,0,,,88,90,92,APPROVE,0,,,10
C3726,gpt-5.1,78,85,90,APPROVE,1,85,,78,80,88,APPROVE,0,,,79,79,88,APPROVE,0,,,78,80,88,APPROVE,0,,,-5,-6,-5,-1,0,1,78,78,88,APPROVE,0,,,82,82,87,APPROVE,0,,,4
C3259,gpt-5.1,45,45,78,APPROVE,0,,,55,55,78,APPROVE,0,,,48,72,78,APPROVE,1,72,,52,78,82,APPROVE,1,78,,10,27,33,17,23,6,57,72,78,APPROVE,1,72,,48,72,78,APPROVE,1,72,,0
C81,gpt-5.1,72,72,88,APPROVE,0,,,78,80,88,APPROVE,0,,,78,80,88,APPROVE,0,,,68,85,88,APPROVE,1,85,,8,8,13,0,5,5,72,80,86,APPROVE,0,,,78,80,88,APPROVE,0,,,0
C7524,gpt-5.1,88,88,93,APPROVE,0,,,88,88,93,APPROVE,0,,,88,82,94,APPROVE,0,,,88,90,93,APPROVE,0,,,0,-6,2,-6,2,8,88,88,93,APPROVE,0,,,88,90,93,APPROVE,0,,,2
C6295,gpt-5.1,55,55,78,APPROVE,0,,,55,55,76,APPROVE,0,,,55,72,78,APPROVE,1,72,,55,75,78,APPROVE,1,75,,0,17,20,17,20,3,63,20,85,APPROVE,2,40,20,42,65,84,APPROVE,1,65,,45
C1170,gpt-5.1,48,48,72,APPROVE,0,,,48,48,73,APPROVE,0,,,55,75,80,APPROVE,1,75,,52,78,82,APPROVE,1,78,,0,27,30,27,30,3,55,75,80,APPROVE,1,75,,46,72,78,APPROVE,1,72,,-3
C1781,gpt-5.1,72,72,82,APPROVE,0,,,63,63,86,APPROVE,0,,,68,78,82,APPROVE,1,78,,68,82,86,APPROVE,1,82,,-9,6,10,15,19,4,68,68,78,APPROVE,0,,,62,82,86,APPROVE,1,82,,14
C2069,gpt-5.1,32,32,68,APPROVE,0,,,38,38,70,APPROVE,0,,,32,24,78,APPROVE,1,24,,42,75,78,APPROVE,1,75,,6,-8,43,-14,37,51,38,20,82,APPROVE,1,22,,38,68,82,APPROVE,1,68,,48
