client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta,group,trap_subtype,is_money_laundering,expected_risk_score,expected_risk_min,expected_risk_max,rationale,group_label,int_in_range,int_abs_error,int_predicted_guilty,int_correct,int_consensus_reached,int_score_shift,hier_in_range,hier_abs_error,hier_predicted_guilty,hier_correct,hier_consensus_reached,hier_score_shift,ctx_in_range,ctx_abs_error,ctx_predicted_guilty,ctx_correct,ctx_consensus_reached,ctx_score_shift,llm_in_range,llm_abs_error,llm_predicted_guilty,llm_correct,llm_consensus_reached,llm_score_shift,hier_ctx_in_range,hier_ctx_abs_error,hier_ctx_predicted_guilty,hier_ctx_correct,hier_ctx_consensus_reached,hier_ctx_score_shift,hier_llm_in_range,hier_llm_abs_error,hier_llm_predicted_guilty,hier_llm_correct,hier_llm_consensus_reached,hier_llm_score_shift
C5765,gpt-4o-mini,31.0,45.0,80.0,APPROVE,1,45.0,,31.0,60.0,90.0,APPROVE,2,50.0,60.0,45.0,55.0,90.0,APPROVE,1,55.0,,30.0,10.0,85.0,APPROVE,1,10.0,,15.0,10.0,-35.0,-5.0,-50.0,-45.0,31,60,70,REJECT,2,45,60,31,50,70,REJECT,2,31.0,50.0,-10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,1,14.0,0,45.0,1,0,1,29.0,0,40.0,1,0,1,10.0,1,5.0,0,1,1,-20.0,0,45.0,1,0,0,29,0,35.0,1,0,0,19
C9477,gpt-4o-mini,35.0,45.0,90.0,APPROVE,1,45.0,,40.0,40.0,85.0,APPROVE,0,,,40.0,70.0,75.0,REJECT,2,60.0,70.0,31.0,70.0,75.0,REJECT,2,50.0,70.0,-5.0,25.0,25.0,30.0,30.0,0.0,30,75,75,REJECT,2,60,75,35,60,70,REJECT,2,50.0,60.0,-15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,1,10.0,0,25.0,0,1,1,0.0,0,55.0,1,0,0,30.0,0,55.0,1,0,0,39.0,0,60.0,1,0,0,45,0,45.0,1,0,0,25
C3855,gpt-4o-mini,40.0,40.0,85.0,APPROVE,0,,,31.0,31.0,85.0,APPROVE,0,,,31.0,45.0,85.0,APPROVE,1,45.0,,40.0,40.0,80.0,APPROVE,0,,,-9.0,5.0,0.0,14.0,9.0,-5.0,31,70,70,REJECT,2,50,70,45,75,70,REJECT,2,65.0,75.0,5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,25.0,0,1,1,0.0,0,16.0,0,1,1,0.0,0,30.0,0,1,1,14.0,0,25.0,0,1,1,0.0,0,55.0,1,0,0,39,0,60.0,1,0,0,30
C2352,gpt-4o-mini,31.0,70.0,75.0,REJECT,2,50.0,70.0,31.0,31.0,85.0,APPROVE,0,,,45.0,65.0,70.0,REJECT,2,65.0,65.0,52.0,70.0,85.0,APPROVE,1,70.0,,-39.0,-5.0,0.0,34.0,39.0,5.0,31,60,85,REJECT,2,70,60,41,75,70,APPROVE,2,55.0,75.0,15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,0,39.0,0,16.0,0,1,1,0.0,0,50.0,1,0,0,20.0,0,55.0,1,0,1,18.0,0,45.0,1,0,0,29,0,60.0,1,0,1,34
C2167,gpt-4o-mini,31.0,60.0,70.0,REJECT,2,50.0,60.0,52.0,80.0,70.0,REJECT,2,70.0,80.0,50.0,70.0,80.0,REJECT,2,70.0,70.0,31.0,35.0,80.0,APPROVE,1,35.0,,20.0,10.0,-25.0,-10.0,-45.0,-35.0,31,70,70,REJECT,2,55,70,35,70,70,REJECT,2,50.0,70.0,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,0,29.0,0,65.0,1,0,0,28.0,0,55.0,1,0,0,20.0,0,20.0,0,1,1,4.0,0,55.0,1,0,0,39,0,55.0,1,0,0,35
C4615,gpt-4o-mini,35.0,45.0,75.0,REJECT,2,50.0,45.0,45.0,80.0,70.0,REJECT,2,65.0,80.0,40.0,70.0,85.0,REJECT,2,55.0,70.0,50.0,80.0,85.0,REJECT,2,70.0,80.0,35.0,25.0,35.0,-10.0,0.0,10.0,54,85,80,REJECT,2,70,85,45,75,70,REJECT,2,65.0,75.0,-10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,0,10.0,0,65.0,1,0,0,35.0,0,55.0,1,0,0,30.0,0,65.0,1,0,0,30.0,0,70.0,1,0,0,31,0,60.0,1,0,0,30
C1597,gpt-4o-mini,41.0,70.0,75.0,REJECT,2,60.0,70.0,31.0,40.0,75.0,REJECT,2,50.0,40.0,41.0,25.0,90.0,REJECT,2,41.0,25.0,45.0,50.0,70.0,APPROVE,1,50.0,,-30.0,-45.0,-20.0,-15.0,10.0,25.0,40,80,80,REJECT,2,70,80,45,75,75,REJECT,2,60.0,75.0,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,0,29.0,0,25.0,0,1,0,9.0,1,10.0,0,1,0,-16.0,0,35.0,1,0,1,5.0,0,65.0,1,0,0,40,0,60.0,1,0,0,30
C9644,gpt-4o-mini,32.0,45.0,80.0,REJECT,2,42.0,45.0,50.0,65.0,75.0,APPROVE,1,65.0,,55.0,85.0,90.0,REJECT,2,75.0,85.0,50.0,50.0,70.0,REJECT,2,60.0,50.0,20.0,40.0,5.0,20.0,-15.0,-35.0,40,75,65,REJECT,2,60,75,31,60,70,REJECT,2,45.0,60.0,-15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,0,13.0,0,50.0,1,0,1,15.0,0,70.0,1,0,0,30.0,0,35.0,1,0,0,0.0,0,60.0,1,0,0,35,0,45.0,1,0,0,29
C6918,gpt-4o-mini,31.0,30.0,85.0,APPROVE,2,25.0,30.0,31.0,75.0,70.0,REJECT,2,55.0,75.0,30.0,50.0,70.0,REJECT,2,50.0,50.0,31.0,50.0,90.0,APPROVE,1,50.0,,45.0,20.0,20.0,-25.0,-25.0,0.0,31,70,75,REJECT,2,56,70,35,70,75,REJECT,2,50.0,70.0,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,1,15.0,0,1,1,-1.0,0,60.0,1,0,0,44.0,0,35.0,1,0,0,20.0,0,35.0,1,0,1,19.0,0,55.0,1,0,0,39,0,55.0,1,0,0,35
C1687,gpt-4o-mini,35.0,70.0,90.0,APPROVE,2,65.0,70.0,40.0,40.0,85.0,APPROVE,0,,,40.0,55.0,75.0,REJECT,2,50.0,55.0,31.0,50.0,85.0,APPROVE,1,50.0,,-30.0,-15.0,-20.0,15.0,10.0,-5.0,31,75,80,REJECT,2,60,75,31,60,70,REJECT,2,40.0,60.0,-15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,1,35.0,0,25.0,0,1,1,0.0,0,40.0,1,0,0,15.0,0,35.0,1,0,1,19.0,0,60.0,1,0,0,44,0,45.0,1,0,0,29
C2859,gpt-4o-mini,30.0,45.0,80.0,APPROVE,1,45.0,,45.0,80.0,75.0,REJECT,2,70.0,80.0,31.0,55.0,75.0,REJECT,2,45.0,55.0,31.0,25.0,90.0,APPROVE,1,25.0,,35.0,10.0,-20.0,-25.0,-55.0,-30.0,31,70,70,REJECT,2,50,70,40,85,70,REJECT,2,70.0,85.0,15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,30.0,0,1,1,15.0,0,65.0,1,0,0,35.0,0,40.0,1,0,0,24.0,1,10.0,0,1,1,-6.0,0,55.0,1,0,0,39,0,70.0,1,0,0,45
C1981,gpt-4o-mini,41.0,50.0,80.0,REJECT,2,60.0,50.0,38.0,38.0,85.0,APPROVE,0,,,51.0,65.0,80.0,REJECT,2,60.0,65.0,50.0,70.0,75.0,REJECT,2,65.0,70.0,-12.0,15.0,20.0,27.0,32.0,5.0,41,80,80,REJECT,2,70,80,36,70,70,REJECT,2,50.0,70.0,-10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,35.0,1,0,0,9.0,0,23.0,0,1,1,0.0,0,50.0,1,0,0,14.0,0,55.0,1,0,0,20.0,0,65.0,1,0,0,39,0,55.0,1,0,0,34
C659,gpt-4o-mini,31.0,70.0,70.0,REJECT,2,50.0,70.0,50.0,70.0,70.0,REJECT,2,60.0,70.0,45.0,55.0,85.0,REJECT,2,50.0,55.0,31.0,25.0,80.0,REJECT,2,30.0,25.0,0.0,-15.0,-45.0,-15.0,-45.0,-30.0,31,50,75,REJECT,2,42,50,31,31,85,APPROVE,0,,,-19,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,0,39.0,0,55.0,1,0,0,20.0,0,40.0,1,0,0,10.0,1,10.0,0,1,0,-6.0,0,35.0,1,0,0,19,0,16.0,0,1,1,0
C7048,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,31.0,31.0,75.0,APPROVE,0,,,31.0,50.0,70.0,REJECT,2,41.0,50.0,31.0,15.0,80.0,REJECT,2,20.0,15.0,-29.0,-10.0,-45.0,19.0,-16.0,-35.0,41,70,70,REJECT,2,50,70,31,70,75,REJECT,2,45.0,70.0,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,45.0,1,0,1,15.0,0,16.0,0,1,1,0.0,0,35.0,1,0,0,19.0,1,0.0,0,1,0,-16.0,0,55.0,1,0,0,29,0,55.0,1,0,0,39
C6470,gpt-4o-mini,40.0,40.0,80.0,APPROVE,0,,,45.0,85.0,70.0,REJECT,2,55.0,85.0,35.0,60.0,85.0,REJECT,2,50.0,60.0,40.0,70.0,80.0,REJECT,2,55.0,70.0,45.0,20.0,30.0,-25.0,-15.0,10.0,45,70,70,REJECT,2,50,70,31,65,70,REJECT,2,55.0,65.0,-5,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,25.0,0,1,1,0.0,0,70.0,1,0,0,40.0,0,45.0,1,0,0,25.0,0,55.0,1,0,0,30.0,0,55.0,1,0,0,25,0,50.0,1,0,0,34
C630,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,31.0,75.0,70.0,APPROVE,2,55.0,75.0,45.0,65.0,80.0,REJECT,2,55.0,65.0,31.0,31.0,80.0,APPROVE,0,,,44.0,34.0,0.0,-10.0,-44.0,-34.0,31,70,75,REJECT,2,50,70,31,85,75,REJECT,2,55.0,85.0,15,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,16.0,0,1,1,0.0,0,60.0,1,0,1,44.0,0,50.0,1,0,0,20.0,0,16.0,0,1,1,0.0,0,55.0,1,0,0,39,0,70.0,1,0,0,54
C9761,gpt-4o-mini,45.0,55.0,85.0,APPROVE,1,55.0,,40.0,75.0,70.0,REJECT,2,60.0,75.0,40.0,60.0,85.0,REJECT,2,55.0,60.0,50.0,80.0,80.0,REJECT,2,70.0,80.0,20.0,5.0,25.0,-15.0,5.0,20.0,40,65,75,REJECT,2,60,65,31,75,70,REJECT,2,50.0,75.0,10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,40.0,1,0,1,10.0,0,60.0,1,0,0,35.0,0,45.0,1,0,0,20.0,0,65.0,1,0,0,30.0,0,50.0,1,0,0,25,0,60.0,1,0,0,44
C8521,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,30.0,70.0,75.0,REJECT,2,50.0,70.0,31.0,31.0,85.0,REJECT,2,51.0,31.0,37.0,50.0,80.0,APPROVE,1,50.0,,39.0,0.0,19.0,-39.0,-20.0,19.0,50,85,90,REJECT,2,75,85,31,75,70,REJECT,2,50.0,75.0,-10,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,16.0,0,1,1,0.0,0,55.0,1,0,0,40.0,0,16.0,0,1,0,0.0,0,35.0,1,0,1,13.0,0,70.0,1,0,0,35,0,60.0,1,0,0,44
C7175,gpt-4o-mini,40.0,70.0,80.0,REJECT,2,60.0,70.0,50.0,80.0,90.0,REJECT,2,70.0,80.0,31.0,30.0,85.0,REJECT,2,15.0,30.0,31.0,55.0,90.0,REJECT,2,45.0,55.0,10.0,-40.0,-15.0,-50.0,-25.0,25.0,40,75,70,REJECT,2,60,75,55,75,75,REJECT,2,65.0,75.0,0,fp_trap,charity,0,low,0,30,"FALSE POSITIVE TRAP. High fan-in (many senders) mimics collection hub, but entity is a registered NGO receiving legitimate donations. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:charity,0,55.0,1,0,0,30.0,0,65.0,1,0,0,30.0,1,15.0,0,1,0,-1.0,0,40.0,1,0,0,24.0,0,60.0,1,0,0,35,0,60.0,1,0,0,20
C8825,gpt-4o-mini,78.0,64.0,80.0,APPROVE,1,64.0,,75.0,0.0,80.0,REJECT,2,85.0,0.0,62.0,62.0,80.0,REJECT,2,70.0,62.0,72.0,35.0,90.0,APPROVE,1,35.0,,-64.0,-2.0,-29.0,62.0,35.0,-27.0,65,100,90,REJECT,2,85,100,65,85,90,REJECT,2,75.0,85.0,-15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,49.0,1,0,1,-14.0,1,15.0,0,1,0,-75.0,0,47.0,1,0,0,0.0,0,20.0,0,1,1,-37.0,0,85.0,1,0,0,35,0,70.0,1,0,0,20
C2083,gpt-4o-mini,62.0,75.0,80.0,APPROVE,1,75.0,,70.0,90.0,90.0,REJECT,2,85.0,90.0,67.0,80.0,90.0,REJECT,2,80.0,80.0,70.0,30.0,85.0,REJECT,2,45.0,30.0,15.0,5.0,-45.0,-10.0,-60.0,-50.0,73,92,90,REJECT,2,85,92,70,90,90,REJECT,2,80.0,90.0,-2,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,13.0,0,75.0,1,0,0,20.0,0,65.0,1,0,0,13.0,1,15.0,0,1,0,-40.0,0,77.0,1,0,0,19,0,75.0,1,0,0,20
C2645,gpt-4o-mini,58.0,75.0,80.0,APPROVE,2,70.0,75.0,65.0,100.0,90.0,REJECT,2,75.0,100.0,55.0,70.0,85.0,APPROVE,2,70.0,70.0,50.0,30.0,90.0,APPROVE,1,30.0,,25.0,-5.0,-45.0,-30.0,-70.0,-40.0,51,85,75,REJECT,2,71,85,63,50,85,REJECT,2,80.0,50.0,-35,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,17.0,0,85.0,1,0,0,35.0,0,55.0,1,0,1,15.0,1,15.0,0,1,1,-20.0,0,70.0,1,0,0,34,0,35.0,1,0,0,-13
C2729,gpt-4o-mini,56.0,70.0,80.0,APPROVE,1,70.0,,55.0,75.0,80.0,REJECT,2,65.0,75.0,65.0,80.0,85.0,REJECT,2,80.0,80.0,66.0,30.0,90.0,REJECT,2,45.0,30.0,5.0,10.0,-40.0,5.0,-45.0,-50.0,62,85,65,REJECT,2,75,85,55,60,70,REJECT,2,70.0,60.0,-25,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,14.0,0,60.0,1,0,0,20.0,0,65.0,1,0,0,15.0,1,15.0,0,1,0,-36.0,0,70.0,1,0,0,23,0,45.0,1,0,0,5
C4195,gpt-4o-mini,65.0,80.0,90.0,APPROVE,2,75.0,80.0,63.0,85.0,75.0,REJECT,2,73.0,85.0,62.0,75.0,80.0,REJECT,2,72.0,75.0,59.0,30.0,85.0,APPROVE,1,30.0,,5.0,-5.0,-50.0,-10.0,-55.0,-45.0,65,85,75,REJECT,2,75,85,54,80,75,REJECT,2,70.0,80.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,65.0,1,0,1,15.0,0,70.0,1,0,0,22.0,0,60.0,1,0,0,13.0,1,15.0,0,1,1,-29.0,0,70.0,1,0,0,20,0,65.0,1,0,0,26
C5292,gpt-4o-mini,53.0,53.0,80.0,APPROVE,0,,,60.0,80.0,70.0,REJECT,2,70.0,80.0,45.0,60.0,85.0,REJECT,2,60.0,60.0,45.0,40.0,80.0,REJECT,2,35.0,40.0,27.0,7.0,-13.0,-20.0,-40.0,-20.0,47,78,75,REJECT,2,65,78,50,80,75,REJECT,2,70.0,80.0,2,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,38.0,1,0,1,0.0,0,65.0,1,0,0,20.0,0,45.0,1,0,0,15.0,0,25.0,0,1,0,-5.0,0,63.0,1,0,0,31,0,65.0,1,0,0,30
C2386,gpt-4o-mini,54.0,75.0,80.0,REJECT,2,69.0,75.0,50.0,95.0,70.0,REJECT,2,70.0,95.0,65.0,80.0,75.0,REJECT,2,75.0,80.0,62.0,35.0,90.0,APPROVE,1,35.0,,20.0,5.0,-40.0,-15.0,-60.0,-45.0,60,85,75,REJECT,2,75,85,62,60,75,REJECT,2,75.0,60.0,-25,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,0,21.0,0,80.0,1,0,0,45.0,0,65.0,1,0,0,15.0,0,20.0,0,1,1,-27.0,0,70.0,1,0,0,25,0,45.0,1,0,0,-2
C6250,gpt-4o-mini,52.0,80.0,90.0,REJECT,2,72.0,80.0,70.0,30.0,90.0,REJECT,2,85.0,30.0,68.0,80.0,90.0,REJECT,2,75.0,80.0,70.0,50.0,80.0,REJECT,2,70.0,50.0,-50.0,0.0,-30.0,50.0,20.0,-30.0,69,85,90,REJECT,2,75,85,69,85,75,REJECT,2,75.0,85.0,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,65.0,1,0,0,28.0,1,15.0,0,1,0,-40.0,0,65.0,1,0,0,12.0,0,35.0,1,0,0,-20.0,0,70.0,1,0,0,16,0,70.0,1,0,0,16
C3837,gpt-4o-mini,61.0,70.0,85.0,APPROVE,1,70.0,,61.0,80.0,85.0,REJECT,2,70.0,80.0,65.0,70.0,80.0,REJECT,2,70.0,70.0,60.0,80.0,75.0,REJECT,2,75.0,80.0,10.0,0.0,10.0,-10.0,0.0,10.0,56,85,75,REJECT,2,75,85,60,80,75,REJECT,2,70.0,80.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,55.0,1,0,1,9.0,0,65.0,1,0,0,19.0,0,55.0,1,0,0,5.0,0,65.0,1,0,0,20.0,0,70.0,1,0,0,29,0,65.0,1,0,0,20
C5153,gpt-4o-mini,61.0,80.0,75.0,REJECT,2,75.0,80.0,68.0,65.0,75.0,REJECT,2,78.0,65.0,62.0,75.0,75.0,REJECT,2,72.0,75.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,-15.0,-5.0,0.0,10.0,15.0,5.0,65,85,90,REJECT,2,75,85,65,80,90,REJECT,2,70.0,80.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,65.0,1,0,0,19.0,0,50.0,1,0,0,-3.0,0,60.0,1,0,0,13.0,0,65.0,1,0,0,15.0,0,70.0,1,0,0,20,0,65.0,1,0,0,15
C8977,gpt-4o-mini,66.0,75.0,80.0,REJECT,2,70.0,75.0,50.0,90.0,90.0,REJECT,2,70.0,90.0,60.0,70.0,75.0,APPROVE,1,70.0,,60.0,60.0,80.0,APPROVE,0,,,15.0,-5.0,-15.0,-20.0,-30.0,-10.0,55,80,85,REJECT,2,75,80,54,75,85,REJECT,2,60.0,75.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,0,9.0,0,75.0,1,0,0,40.0,0,55.0,1,0,1,10.0,0,45.0,1,0,1,0.0,0,65.0,1,0,0,25,0,60.0,1,0,0,21
C4749,gpt-4o-mini,65.0,85.0,90.0,REJECT,2,75.0,85.0,60.0,90.0,90.0,REJECT,2,85.0,90.0,64.0,70.0,75.0,REJECT,2,70.0,70.0,55.0,80.0,80.0,REJECT,2,65.0,80.0,5.0,-15.0,-5.0,-20.0,-10.0,10.0,65,85,90,REJECT,2,75,85,50,80,70,REJECT,2,70.0,80.0,-5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,70.0,1,0,0,20.0,0,75.0,1,0,0,30.0,0,55.0,1,0,0,6.0,0,65.0,1,0,0,25.0,0,70.0,1,0,0,20,0,65.0,1,0,0,30
C8838,gpt-4o-mini,35.0,60.0,85.0,APPROVE,1,60.0,,60.0,85.0,75.0,REJECT,2,75.0,85.0,52.0,70.0,85.0,REJECT,2,65.0,70.0,48.0,48.0,85.0,APPROVE,0,,,25.0,10.0,-12.0,-15.0,-37.0,-22.0,40,90,85,REJECT,2,60,90,67,75,80,REJECT,2,50.0,75.0,-15,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,1,25.0,0,70.0,1,0,0,25.0,0,55.0,1,0,0,18.0,0,33.0,0,1,1,0.0,0,75.0,1,0,0,50,0,60.0,1,0,0,8
C3882,gpt-4o-mini,68.0,75.0,80.0,APPROVE,1,75.0,,55.0,90.0,90.0,REJECT,2,75.0,90.0,45.0,45.0,85.0,APPROVE,0,,,61.0,72.0,75.0,REJECT,2,72.0,72.0,15.0,-30.0,-3.0,-45.0,-18.0,27.0,62,85,90,REJECT,2,78,85,50,85,90,REJECT,2,70.0,85.0,0,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,60.0,1,0,1,7.0,0,75.0,1,0,0,35.0,0,30.0,0,1,1,0.0,0,57.0,1,0,0,11.0,0,70.0,1,0,0,23,0,70.0,1,0,0,35
C4122,gpt-4o-mini,70.0,60.0,80.0,APPROVE,1,60.0,,62.0,80.0,90.0,REJECT,2,70.0,80.0,65.0,70.0,90.0,REJECT,2,70.0,70.0,62.0,80.0,85.0,REJECT,2,73.0,80.0,20.0,10.0,20.0,-10.0,0.0,10.0,55,90,70,REJECT,2,75,90,62,95,90,REJECT,2,75.0,95.0,5,fp_trap,payroll,0,low,0,30,"FALSE POSITIVE TRAP. High fan-out (many recipients) mimics layering, but entity runs legitimate payroll/vendor payments. Agent must find alibi in knowledge base and downgrade risk.",fp_trap:payroll,0,45.0,1,0,1,-10.0,0,65.0,1,0,0,18.0,0,55.0,1,0,0,5.0,0,65.0,1,0,0,18.0,0,75.0,1,0,0,35,0,80.0,1,0,0,33
