client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta,hier_ctx_initial_score,hier_ctx_score,hier_ctx_confidence,hier_ctx_review_decision,hier_ctx_revision_count,hier_ctx_score_rev1,hier_ctx_score_rev2,hier_llm_initial_score,hier_llm_score,hier_llm_confidence,hier_llm_review_decision,hier_llm_revision_count,hier_llm_score_rev1,hier_llm_score_rev2,hier_ctx_hier_llm_delta
C1333,gpt-4o-mini,61.0,75.0,85.0,APPROVE,1,75.0,,39.0,70.0,75.0,REJECT,2,60.0,70.0,55.0,75.0,85.0,REJECT,2,65.0,75.0,54.0,36.0,70.0,REJECT,2,42.0,36.0,-5.0,0.0,-39.0,5.0,-34.0,-39.0,54,85,90,REJECT,2,76,85,45,75,75,REJECT,2,60,75,-10
C7266,gpt-4o-mini,72.0,65.0,80.0,APPROVE,1,65.0,,69.0,85.0,90.0,REJECT,2,80.0,85.0,69.0,85.0,80.0,REJECT,2,75.0,85.0,72.0,30.0,85.0,APPROVE,1,30.0,,20.0,20.0,-35.0,0.0,-55.0,-55.0,31,80,75,REJECT,2,60,80,50,55,80,REJECT,2,75,55,-25
C8391,gpt-4o-mini,60.0,60.0,80.0,APPROVE,0,,,60.0,95.0,75.0,REJECT,2,70.0,95.0,55.0,70.0,90.0,REJECT,2,65.0,70.0,58.0,58.0,85.0,APPROVE,0,,,35.0,10.0,-2.0,-25.0,-37.0,-12.0,56,90,85,REJECT,2,70,90,42,75,85,REJECT,2,60,75,-15
C2481,gpt-4o-mini,51.0,70.0,80.0,APPROVE,1,70.0,,35.0,92.0,90.0,REJECT,2,85.0,92.0,50.0,85.0,90.0,REJECT,2,70.0,85.0,50.0,50.0,80.0,APPROVE,0,,,22.0,15.0,-20.0,-7.0,-42.0,-35.0,45,95,90,REJECT,2,85,95,40,80,70,REJECT,2,60,80,-15
C4020,gpt-4o-mini,52.0,68.0,85.0,APPROVE,1,68.0,,55.0,85.0,85.0,REJECT,2,80.0,85.0,50.0,70.0,80.0,REJECT,2,70.0,70.0,50.0,50.0,75.0,APPROVE,0,,,17.0,2.0,-18.0,-15.0,-35.0,-20.0,45,75,75,REJECT,2,65,75,50,80,70,REJECT,2,70,80,5
C9200,gpt-4o-mini,31.0,50.0,80.0,APPROVE,1,50.0,,50.0,97.0,75.0,REJECT,2,82.0,97.0,31.0,40.0,85.0,REJECT,2,40.0,40.0,45.0,45.0,85.0,APPROVE,0,,,47.0,-10.0,-5.0,-57.0,-52.0,5.0,31,80,85,REJECT,2,70,80,50,85,70,REJECT,2,70,85,5
C2576,gpt-4o-mini,55.0,70.0,80.0,APPROVE,1,70.0,,69.0,95.0,90.0,APPROVE,2,85.0,95.0,70.0,60.0,90.0,REJECT,2,65.0,60.0,55.0,30.0,85.0,APPROVE,1,30.0,,25.0,-10.0,-40.0,-35.0,-65.0,-30.0,67,85,75,REJECT,2,75,85,60,85,90,REJECT,2,75,85,0
C3891,gpt-4o-mini,51.0,80.0,90.0,REJECT,2,75.0,80.0,50.0,90.0,85.0,REJECT,2,75.0,90.0,62.0,80.0,85.0,REJECT,2,75.0,80.0,69.0,80.0,85.0,REJECT,2,75.0,80.0,10.0,0.0,0.0,-10.0,-10.0,0.0,55,90,90,REJECT,2,75,90,55,75,80,REJECT,2,85,75,-15
C7944,gpt-4o-mini,75.0,70.0,80.0,APPROVE,1,70.0,,75.0,70.0,85.0,REJECT,2,85.0,70.0,63.0,78.0,80.0,REJECT,2,72.0,78.0,69.0,80.0,90.0,REJECT,2,75.0,80.0,0.0,8.0,10.0,8.0,10.0,2.0,76,90,90,REJECT,2,90,90,70,70,75,REJECT,2,50,70,-20
C5091,gpt-4o-mini,62.0,70.0,85.0,APPROVE,1,70.0,,67.0,85.0,70.0,REJECT,2,76.0,85.0,61.0,80.0,85.0,REJECT,2,75.0,80.0,50.0,80.0,85.0,REJECT,2,75.0,80.0,15.0,10.0,10.0,-5.0,-5.0,0.0,65,90,95,REJECT,2,75,90,53,85,75,REJECT,2,75,85,-5
C7824,gpt-4o-mini,60.0,80.0,85.0,REJECT,2,75.0,80.0,50.0,70.0,75.0,REJECT,2,60.0,70.0,50.0,65.0,80.0,REJECT,2,60.0,65.0,60.0,55.0,80.0,REJECT,2,50.0,55.0,-10.0,-15.0,-25.0,-5.0,-15.0,-10.0,62,50,85,REJECT,2,77,50,31,65,70,REJECT,2,50,65,15
C3287,gpt-4o-mini,50.0,70.0,75.0,REJECT,2,65.0,70.0,70.0,90.0,85.0,REJECT,2,80.0,90.0,62.0,90.0,90.0,REJECT,2,75.0,90.0,50.0,80.0,75.0,REJECT,2,70.0,80.0,20.0,20.0,10.0,0.0,-10.0,-10.0,55,80,90,REJECT,2,70,80,70,90,90,REJECT,2,85,90,10
C2516,gpt-4o-mini,40.0,60.0,80.0,APPROVE,1,60.0,,50.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,70.0,85.0,REJECT,2,65.0,70.0,70.0,60.0,85.0,REJECT,2,50.0,60.0,25.0,10.0,0.0,-15.0,-25.0,-10.0,55,85,90,REJECT,2,70,85,65,80,75,REJECT,2,70,80,-5
C2976,gpt-4o-mini,45.0,70.0,85.0,REJECT,2,62.0,70.0,55.0,85.0,90.0,REJECT,2,75.0,85.0,60.0,70.0,80.0,APPROVE,1,70.0,,55.0,75.0,70.0,REJECT,2,70.0,75.0,15.0,0.0,5.0,-15.0,-10.0,5.0,55,85,70,REJECT,2,70,85,51,75,70,REJECT,2,65,75,-10
C3829,gpt-4o-mini,70.0,50.0,75.0,REJECT,2,60.0,50.0,64.0,90.0,95.0,REJECT,2,85.0,90.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,70.0,90.0,85.0,REJECT,2,85.0,90.0,40.0,35.0,40.0,-5.0,0.0,5.0,75,85,90,REJECT,2,85,85,60,90,90,REJECT,2,75,90,5
C3831,gpt-4o-mini,61.0,75.0,85.0,APPROVE,1,75.0,,60.0,90.0,90.0,REJECT,2,80.0,90.0,67.0,75.0,75.0,REJECT,2,72.0,75.0,60.0,80.0,85.0,REJECT,2,70.0,80.0,15.0,0.0,5.0,-15.0,-10.0,5.0,62,95,85,REJECT,2,85,95,46,95,85,REJECT,2,85,95,0
C888,gpt-4o-mini,50.0,60.0,75.0,REJECT,2,70.0,60.0,56.0,85.0,90.0,REJECT,2,70.0,85.0,50.0,70.0,90.0,REJECT,2,70.0,70.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,25.0,10.0,10.0,-15.0,-15.0,0.0,60,90,90,REJECT,2,75,90,55,90,90,REJECT,2,85,90,0
C1940,gpt-4o-mini,50.0,80.0,70.0,REJECT,2,70.0,80.0,55.0,87.0,75.0,REJECT,2,75.0,87.0,69.0,80.0,75.0,REJECT,2,75.0,80.0,55.0,55.0,80.0,REJECT,2,45.0,55.0,7.0,0.0,-25.0,-7.0,-32.0,-25.0,60,85,95,REJECT,2,70,85,60,85,75,REJECT,2,75,85,0
C6882,gpt-4o-mini,50.0,70.0,70.0,APPROVE,2,60.0,70.0,41.0,70.0,70.0,REJECT,2,50.0,70.0,68.0,80.0,75.0,REJECT,2,75.0,80.0,31.0,25.0,90.0,APPROVE,1,25.0,,0.0,10.0,-45.0,10.0,-45.0,-55.0,50,80,85,REJECT,2,75,80,50,50,80,REJECT,2,70,50,-30
C3629,gpt-4o-mini,74.0,65.0,80.0,APPROVE,1,65.0,,75.0,85.0,85.0,REJECT,2,88.0,85.0,70.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,60.0,75.0,REJECT,2,65.0,60.0,20.0,20.0,-5.0,0.0,-25.0,-25.0,72,95,90,REJECT,2,85,95,70,70,80,REJECT,2,40,70,-25
C6,gpt-4o-mini,55.0,70.0,85.0,APPROVE,1,70.0,,50.0,50.0,75.0,APPROVE,0,,,55.0,70.0,80.0,REJECT,2,70.0,70.0,36.0,45.0,80.0,REJECT,2,40.0,45.0,-20.0,0.0,-25.0,20.0,-5.0,-25.0,45,90,92,REJECT,2,85,90,50,50,75,REJECT,2,70,50,-40
C7717,gpt-4o-mini,58.0,80.0,85.0,REJECT,2,75.0,80.0,54.0,80.0,75.0,APPROVE,2,65.0,80.0,55.0,70.0,85.0,REJECT,2,70.0,70.0,45.0,65.0,70.0,REJECT,2,55.0,65.0,0.0,-10.0,-15.0,-10.0,-15.0,-5.0,65,80,80,REJECT,2,85,80,55,65,75,REJECT,2,80,65,-15
C1235,gpt-4o-mini,50.0,70.0,85.0,APPROVE,1,70.0,,55.0,90.0,85.0,REJECT,2,85.0,90.0,62.0,75.0,85.0,REJECT,2,70.0,75.0,60.0,50.0,85.0,APPROVE,1,50.0,,20.0,5.0,-20.0,-15.0,-40.0,-25.0,65,90,90,REJECT,2,75,90,55,85,75,REJECT,2,70,85,-5
C6150,gpt-4o-mini,58.0,80.0,85.0,REJECT,2,70.0,80.0,65.0,85.0,90.0,REJECT,2,80.0,85.0,50.0,75.0,85.0,REJECT,2,75.0,75.0,61.0,85.0,90.0,REJECT,2,75.0,85.0,5.0,-5.0,5.0,-10.0,0.0,10.0,63,85,90,REJECT,2,75,85,50,75,70,REJECT,2,65,75,-10
C4968,gpt-4o-mini,50.0,50.0,80.0,APPROVE,0,,,51.0,80.0,85.0,APPROVE,1,80.0,,45.0,75.0,80.0,REJECT,2,60.0,75.0,45.0,40.0,75.0,REJECT,2,35.0,40.0,30.0,25.0,-10.0,-5.0,-40.0,-35.0,31,80,70,REJECT,2,60,80,45,60,75,REJECT,2,50,60,-20
C8227,gpt-4o-mini,65.0,80.0,75.0,REJECT,2,75.0,80.0,69.0,85.0,75.0,REJECT,2,75.0,85.0,61.0,70.0,75.0,REJECT,2,70.0,70.0,70.0,70.0,75.0,REJECT,2,65.0,70.0,5.0,-10.0,-10.0,-15.0,-15.0,0.0,60,90,90,REJECT,2,80,90,67,85,75,REJECT,2,75,85,-5
C9725,gpt-4o-mini,62.0,75.0,85.0,APPROVE,1,75.0,,55.0,85.0,90.0,REJECT,2,75.0,85.0,45.0,64.0,85.0,REJECT,2,64.0,64.0,40.0,65.0,70.0,APPROVE,1,65.0,,10.0,-11.0,-10.0,-21.0,-20.0,1.0,51,85,80,REJECT,2,75,85,41,85,75,REJECT,2,65,85,0
C7427,gpt-4o-mini,60.0,80.0,70.0,REJECT,2,70.0,80.0,51.0,85.0,80.0,REJECT,2,90.0,85.0,65.0,75.0,80.0,REJECT,2,75.0,75.0,55.0,85.0,80.0,REJECT,2,75.0,85.0,5.0,-5.0,5.0,-10.0,0.0,10.0,60,85,85,REJECT,2,75,85,66,70,75,REJECT,2,55,70,-15
C5352,gpt-4o-mini,75.0,65.0,80.0,APPROVE,1,65.0,,55.0,90.0,90.0,REJECT,2,75.0,90.0,68.0,74.0,85.0,REJECT,2,74.0,74.0,65.0,80.0,85.0,REJECT,2,75.0,80.0,25.0,9.0,15.0,-16.0,-10.0,6.0,70,75,85,REJECT,2,90,75,74,70,75,REJECT,2,50,70,-5
C6151,gpt-4o-mini,48.0,85.0,85.0,REJECT,2,70.0,85.0,50.0,85.0,65.0,REJECT,2,75.0,85.0,50.0,70.0,85.0,REJECT,2,70.0,70.0,31.0,20.0,85.0,APPROVE,1,20.0,,0.0,-15.0,-65.0,-15.0,-65.0,-50.0,45,85,90,REJECT,2,70,85,40,75,85,REJECT,2,60,75,-10
C1941,gpt-4o-mini,50.0,80.0,80.0,REJECT,2,70.0,80.0,50.0,75.0,75.0,REJECT,2,60.0,75.0,50.0,70.0,75.0,REJECT,2,70.0,70.0,38.0,20.0,90.0,APPROVE,1,20.0,,-5.0,-10.0,-60.0,-5.0,-55.0,-50.0,31,60,70,REJECT,2,50,60,40,70,70,REJECT,2,50,70,10
C3408,gpt-4o-mini,45.0,50.0,80.0,REJECT,2,60.0,50.0,41.0,75.0,80.0,REJECT,2,60.0,75.0,31.0,50.0,90.0,APPROVE,1,50.0,,31.0,0.0,95.0,REJECT,2,0.0,0.0,25.0,0.0,-50.0,-25.0,-75.0,-50.0,40,85,85,REJECT,2,65,85,45,80,75,REJECT,2,60,80,-5
C4235,gpt-4o-mini,31.0,70.0,75.0,REJECT,2,65.0,70.0,40.0,80.0,75.0,REJECT,2,70.0,80.0,55.0,70.0,70.0,REJECT,2,70.0,70.0,65.0,30.0,85.0,APPROVE,1,30.0,,10.0,0.0,-40.0,-10.0,-50.0,-40.0,49,65,90,REJECT,2,58,65,52,70,80,REJECT,2,80,70,5
C6200,gpt-4o-mini,50.0,75.0,90.0,REJECT,2,70.0,75.0,45.0,60.0,80.0,APPROVE,1,60.0,,55.0,70.0,90.0,REJECT,2,70.0,70.0,55.0,30.0,85.0,APPROVE,1,30.0,,-15.0,-5.0,-45.0,10.0,-30.0,-40.0,52,80,70,REJECT,2,65,80,50,80,75,REJECT,2,70,80,0
C4230,gpt-4o-mini,31.0,60.0,85.0,REJECT,2,50.0,60.0,31.0,70.0,80.0,REJECT,2,50.0,70.0,31.0,45.0,85.0,APPROVE,1,45.0,,53.0,70.0,85.0,APPROVE,1,70.0,,10.0,-15.0,10.0,-25.0,0.0,25.0,40,70,75,REJECT,2,60,70,55,70,85,REJECT,2,65,70,0
C5075,gpt-4o-mini,31.0,70.0,80.0,APPROVE,1,70.0,,50.0,75.0,70.0,REJECT,2,65.0,75.0,55.0,65.0,90.0,APPROVE,1,65.0,,31.0,65.0,70.0,REJECT,2,50.0,65.0,5.0,-5.0,-5.0,-10.0,-10.0,0.0,60,85,85,REJECT,2,70,85,49,80,70,REJECT,2,70,80,-5
C8266,gpt-4o-mini,60.0,60.0,80.0,REJECT,2,70.0,60.0,31.0,60.0,85.0,REJECT,2,45.0,60.0,40.0,45.0,75.0,REJECT,2,50.0,45.0,31.0,55.0,90.0,REJECT,2,45.0,55.0,0.0,-15.0,-5.0,-15.0,-5.0,10.0,31,0,90,REJECT,2,50,0,55,85,75,REJECT,2,70,85,85
C9094,gpt-4o-mini,50.0,80.0,70.0,REJECT,2,70.0,80.0,31.0,60.0,70.0,REJECT,2,42.0,60.0,46.0,60.0,85.0,REJECT,2,60.0,60.0,31.0,50.0,90.0,APPROVE,1,50.0,,-20.0,-20.0,-30.0,0.0,-10.0,-10.0,50,70,70,REJECT,2,60,70,40,75,75,REJECT,2,60,75,5
C7160,gpt-4o-mini,51.0,70.0,80.0,APPROVE,1,70.0,,50.0,70.0,70.0,REJECT,2,60.0,70.0,50.0,70.0,85.0,REJECT,2,65.0,70.0,45.0,70.0,75.0,REJECT,2,65.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,51,85,80,REJECT,2,70,85,49,70,75,REJECT,2,65,70,-15
C7265,gpt-4o-mini,62.0,75.0,85.0,REJECT,2,72.0,75.0,60.0,60.0,80.0,APPROVE,0,,,50.0,45.0,85.0,APPROVE,1,45.0,,31.0,55.0,80.0,REJECT,2,45.0,55.0,-15.0,-30.0,-20.0,-15.0,-5.0,10.0,31,70,75,REJECT,2,50,70,55,55,80,APPROVE,0,,,-15
C6925,gpt-4o-mini,45.0,70.0,80.0,REJECT,2,65.0,70.0,59.0,60.0,70.0,REJECT,2,70.0,60.0,45.0,60.0,85.0,REJECT,2,60.0,60.0,31.0,50.0,85.0,REJECT,2,40.0,50.0,-10.0,-10.0,-20.0,0.0,-10.0,-10.0,50,80,70,REJECT,2,70,80,45,45,85,APPROVE,0,,,-35
C5608,gpt-4o-mini,41.0,62.0,75.0,APPROVE,1,62.0,,49.0,75.0,70.0,REJECT,2,55.0,75.0,45.0,60.0,80.0,REJECT,2,60.0,60.0,31.0,65.0,75.0,REJECT,2,55.0,65.0,13.0,-2.0,3.0,-15.0,-10.0,5.0,31,70,75,REJECT,2,50,70,51,70,70,REJECT,2,61,70,0
C5698,gpt-4o-mini,31.0,31.0,85.0,APPROVE,0,,,31.0,31.0,85.0,APPROVE,0,,,31.0,60.0,75.0,REJECT,2,50.0,60.0,31.0,55.0,85.0,REJECT,2,45.0,55.0,0.0,29.0,24.0,29.0,24.0,-5.0,40,75,80,REJECT,2,60,75,31,75,80,REJECT,2,61,75,0
C3946,gpt-4o-mini,31.0,50.0,70.0,REJECT,2,40.0,50.0,41.0,80.0,85.0,REJECT,2,55.0,80.0,50.0,75.0,90.0,REJECT,2,75.0,75.0,31.0,31.0,85.0,REJECT,2,41.0,31.0,30.0,25.0,-19.0,-5.0,-49.0,-44.0,41,80,70,REJECT,2,60,80,50,50,80,APPROVE,0,,,-30
C7010,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,31.0,75.0,70.0,REJECT,2,50.0,75.0,31.0,50.0,85.0,REJECT,2,50.0,50.0,35.0,40.0,90.0,REJECT,2,50.0,40.0,15.0,-10.0,-20.0,-25.0,-35.0,-10.0,40,80,70,REJECT,2,65,80,35,50,75,APPROVE,1,50,,-30
C2917,gpt-4o-mini,40.0,60.0,85.0,REJECT,2,50.0,60.0,55.0,85.0,90.0,REJECT,2,70.0,85.0,45.0,65.0,90.0,REJECT,2,55.0,65.0,45.0,65.0,85.0,APPROVE,1,65.0,,25.0,5.0,5.0,-20.0,-20.0,0.0,42,80,85,REJECT,2,70,80,31,60,65,REJECT,2,50,60,-20
C4348,gpt-4o-mini,50.0,80.0,90.0,REJECT,2,70.0,80.0,40.0,85.0,70.0,REJECT,2,65.0,85.0,31.0,50.0,85.0,APPROVE,1,50.0,,50.0,70.0,85.0,REJECT,2,65.0,70.0,5.0,-30.0,-10.0,-35.0,-15.0,20.0,46,70,70,REJECT,2,60,70,53,85,90,REJECT,2,75,85,15
C2137,gpt-4o-mini,60.0,70.0,80.0,APPROVE,1,70.0,,51.0,60.0,70.0,REJECT,2,70.0,60.0,35.0,50.0,85.0,REJECT,2,45.0,50.0,52.0,60.0,80.0,REJECT,2,70.0,60.0,-10.0,-20.0,-10.0,-10.0,0.0,10.0,50,75,80,REJECT,2,70,75,32,75,75,REJECT,2,60,75,0
C3274,gpt-4o-mini,31.0,55.0,80.0,APPROVE,1,55.0,,65.0,80.0,90.0,REJECT,2,75.0,80.0,40.0,55.0,80.0,REJECT,2,60.0,55.0,41.0,40.0,80.0,REJECT,2,50.0,40.0,25.0,0.0,-15.0,-25.0,-40.0,-15.0,51,75,75,REJECT,2,61,75,36,68,90,REJECT,2,48,68,-7
C4637,gpt-4o-mini,50.0,70.0,75.0,APPROVE,2,65.0,70.0,50.0,70.0,85.0,REJECT,2,50.0,70.0,50.0,60.0,80.0,REJECT,2,60.0,60.0,40.0,70.0,85.0,REJECT,2,60.0,70.0,0.0,-10.0,0.0,-10.0,0.0,10.0,45,80,70,REJECT,2,70,80,45,85,85,REJECT,2,75,85,5
C7256,gpt-4o-mini,45.0,60.0,80.0,APPROVE,1,60.0,,50.0,75.0,75.0,REJECT,2,65.0,75.0,55.0,70.0,80.0,REJECT,2,70.0,70.0,31.0,70.0,80.0,REJECT,2,70.0,70.0,15.0,10.0,10.0,-5.0,-5.0,0.0,41,70,70,REJECT,2,61,70,31,70,75,REJECT,2,60,70,0
C1896,gpt-4o-mini,31.0,41.0,90.0,APPROVE,1,41.0,,31.0,50.0,80.0,APPROVE,1,50.0,,31.0,60.0,75.0,REJECT,2,45.0,60.0,50.0,70.0,80.0,REJECT,2,60.0,70.0,9.0,19.0,29.0,10.0,20.0,10.0,31,65,75,REJECT,2,45,65,31,31,80,APPROVE,0,,,-34
C5843,gpt-4o-mini,85.0,65.0,80.0,REJECT,2,70.0,65.0,90.0,100.0,90.0,APPROVE,1,100.0,,85.0,95.0,90.0,REJECT,2,90.0,95.0,95.0,70.0,90.0,REJECT,2,50.0,70.0,35.0,30.0,5.0,-5.0,-30.0,-25.0,85,90,85,REJECT,2,95,90,85,60,85,REJECT,2,95,60,-30
C904,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,60.0,70.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,50.0,80.0,REJECT,2,70.0,50.0,75.0,85.0,90.0,REJECT,2,85.0,85.0,15.0,-20.0,15.0,-35.0,0.0,35.0,80,85,80,REJECT,2,90,85,85,98,95,REJECT,2,95,98,13
C3553,gpt-4o-mini,85.0,75.0,85.0,REJECT,2,70.0,75.0,90.0,85.0,85.0,REJECT,2,75.0,85.0,85.0,60.0,80.0,REJECT,2,65.0,60.0,85.0,90.0,95.0,APPROVE,1,90.0,,10.0,-15.0,15.0,-25.0,5.0,30.0,85,65,80,REJECT,2,75,65,85,85,90,REJECT,2,95,85,20
C1375,gpt-4o-mini,75.0,50.0,85.0,APPROVE,1,50.0,,65.0,60.0,80.0,REJECT,2,80.0,60.0,75.0,50.0,80.0,APPROVE,1,50.0,,75.0,85.0,90.0,REJECT,2,85.0,85.0,10.0,0.0,35.0,-10.0,25.0,35.0,68,75,75,REJECT,2,80,75,75,85,85,REJECT,2,90,85,10
C8079,gpt-4o-mini,60.0,80.0,85.0,REJECT,2,70.0,80.0,45.0,75.0,90.0,REJECT,2,60.0,75.0,50.0,30.0,80.0,REJECT,2,40.0,30.0,55.0,90.0,90.0,REJECT,2,85.0,90.0,-5.0,-50.0,10.0,-45.0,15.0,60.0,60,85,90,REJECT,2,75,85,45,90,85,REJECT,2,75,90,5
C4169,gpt-4o-mini,85.0,40.0,80.0,REJECT,2,50.0,40.0,85.0,50.0,80.0,REJECT,2,75.0,50.0,85.0,30.0,80.0,REJECT,2,50.0,30.0,85.0,80.0,80.0,REJECT,2,90.0,80.0,10.0,-10.0,40.0,-20.0,30.0,50.0,75,90,95,REJECT,2,80,90,85,80,90,REJECT,2,95,80,-10
C5181,gpt-4o-mini,70.0,45.0,75.0,APPROVE,2,60.0,45.0,65.0,60.0,80.0,REJECT,2,75.0,60.0,65.0,50.0,80.0,REJECT,2,50.0,50.0,75.0,95.0,85.0,REJECT,2,90.0,95.0,15.0,5.0,50.0,-10.0,35.0,45.0,70,77,85,REJECT,2,85,77,78,100,95,APPROVE,2,95,100,23
C5747,gpt-4o-mini,85.0,40.0,80.0,REJECT,2,50.0,40.0,85.0,80.0,90.0,REJECT,2,95.0,80.0,85.0,70.0,85.0,APPROVE,1,70.0,,80.0,90.0,90.0,REJECT,2,85.0,90.0,40.0,30.0,50.0,-10.0,10.0,20.0,85,95,85,REJECT,2,90,95,85,99,95,REJECT,2,95,99,4
C512,gpt-4o-mini,75.0,60.0,75.0,REJECT,2,45.0,60.0,85.0,85.0,85.0,REJECT,2,95.0,85.0,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,85.0,80.0,REJECT,2,85.0,85.0,25.0,10.0,25.0,-15.0,0.0,15.0,85,90,80,REJECT,2,75,90,85,80,85,REJECT,2,95,80,-10
C3686,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,90.0,90.0,APPROVE,1,90.0,,85.0,85.0,85.0,REJECT,2,85.0,85.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,30.0,25.0,30.0,-5.0,0.0,5.0,85,40,80,REJECT,2,75,40,85,85,85,REJECT,2,95,85,45
C4375,gpt-4o-mini,80.0,80.0,75.0,REJECT,2,70.0,80.0,80.0,80.0,85.0,REJECT,2,90.0,80.0,85.0,70.0,80.0,REJECT,2,70.0,70.0,85.0,75.0,80.0,REJECT,2,70.0,75.0,0.0,-10.0,-5.0,-10.0,-5.0,5.0,85,80,80,REJECT,2,70,80,82,75,85,REJECT,2,90,75,-5
C2754,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,50.0,70.0,85.0,85.0,90.0,APPROVE,0,,,85.0,70.0,85.0,APPROVE,1,70.0,,85.0,85.0,90.0,REJECT,2,70.0,85.0,15.0,0.0,15.0,-15.0,0.0,15.0,85,70,80,REJECT,2,70,70,85,90,85,REJECT,2,70,90,20
C85,gpt-4o-mini,68.0,50.0,80.0,APPROVE,1,50.0,,75.0,80.0,80.0,REJECT,2,60.0,80.0,75.0,60.0,80.0,APPROVE,1,60.0,,75.0,90.0,90.0,REJECT,2,85.0,90.0,30.0,10.0,40.0,-20.0,10.0,30.0,70,85,90,REJECT,2,80,85,75,95,90,REJECT,2,85,95,10
C2146,gpt-4o-mini,85.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,70.0,85.0,REJECT,2,50.0,70.0,85.0,70.0,80.0,REJECT,2,85.0,70.0,85.0,85.0,90.0,REJECT,2,95.0,85.0,-15.0,-15.0,0.0,0.0,15.0,15.0,85,90,90,REJECT,2,75,90,85,85,85,REJECT,2,95,85,-5
C589,gpt-4o-mini,85.0,75.0,85.0,APPROVE,1,75.0,,80.0,85.0,80.0,REJECT,2,70.0,85.0,85.0,75.0,80.0,REJECT,2,75.0,75.0,85.0,90.0,95.0,APPROVE,1,90.0,,10.0,0.0,15.0,-10.0,5.0,15.0,85,90,80,REJECT,2,70,90,85,100,90,REJECT,2,95,100,10
C9342,gpt-4o-mini,85.0,60.0,80.0,REJECT,2,70.0,60.0,85.0,70.0,80.0,APPROVE,2,50.0,70.0,85.0,65.0,80.0,REJECT,2,75.0,65.0,85.0,80.0,85.0,REJECT,2,75.0,80.0,10.0,5.0,20.0,-5.0,10.0,15.0,85,80,80,REJECT,2,75,80,85,85,80,REJECT,2,95,85,5
C4856,gpt-4o-mini,70.0,50.0,80.0,APPROVE,1,50.0,,72.0,80.0,75.0,REJECT,2,72.0,80.0,68.0,80.0,75.0,REJECT,2,75.0,80.0,75.0,80.0,90.0,REJECT,2,85.0,80.0,30.0,30.0,30.0,0.0,0.0,0.0,70,92,90,REJECT,2,85,92,70,95,95,REJECT,2,85,95,3
C4621,gpt-4o-mini,70.0,40.0,90.0,APPROVE,1,40.0,,65.0,75.0,90.0,APPROVE,1,75.0,,65.0,85.0,90.0,REJECT,2,80.0,85.0,65.0,80.0,90.0,REJECT,2,75.0,80.0,35.0,45.0,40.0,10.0,5.0,-5.0,50,80,90,REJECT,2,70,80,70,75,85,REJECT,2,85,75,-5
C2096,gpt-4o-mini,70.0,70.0,80.0,APPROVE,2,60.0,70.0,65.0,85.0,90.0,REJECT,2,75.0,85.0,72.0,60.0,75.0,REJECT,2,65.0,60.0,80.0,60.0,80.0,REJECT,2,90.0,60.0,15.0,-10.0,-10.0,-25.0,-25.0,0.0,80,85,85,REJECT,2,65,85,75,90,90,APPROVE,1,90,,5
C9860,gpt-4o-mini,85.0,70.0,80.0,REJECT,2,75.0,70.0,85.0,85.0,85.0,APPROVE,0,,,85.0,85.0,90.0,REJECT,2,80.0,85.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,15.0,15.0,20.0,0.0,5.0,5.0,85,90,90,REJECT,2,95,90,81,100,95,REJECT,2,91,100,10
C7182,gpt-4o-mini,72.0,45.0,80.0,REJECT,2,55.0,45.0,65.0,65.0,80.0,REJECT,2,75.0,65.0,70.0,80.0,90.0,REJECT,2,80.0,80.0,82.0,65.0,80.0,REJECT,2,55.0,65.0,20.0,35.0,20.0,15.0,0.0,-15.0,75,70,85,REJECT,2,85,70,75,95,90,REJECT,2,85,95,25
C2950,gpt-4o-mini,85.0,60.0,85.0,APPROVE,1,60.0,,85.0,70.0,85.0,APPROVE,1,70.0,,75.0,70.0,85.0,REJECT,2,65.0,70.0,75.0,90.0,90.0,REJECT,2,85.0,90.0,10.0,10.0,30.0,0.0,20.0,20.0,75,75,85,REJECT,2,90,75,75,95,95,REJECT,2,85,95,20
