client_id,model,int_initial_score,int_score,int_confidence,int_review_decision,int_revision_count,int_score_rev1,int_score_rev2,hier_initial_score,hier_score,hier_confidence,hier_review_decision,hier_revision_count,hier_score_rev1,hier_score_rev2,ctx_initial_score,ctx_score,ctx_confidence,ctx_review_decision,ctx_revision_count,ctx_score_rev1,ctx_score_rev2,llm_initial_score,llm_score,llm_confidence,llm_review_decision,llm_revision_count,llm_score_rev1,llm_score_rev2,int_hier_delta,int_ctx_delta,int_llm_delta,hier_ctx_delta,hier_llm_delta,ctx_llm_delta
C2146,gpt-4o-mini,85,70,85,APPROVE,1,70,,85,90,85,REJECT,2,80,90,75,90,90,REJECT,2,90,90,85,85,80,REJECT,2,90,85,20,20,15,0,-5,-5
C4856,gpt-4o-mini,75,60,75,REJECT,2,55,60,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C4621,gpt-4o-mini,65,55,80,APPROVE,1,55,,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C2096,gpt-4o-mini,60,30,85,REJECT,2,30,30,,,,ERROR,0,,,,,,ERROR,0,,,,,,ERROR,0,,,,,,,,
C9860,gpt-4o-mini,,,,ERROR,0,,,75,90,85,REJECT,2,80,90,85,95,90,APPROVE,1,95,,85,90,90,REJECT,2,90,90,,,,5,0,-5
C7182,gpt-4o-mini,,,,ERROR,0,,,70,75,85,REJECT,2,85,75,75,65,80,REJECT,2,50,65,85,75,85,APPROVE,1,75,,,,,-10,0,10
C2950,gpt-4o-mini,,,,ERROR,0,,,70,95,95,REJECT,2,85,95,80,60,75,REJECT,2,70,60,75,90,90,REJECT,2,85,90,,,,-35,-5,30
C4856,gpt-4o-mini,70,75,85,APPROVE,1,75,,65,85,85,REJECT,2,75,85,75,90,90,REJECT,2,85,90,70,90,90,REJECT,2,80,90,10,15,15,5,5,0
C4621,gpt-4o-mini,65,50,75,APPROVE,1,50,,75,95,95,REJECT,2,90,95,66,80,90,REJECT,2,80,80,65,80,85,REJECT,2,75,80,45,30,30,-15,-15,0
C2096,gpt-4o-mini,70,60,75,REJECT,2,40,60,70,65,85,REJECT,2,85,65,80,85,90,REJECT,2,85,85,75,70,80,REJECT,2,70,70,5,25,10,20,5,-15
C7182,gpt-4o-mini,75,60,80,APPROVE,1,60,,75,75,80,REJECT,2,80,75,75,50,75,REJECT,2,60,50,70,85,90,APPROVE,1,85,,15,-10,25,-25,10,35
C2950,gpt-4o-mini,75,50,75,REJECT,2,70,50,75,75,85,APPROVE,0,,,80,90,85,REJECT,2,80,90,75,85,90,REJECT,2,80,85,25,40,35,15,10,-5
C9860,gpt-4o-mini,85,75,80,REJECT,2,80,75,85,95,90,REJECT,2,90,95,85,87,90,REJECT,2,75,87,85,85,80,REJECT,2,75,85,20,12,10,-8,-10,-2
C6018,gpt-4o-mini,75,60,80,APPROVE,1,60,,75,90,85,REJECT,2,95,90,75,85,90,REJECT,2,85,85,72,90,90,REJECT,2,85,90,30,25,30,-5,0,5
C5350,gpt-4o-mini,68,75,85,APPROVE,1,75,,75,75,85,REJECT,2,85,75,75,85,90,REJECT,2,85,85,61,75,85,APPROVE,1,75,,0,10,0,10,0,-10
C4080,gpt-4o-mini,70,60,80,REJECT,2,50,60,75,75,85,REJECT,2,80,75,68,85,90,APPROVE,1,85,,75,70,75,REJECT,2,65,70,15,25,10,10,-5,-15
C430,gpt-4o-mini,68,35,80,REJECT,2,50,35,65,75,80,APPROVE,1,75,,65,75,80,REJECT,2,75,75,40,80,90,REJECT,2,70,80,40,40,45,0,5,5
C1324,gpt-4o-mini,65,80,85,REJECT,2,75,80,65,85,90,REJECT,2,75,85,65,90,90,REJECT,2,85,90,65,70,80,REJECT,2,85,70,5,10,-10,5,-15,-20
C9895,gpt-4o-mini,65,40,75,REJECT,2,50,40,75,90,90,APPROVE,1,90,,70,60,75,REJECT,2,60,60,75,65,80,APPROVE,1,65,,50,20,25,-30,-25,5
C3052,gpt-4o-mini,65,75,80,APPROVE,1,75,,70,70,85,APPROVE,0,,,70,85,90,REJECT,2,85,85,75,70,75,REJECT,2,65,70,-5,10,-5,15,0,-15
C8050,gpt-4o-mini,65,65,80,REJECT,2,55,65,65,85,90,REJECT,2,75,85,75,55,70,REJECT,2,60,55,65,85,70,REJECT,2,85,85,20,-10,20,-30,0,30
C8842,gpt-4o-mini,65,50,80,APPROVE,1,50,,65,50,80,REJECT,2,70,50,65,75,80,REJECT,2,75,75,65,80,90,REJECT,2,75,80,0,25,30,25,30,5
C1062,gpt-4o-mini,75,65,80,APPROVE,1,65,,85,80,80,REJECT,2,60,80,85,70,80,REJECT,2,75,70,80,75,80,APPROVE,1,75,,15,5,10,-10,-5,5
C5270,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,70,80,REJECT,2,50,70,85,85,90,REJECT,2,85,85,85,80,85,REJECT,2,70,80,0,15,10,15,10,-5
C155,gpt-4o-mini,65,45,80,REJECT,2,55,45,75,75,80,REJECT,2,85,75,75,65,75,REJECT,2,60,65,61,90,90,REJECT,2,75,90,30,20,45,-10,15,25
C6420,gpt-4o-mini,65,35,70,REJECT,2,40,35,75,75,85,REJECT,2,65,75,62,65,85,REJECT,2,50,65,68,80,85,REJECT,2,75,80,40,30,45,-10,5,15
C4388,gpt-4o-mini,85,75,80,REJECT,2,70,75,85,90,95,REJECT,2,90,90,85,75,80,REJECT,2,75,75,85,95,90,APPROVE,1,95,,15,0,20,-15,5,20
C3726,gpt-4o-mini,85,70,80,REJECT,2,75,70,85,85,90,REJECT,2,75,85,85,85,90,APPROVE,1,85,,75,90,95,REJECT,2,85,90,15,15,20,0,5,5
C3259,gpt-4o-mini,50,30,90,REJECT,2,40,30,50,85,90,REJECT,2,70,85,60,70,90,REJECT,2,70,70,60,85,85,APPROVE,1,85,,55,40,55,-15,0,15
C81,gpt-4o-mini,85,65,80,REJECT,2,70,65,75,92,90,REJECT,2,85,92,75,80,85,REJECT,2,80,80,75,80,85,REJECT,2,85,80,27,15,15,-12,-12,0
C7524,gpt-4o-mini,85,80,85,REJECT,2,70,80,85,70,85,REJECT,2,90,70,85,85,90,APPROVE,1,85,,85,70,80,REJECT,2,75,70,-10,5,-10,15,0,-15
C6295,gpt-4o-mini,75,45,80,APPROVE,1,45,,75,70,85,REJECT,2,90,70,75,50,80,APPROVE,1,50,,85,70,80,REJECT,2,60,70,25,5,25,-20,0,20
C1170,gpt-4o-mini,70,50,80,APPROVE,1,50,,71,60,75,REJECT,2,45,60,65,75,85,REJECT,2,75,75,70,80,85,REJECT,2,85,80,10,25,30,15,20,5
C1781,gpt-4o-mini,75,55,80,APPROVE,1,55,,75,75,80,REJECT,2,60,75,75,85,90,REJECT,2,85,85,75,55,75,REJECT,2,60,55,20,30,0,10,-20,-30
C2069,gpt-4o-mini,68,30,85,APPROVE,2,40,30,65,85,90,APPROVE,2,75,85,65,70,85,APPROVE,1,70,,72,90,90,REJECT,2,85,90,55,40,60,-15,5,20
